Name	chi2Pvalue	empPvalue
REACTOME_NEURONAL_SYSTEM	2.10948557E-3	4.47E-3
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	3.68285372E-3	1.876E-2
BIOCARTA_RHO_PATHWAY	3.68498345E-3	9.03E-3
BIOCARTA_TALL1_PATHWAY	5.89164527E-3	4.46E-3
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	6.13127657E-3	2.3E-2
BIOCARTA_P53HYPOXIA_PATHWAY	7.17080084E-3	2.51E-3
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	9.13196778E-3	2.41E-3
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.51559482E-2	3.546E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.62743828E-2	1.734E-2
KEGG_RIBOFLAVIN_METABOLISM	1.88450047E-2	3.148E-2
BIOCARTA_RANMS_PATHWAY	2.05944112E-2	2.951E-2
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	2.31751224E-2	1.837E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.37190494E-2	1.592E-2
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	2.52148686E-2	1.334E-2
BIOCARTA_CARM_ER_PATHWAY	2.92561402E-2	3.903E-2
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.92878508E-2	7.133E-2
KEGG_ECM_RECEPTOR_INTERACTION	3.05366243E-2	2.096E-2
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	3.28396274E-2	7.909E-2
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.39787663E-2	2.263E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	3.43970027E-2	8.242E-2
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	3.53272852E-2	1.621E-2
KEGG_FOCAL_ADHESION	3.56752732E-2	4.418E-2
BIOCARTA_MPR_PATHWAY	3.69574327E-2	2.686E-2
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	3.73176394E-2	8.896E-2
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	3.7586989E-2	9.057E-2
REACTOME_SIGNALLING_BY_NGF	3.82953409E-2	9.259E-2
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	4.30756107E-2	7.193E-2
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	4.37495617E-2	2.096E-2
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	4.49585039E-2	7.307E-2
KEGG_LONG_TERM_POTENTIATION	4.52918467E-2	6.599E-2
KEGG_INSULIN_SIGNALING_PATHWAY	4.54042642E-2	1.0504E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.57198724E-2	8.067E-2
REACTOME_HEMOSTASIS	4.62662965E-2	3.842E-2
BIOCARTA_PML_PATHWAY	4.81596216E-2	8.983E-2
KEGG_P53_SIGNALING_PATHWAY	4.97373649E-2	2.405E-2
KEGG_DILATED_CARDIOMYOPATHY	4.99056253E-2	1.0937E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	5.01975898E-2	1.0511E-1
BIOCARTA_CARM1_PATHWAY	5.13189758E-2	3.128E-2
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	5.14689277E-2	4.655E-2
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	5.25684816E-2	3.186E-2
KEGG_MAPK_SIGNALING_PATHWAY	5.38244234E-2	1.7177E-1
BIOCARTA_NOS1_PATHWAY	5.63628939E-2	1.1061E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	5.73010876E-2	3.353E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	5.78707154E-2	6.178E-2
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	5.82536715E-2	9.068E-2
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	5.88868468E-2	1.1478E-1
BIOCARTA_EPONFKB_PATHWAY	5.89143954E-2	2.748E-2
REACTOME_STRIATED_MUSCLE_CONTRACTION	5.97418801E-2	1.1882E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	6.10854177E-2	1.1808E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	6.13469509E-2	7.724E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	6.22218803E-2	1.0338E-1
BIOCARTA_CELLCYCLE_PATHWAY	6.35501152E-2	1.093E-2
REACTOME_PHOSPHOLIPID_METABOLISM	6.377447E-2	4.165E-2
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	6.39048034E-2	1.1461E-1
BIOCARTA_NTHI_PATHWAY	6.49421804E-2	4.103E-2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	6.60717829E-2	1.1848E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	6.63940441E-2	3.142E-2
BIOCARTA_STRESS_PATHWAY	6.70733021E-2	1.009E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	6.80662176E-2	1.1372E-1
BIOCARTA_AGPCR_PATHWAY	6.82301454E-2	1.0749E-1
KEGG_MTOR_SIGNALING_PATHWAY	6.91975352E-2	1.0334E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	7.01957468E-2	1.5235E-1
REACTOME_PI3K_CASCADE	7.03476451E-2	5.923E-2
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	7.06927402E-2	1.1914E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	7.10884292E-2	6.403E-2
KEGG_CIRCADIAN_RHYTHM_MAMMAL	7.27615625E-2	1.2388E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	7.33537049E-2	1.3111E-1
REACTOME_GLYCOPROTEIN_HORMONES	7.36765209E-2	1.1247E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	7.73860327E-2	1.2888E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	7.76831118E-2	1.2706E-1
BIOCARTA_PPARA_PATHWAY	7.84680569E-2	8.435E-2
REACTOME_IL_7_SIGNALING	7.8887764E-2	6.905E-2
BIOCARTA_KREB_PATHWAY	7.98903292E-2	2.893E-2
REACTOME_POTASSIUM_CHANNELS	8.08853085E-2	5.795E-2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	8.25179365E-2	1.5146E-1
REACTOME_PKB_MEDIATED_EVENTS	8.43190654E-2	1.4725E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	8.53463523E-2	1.1734E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	8.58768225E-2	1.497E-1
REACTOME_INTRINSIC_PATHWAY	8.64710276E-2	7.638E-2
BIOCARTA_P53_PATHWAY	8.71248071E-2	3.803E-2
BIOCARTA_IL1R_PATHWAY	8.76702786E-2	1.4102E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	9.03251757E-2	7.38E-2
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	9.26287446E-2	1.977E-2
KEGG_ERBB_SIGNALING_PATHWAY	9.31200999E-2	1.038E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	9.33063986E-2	1.7349E-1
BIOCARTA_IL7_PATHWAY	9.33459389E-2	5.487E-2
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	9.72136822E-2	1.1356E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	9.76625616E-2	1.3034E-1
KEGG_HUNTINGTONS_DISEASE	9.81740508E-2	6.056E-2
REACTOME_DAG_AND_IP3_SIGNALING	9.85098957E-2	1.748E-1
