Name	chi2Pvalue	empPvalue
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	2.67469652E-4	6.7E-4
REACTOME_NETRIN1_SIGNALING	3.43475201E-4	7.06E-3
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	4.77577424E-4	3.1E-5
KEGG_AXON_GUIDANCE	6.84094463E-4	3.28E-3
REACTOME_NEURONAL_SYSTEM	8.67818932E-4	5.87E-3
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	9.50141651E-4	6.8E-3
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	1.03950018E-3	5.2E-5
KEGG_PPAR_SIGNALING_PATHWAY	1.39471351E-3	5.8E-4
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.12055694E-3	2.18E-3
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	2.67350767E-3	1.36E-4
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	3.95345834E-3	5.94E-3
REACTOME_SIGNALLING_BY_NGF	4.07872536E-3	3.18E-3
REACTOME_AXON_GUIDANCE	4.43850775E-3	5.091E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	5.27460085E-3	5.41E-3
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	5.44044103E-3	6.28E-3
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	5.59009001E-3	3.028E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	6.74720529E-3	5.075E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	8.52117819E-3	8.5E-3
REACTOME_HS_GAG_DEGRADATION	8.90024686E-3	1.84E-3
REACTOME_SIGNALING_BY_GPCR	9.0201758E-3	1.495E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	1.0101952E-2	1.535E-2
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.07129136E-2	3.267E-2
REACTOME_POTASSIUM_CHANNELS	1.21936138E-2	8.554E-2
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.23549915E-2	7.445E-2
BIOCARTA_RAS_PATHWAY	1.36446135E-2	4.32E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	1.47026112E-2	2.474E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.49651036E-2	6.769E-2
REACTOME_PI3K_AKT_ACTIVATION	1.52576495E-2	8.891E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.62337622E-2	5.017E-2
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	1.64554857E-2	6.3E-4
REACTOME_SIGNAL_ATTENUATION	1.79794033E-2	3.22E-3
BIOCARTA_COMP_PATHWAY	1.82475691E-2	7.982E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.83797927E-2	3.598E-2
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	1.93696229E-2	2.65E-3
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.95654767E-2	2.52E-2
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	1.99035208E-2	2.27E-2
REACTOME_PEROXISOMAL_LIPID_METABOLISM	2.063054E-2	9.9E-3
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	2.13277105E-2	9.29E-2
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	2.19099196E-2	1.0403E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	2.25839748E-2	1.0203E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	2.30442068E-2	8.92E-3
KEGG_PHENYLALANINE_METABOLISM	2.34588607E-2	3.403E-2
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	2.36424186E-2	1.845E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	2.36991478E-2	2.628E-2
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	2.37523603E-2	3.042E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.46335659E-2	9.131E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	2.46345495E-2	1.0748E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	2.4666924E-2	6.3E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	2.5210716E-2	4.021E-2
REACTOME_COMPLEMENT_CASCADE	2.58639857E-2	9.905E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	2.801968E-2	1.2018E-1
REACTOME_IMMUNE_SYSTEM	2.81239279E-2	6.071E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	2.81607059E-2	5.269E-2
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.83742917E-2	4.286E-2
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	2.84755896E-2	1.0929E-1
REACTOME_TRNA_AMINOACYLATION	2.88134637E-2	8.112E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	2.90055705E-2	9.565E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	3.06853053E-2	7.678E-2
REACTOME_GAB1_SIGNALOSOME	3.10993821E-2	1.2768E-1
BIOCARTA_LECTIN_PATHWAY	3.19976138E-2	7.71E-2
BIOCARTA_PTDINS_PATHWAY	3.25345899E-2	8.641E-2
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	3.41134284E-2	2.582E-2
KEGG_HISTIDINE_METABOLISM	3.44911635E-2	4.62E-2
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	3.583112E-2	3.496E-2
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	3.65206487E-2	1.3371E-1
REACTOME_L1CAM_INTERACTIONS	3.8663996E-2	1.2974E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	3.91329327E-2	1.3926E-1
KEGG_SELENOAMINO_ACID_METABOLISM	3.95965192E-2	2.316E-2
BIOCARTA_CDC42RAC_PATHWAY	4.04125718E-2	7.111E-2
KEGG_GLUTATHIONE_METABOLISM	4.05115313E-2	2.903E-2
KEGG_NITROGEN_METABOLISM	4.06107775E-2	5.747E-2
REACTOME_CD28_CO_STIMULATION	4.07578452E-2	8.478E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	4.08221768E-2	1.289E-1
REACTOME_SIGNALLING_TO_ERKS	4.11917308E-2	8.52E-3
REACTOME_CHOLESTEROL_BIOSYNTHESIS	4.13000265E-2	1.3169E-1
BIOCARTA_INTEGRIN_PATHWAY	4.31773428E-2	4.507E-2
KEGG_MAPK_SIGNALING_PATHWAY	4.34293299E-2	4.088E-2
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	4.37987582E-2	1.4743E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	4.46538341E-2	6.459E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.46940102E-2	4.82E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	4.4872493E-2	4.761E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	4.57720322E-2	1.253E-2
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	4.79999429E-2	8.703E-2
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	4.86835225E-2	1.705E-2
REACTOME_BOTULINUM_NEUROTOXICITY	4.93547915E-2	2.465E-2
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	4.95822842E-2	2.391E-2
REACTOME_HEMOSTASIS	4.99513096E-2	1.2425E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	5.07271731E-2	8.143E-2
REACTOME_IL_6_SIGNALING	5.15012837E-2	5.111E-2
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	5.17675216E-2	1.1165E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	5.21571184E-2	1.1251E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	5.22799784E-2	1.4797E-1
BIOCARTA_THELPER_PATHWAY	5.3006114E-2	9.872E-2
REACTOME_SIGNALING_BY_SCF_KIT	5.3999752E-2	1.0293E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	5.5057545E-2	1.829E-2
REACTOME_SIGNALING_BY_ERBB4	5.59926198E-2	1.107E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	5.64128429E-2	8.696E-2
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	5.69965969E-2	3.877E-2
BIOCARTA_ERK_PATHWAY	5.70009203E-2	4.379E-2
