Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	1.87597191E-5	2.4E-6
REACTOME_NEURONAL_SYSTEM	1.49890956E-3	7.63E-3
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	3.05153278E-3	4.61E-3
KEGG_SELENOAMINO_ACID_METABOLISM	4.01274453E-3	2.22E-3
REACTOME_CHOLESTEROL_BIOSYNTHESIS	4.7596656E-3	1.35E-3
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	5.79224426E-3	1.022E-2
REACTOME_POTASSIUM_CHANNELS	7.65917541E-3	3.231E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	8.71240517E-3	4.967E-2
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	9.05670626E-3	1.828E-2
KEGG_MAPK_SIGNALING_PATHWAY	9.08875036E-3	5.579E-2
BIOCARTA_P35ALZHEIMERS_PATHWAY	1.26473163E-2	2.81E-3
BIOCARTA_RHO_PATHWAY	1.37678651E-2	3.462E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.40551675E-2	2.549E-2
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	1.47296793E-2	8.75E-3
BIOCARTA_THELPER_PATHWAY	1.60601227E-2	5.611E-2
REACTOME_SYNTHESIS_OF_PA	1.69455588E-2	1.384E-2
REACTOME_LAGGING_STRAND_SYNTHESIS	1.79007595E-2	1.31E-2
REACTOME_POL_SWITCHING	1.92421504E-2	8.62E-3
REACTOME_EXTENSION_OF_TELOMERES	1.98422781E-2	1.797E-2
BIOCARTA_PARKIN_PATHWAY	2.00822307E-2	8.65E-3
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	2.04552404E-2	9.492E-2
KEGG_SULFUR_METABOLISM	2.09722488E-2	1.764E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	2.10774468E-2	8.441E-2
BIOCARTA_STEM_PATHWAY	2.46614615E-2	8.072E-2
KEGG_HISTIDINE_METABOLISM	2.56900041E-2	6.305E-2
KEGG_TASTE_TRANSDUCTION	2.87029587E-2	1.546E-2
BIOCARTA_CBL_PATHWAY	2.89118608E-2	8.776E-2
REACTOME_HEMOSTASIS	2.90987238E-2	2.43E-2
REACTOME_DNA_STRAND_ELONGATION	2.95591838E-2	2.459E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	2.96371473E-2	6.701E-2
REACTOME_METABOLISM_OF_NUCLEOTIDES	2.97109708E-2	1.5768E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	2.99660685E-2	7.011E-2
BIOCARTA_TCRA_PATHWAY	3.02680877E-2	6.629E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	3.07430507E-2	1.1763E-1
BIOCARTA_CK1_PATHWAY	3.10232005E-2	3.17E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	3.38228484E-2	5.612E-2
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	3.39686603E-2	2.321E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	3.44823488E-2	5.043E-2
KEGG_REGULATION_OF_AUTOPHAGY	3.47468464E-2	9.888E-2
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.7105311E-2	3.859E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	3.75776684E-2	1.2887E-1
BIOCARTA_TEL_PATHWAY	3.87489874E-2	2.535E-2
REACTOME_HYALURONAN_METABOLISM	4.24649663E-2	1.2557E-1
KEGG_P53_SIGNALING_PATHWAY	4.38804061E-2	6.031E-2
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	4.44411622E-2	4.45E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	4.47551656E-2	4.937E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	4.53032723E-2	6.369E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	4.61530805E-2	6.532E-2
KEGG_ASTHMA	4.77285898E-2	1.1602E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	4.90306501E-2	1.439E-2
BIOCARTA_IL17_PATHWAY	4.92171557E-2	1.0907E-1
KEGG_VIRAL_MYOCARDITIS	4.96107285E-2	9.65E-3
REACTOME_BOTULINUM_NEUROTOXICITY	4.96122418E-2	9.966E-2
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	5.05255595E-2	1.366E-2
BIOCARTA_NOS1_PATHWAY	5.43883042E-2	1.3628E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	5.53141394E-2	7.723E-2
BIOCARTA_IL5_PATHWAY	5.53799756E-2	8.352E-2
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	5.55049896E-2	4.08E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	5.5578239E-2	1.0515E-1
BIOCARTA_CSK_PATHWAY	5.64260056E-2	1.3498E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	5.65224855E-2	7.768E-2
KEGG_BASAL_TRANSCRIPTION_FACTORS	5.7556436E-2	1.6726E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	5.84319791E-2	1.6351E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	5.91318677E-2	6.052E-2
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	5.98628917E-2	4.939E-2
KEGG_ECM_RECEPTOR_INTERACTION	6.03685254E-2	1.0329E-1
BIOCARTA_UCALPAIN_PATHWAY	6.19088691E-2	5.038E-2
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	6.1983326E-2	7.065E-2
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	6.21357403E-2	6.324E-2
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	6.22470636E-2	1.0985E-1
REACTOME_INTRINSIC_PATHWAY	6.25437036E-2	2.732E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	6.26203825E-2	9.553E-2
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	6.4690431E-2	3.027E-2
REACTOME_KINESINS	6.68742995E-2	4.909E-2
REACTOME_CELL_CELL_COMMUNICATION	6.71422132E-2	1.1886E-1
REACTOME_RAP1_SIGNALLING	6.81646324E-2	6.788E-2
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	6.87792252E-2	3.121E-2
BIOCARTA_GRANULOCYTES_PATHWAY	6.9305929E-2	1.1882E-1
REACTOME_IL_6_SIGNALING	6.94163652E-2	1.3358E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	6.97521256E-2	1.2316E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	7.04994643E-2	4.473E-2
REACTOME_DEFENSINS	7.08900371E-2	2.329E-2
KEGG_ETHER_LIPID_METABOLISM	7.10096214E-2	3.361E-2
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	7.12778528E-2	6.895E-2
KEGG_PURINE_METABOLISM	7.28932076E-2	6.52E-2
BIOCARTA_PPARA_PATHWAY	7.33314232E-2	1.7275E-1
REACTOME_GLUTATHIONE_CONJUGATION	7.39742504E-2	1.4213E-1
REACTOME_PURINE_CATABOLISM	7.45528307E-2	1.3827E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	7.47400447E-2	7.329E-2
