Name	chi2Pvalue	empPvalue
KEGG_PPAR_SIGNALING_PATHWAY	1.51926003E-4	2.28E-5
REACTOME_SIGNALING_BY_GPCR	3.0675896E-4	1.19E-3
BIOCARTA_PTDINS_PATHWAY	4.17488573E-4	2.46E-3
REACTOME_GPCR_DOWNSTREAM_SIGNALING	7.3644545E-4	7.27E-3
BIOCARTA_GSK3_PATHWAY	8.35813173E-4	4.05E-3
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.29802137E-3	4.18E-4
REACTOME_HEMOSTASIS	1.61795494E-3	3.46E-3
KEGG_FOCAL_ADHESION	2.03430921E-3	1.3E-3
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	2.49339323E-3	1.115E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	3.36564442E-3	3.94E-3
KEGG_AXON_GUIDANCE	3.97414202E-3	2.234E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	5.36154873E-3	3.66E-3
REACTOME_SYNTHESIS_OF_PC	6.03094647E-3	4.32E-3
BIOCARTA_IGF1MTOR_PATHWAY	6.74063959E-3	9.55E-3
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	7.93011186E-3	4.078E-2
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	8.89717987E-3	4.89E-3
REACTOME_CGMP_EFFECTS	9.47077414E-3	4.536E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	9.92900069E-3	2.317E-2
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	1.00039831E-2	1.497E-2
REACTOME_SIGNALING_BY_PDGF	1.34756517E-2	2.458E-2
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	1.34953167E-2	1.494E-2
REACTOME_GPCR_LIGAND_BINDING	1.40225901E-2	1.739E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	1.46170166E-2	9.2E-3
REACTOME_DSCAM_INTERACTIONS	1.47628505E-2	1.824E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.64797223E-2	1.393E-2
REACTOME_DAG_AND_IP3_SIGNALING	1.73376789E-2	6.127E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	1.83347337E-2	3.924E-2
REACTOME_GLYCOPROTEIN_HORMONES	1.83473604E-2	3.656E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	2.07006739E-2	5.16E-3
BIOCARTA_EIF4_PATHWAY	2.08221438E-2	2.284E-2
REACTOME_OLFACTORY_SIGNALING_PATHWAY	2.15849612E-2	5.083E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	2.20334169E-2	2.852E-2
REACTOME_NEURONAL_SYSTEM	2.28562507E-2	1.377E-2
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	2.60327888E-2	1.861E-2
REACTOME_BIOLOGICAL_OXIDATIONS	2.62761134E-2	4.002E-2
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	2.68693935E-2	4.95E-3
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	2.7565479E-2	3.947E-2
KEGG_PROPANOATE_METABOLISM	3.0392161E-2	6.512E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	3.18702529E-2	5.825E-2
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	3.26092162E-2	4.66E-3
REACTOME_CTLA4_INHIBITORY_SIGNALING	3.3347322E-2	2.777E-2
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	3.51480623E-2	4.447E-2
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	3.51856366E-2	7.95E-3
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	3.52643429E-2	4.387E-2
REACTOME_SIGNALLING_BY_NGF	3.65025183E-2	6.7E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	3.70828451E-2	1.465E-2
REACTOME_ENDOGENOUS_STEROLS	3.7460674E-2	2.533E-2
REACTOME_IRON_UPTAKE_AND_TRANSPORT	3.76275056E-2	2.443E-2
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	3.76788135E-2	4.531E-2
REACTOME_POTASSIUM_CHANNELS	3.80066681E-2	3.743E-2
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	3.87270901E-2	2.394E-2
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	3.87687024E-2	8.719E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	3.91138647E-2	2.63E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	3.94222573E-2	3.604E-2
KEGG_STEROID_BIOSYNTHESIS	4.02587178E-2	1.0198E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	4.18482481E-2	4.857E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	4.35712966E-2	6.974E-2
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	4.36907898E-2	3.699E-2
KEGG_LYSOSOME	4.39525833E-2	5.24E-2
REACTOME_PLATELET_HOMEOSTASIS	4.54918161E-2	4.644E-2
BIOCARTA_EDG1_PATHWAY	4.62346268E-2	1.2082E-1
BIOCARTA_PTEN_PATHWAY	4.81670972E-2	3.29E-2
REACTOME_HYALURONAN_METABOLISM	5.05293196E-2	9.252E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	5.10705629E-2	7.285E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	5.2843819E-2	6.459E-2
REACTOME_AXON_GUIDANCE	5.304933E-2	1.2886E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	5.36542539E-2	8.74E-3
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	5.36642652E-2	4.31E-2
BIOCARTA_PPARA_PATHWAY	5.38501996E-2	5.351E-2
REACTOME_IMMUNE_SYSTEM	6.04275475E-2	1.3121E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	6.09809585E-2	1.3435E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	6.15739759E-2	1.2863E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	6.34783401E-2	5.165E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	6.35938771E-2	1.3048E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	6.42894895E-2	1.156E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	6.46946607E-2	5.231E-2
BIOCARTA_MCM_PATHWAY	6.48994415E-2	3.04E-2
KEGG_DILATED_CARDIOMYOPATHY	6.6746853E-2	1.6293E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	6.69881853E-2	3.003E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	6.86358762E-2	9.061E-2
REACTOME_AMYLOIDS	6.92222347E-2	4.88E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	7.0276142E-2	9.241E-2
BIOCARTA_AHSP_PATHWAY	7.07916188E-2	1.0075E-1
REACTOME_LIPOPROTEIN_METABOLISM	7.27653583E-2	3.07E-2
BIOCARTA_AGR_PATHWAY	7.39386248E-2	8.556E-2
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	7.42617968E-2	2.591E-2
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	7.97317876E-2	2.836E-2
BIOCARTA_SPRY_PATHWAY	8.02573887E-2	1.2489E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	8.04224568E-2	3.308E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	8.17178675E-2	1.8133E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	8.30985887E-2	8.764E-2
