Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	1.55889391E-4	1.38E-4
REACTOME_OLFACTORY_SIGNALING_PATHWAY	4.47882388E-3	6.29E-3
BIOCARTA_THELPER_PATHWAY	4.48719106E-3	6.96E-3
REACTOME_CHOLESTEROL_BIOSYNTHESIS	6.37485323E-3	1.325E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	7.71979983E-3	4.85E-3
BIOCARTA_TCYTOTOXIC_PATHWAY	9.06637646E-3	9.22E-3
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.2732917E-2	1.191E-2
KEGG_P53_SIGNALING_PATHWAY	2.33837082E-2	2.518E-2
BIOCARTA_CTL_PATHWAY	2.37786814E-2	1.697E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	2.52039394E-2	4.008E-2
REACTOME_RNA_POL_I_PROMOTER_OPENING	2.67762481E-2	1.647E-2
REACTOME_COMMON_PATHWAY	2.76395519E-2	7.938E-2
BIOCARTA_MONOCYTE_PATHWAY	2.7679122E-2	1.749E-2
REACTOME_TRNA_AMINOACYLATION	2.80221323E-2	3.515E-2
REACTOME_CGMP_EFFECTS	2.83159832E-2	1.2567E-1
REACTOME_DSCAM_INTERACTIONS	3.01088461E-2	8.576E-2
REACTOME_HEMOSTASIS	3.23878153E-2	4.625E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	3.41219403E-2	3.677E-2
REACTOME_GLYCOPROTEIN_HORMONES	3.43332898E-2	1.532E-2
KEGG_MELANOMA	3.66753104E-2	2.695E-2
REACTOME_RAP1_SIGNALLING	3.93875253E-2	8.274E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	4.2682651E-2	1.0615E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	4.36473103E-2	2.446E-2
BIOCARTA_IL17_PATHWAY	4.47971418E-2	1.3069E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	4.57373637E-2	1.1872E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	4.60736298E-2	1.1922E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	4.6400979E-2	1.0257E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	4.64965795E-2	8.473E-2
REACTOME_MEIOTIC_RECOMBINATION	4.73860641E-2	4.278E-2
BIOCARTA_EXTRINSIC_PATHWAY	5.25477917E-2	9.211E-2
REACTOME_COLLAGEN_FORMATION	5.6107962E-2	1.0395E-1
REACTOME_SYNTHESIS_OF_PE	5.81546634E-2	1.2729E-1
BIOCARTA_PARKIN_PATHWAY	5.89876914E-2	3.113E-2
KEGG_ONE_CARBON_POOL_BY_FOLATE	6.07424982E-2	3.857E-2
BIOCARTA_GRANULOCYTES_PATHWAY	6.09814495E-2	3.489E-2
REACTOME_POL_SWITCHING	6.24031398E-2	3.255E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	6.34433197E-2	2.668E-2
BIOCARTA_TCRA_PATHWAY	6.42775154E-2	1.1604E-1
REACTOME_MEIOSIS	6.46749118E-2	7.868E-2
REACTOME_AMYLOIDS	6.58983888E-2	6.067E-2
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	6.7431859E-2	1.8845E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	6.83364541E-2	1.2978E-1
REACTOME_PLATELET_HOMEOSTASIS	7.10708395E-2	1.1182E-1
BIOCARTA_NUCLEARRS_PATHWAY	7.14966847E-2	9.032E-2
KEGG_RIBOFLAVIN_METABOLISM	7.53517931E-2	7.512E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	7.58525155E-2	2.4338E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	7.95622869E-2	1.244E-1
KEGG_ALZHEIMERS_DISEASE	8.01173858E-2	3.299E-2
