Name	chi2Pvalue	empPvalue
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.07562441E-4	3.25E-4
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.12029043E-4	2.28E-4
KEGG_FOCAL_ADHESION	1.72210722E-4	1.5E-4
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	2.02624674E-4	2.46E-4
REACTOME_HEMOSTASIS	5.05042349E-4	4.16E-4
BIOCARTA_GATA3_PATHWAY	6.54637163E-4	8.1E-4
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	7.69201672E-4	5.4E-4
REACTOME_REGULATION_OF_INSULIN_SECRETION	9.53231262E-4	3.64E-4
KEGG_ENDOMETRIAL_CANCER	1.03225928E-3	3.96E-4
REACTOME_OPIOID_SIGNALLING	1.50623222E-3	4.7E-4
BIOCARTA_CFTR_PATHWAY	3.39510246E-3	4.29E-3
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	3.95729908E-3	4.47E-3
KEGG_COLORECTAL_CANCER	4.75780694E-3	3.91E-3
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	4.95575723E-3	2.84E-3
REACTOME_PLC_BETA_MEDIATED_EVENTS	4.96319503E-3	9.8E-3
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	5.05036313E-3	1.4E-3
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	5.50153128E-3	1.83E-3
KEGG_NON_SMALL_CELL_LUNG_CANCER	6.03607206E-3	5.24E-3
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	6.65039002E-3	3.364E-2
REACTOME_BASIGIN_INTERACTIONS	6.94824256E-3	3.987E-2
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	7.49561133E-3	4.316E-2
REACTOME_DARPP_32_EVENTS	7.86756847E-3	1.92E-3
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	9.05027902E-3	5.7E-3
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	9.26170098E-3	7.17E-3
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	9.79059122E-3	2.597E-2
BIOCARTA_AKAP95_PATHWAY	9.88432901E-3	7.96E-3
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.0166619E-2	4.61E-3
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.10316024E-2	3.938E-2
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	1.11718868E-2	6.214E-2
BIOCARTA_NOS1_PATHWAY	1.24071654E-2	1.436E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	1.37792174E-2	2.387E-2
REACTOME_MYOGENESIS	1.44656938E-2	2.31E-3
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	1.46554408E-2	1.169E-2
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	1.50580699E-2	4.69E-3
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	1.5293295E-2	5.631E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	1.59727883E-2	1.653E-2
BIOCARTA_AGPCR_PATHWAY	1.62896653E-2	1.296E-2
KEGG_HISTIDINE_METABOLISM	1.63954828E-2	7.31E-2
KEGG_PROSTATE_CANCER	1.70301837E-2	5.51E-3
REACTOME_SIGNALING_BY_ERBB2	1.74555592E-2	1.962E-2
KEGG_ERBB_SIGNALING_PATHWAY	1.75857251E-2	3.088E-2
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	1.76278292E-2	1.68E-2
BIOCARTA_BAD_PATHWAY	1.77026073E-2	1.351E-2
REACTOME_SIGNAL_AMPLIFICATION	1.8151105E-2	1.203E-2
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	1.81822461E-2	1.28E-2
BIOCARTA_TFF_PATHWAY	1.8387569E-2	1.442E-2
REACTOME_DAG_AND_IP3_SIGNALING	1.96387202E-2	2.34E-2
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	2.01318474E-2	1.662E-2
BIOCARTA_BCELLSURVIVAL_PATHWAY	2.01886068E-2	1.374E-2
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.05021323E-2	1.195E-2
BIOCARTA_AKAP13_PATHWAY	2.05971303E-2	1.202E-2
REACTOME_CA_DEPENDENT_EVENTS	2.1483203E-2	2.463E-2
REACTOME_PECAM1_INTERACTIONS	2.25053681E-2	6.847E-2
BIOCARTA_PLCE_PATHWAY	2.36563599E-2	1.563E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.36981661E-2	4.531E-2
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	2.40709427E-2	2.205E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	2.4223842E-2	1.497E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.42372099E-2	4.035E-2
REACTOME_CELL_CELL_COMMUNICATION	2.42712169E-2	6.09E-3
BIOCARTA_SHH_PATHWAY	2.56032253E-2	1.937E-2
BIOCARTA_AKAPCENTROSOME_PATHWAY	2.65421567E-2	1.71E-2
REACTOME_INNATE_IMMUNE_SYSTEM	2.67561303E-2	1.0629E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	2.75692608E-2	2.702E-2
BIOCARTA_GSK3_PATHWAY	2.80680431E-2	6.43E-3
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.87213952E-2	2.94E-3
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	2.90782509E-2	5.858E-2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	2.93295838E-2	1.622E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.96621943E-2	1.354E-2
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.99121357E-2	1.186E-2
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	3.00653605E-2	1.518E-2
KEGG_LONG_TERM_DEPRESSION	3.00943653E-2	8.265E-2
BIOCARTA_PAR1_PATHWAY	3.03696833E-2	9.274E-2
REACTOME_GPCR_LIGAND_BINDING	3.04534924E-2	5.984E-2
BIOCARTA_MITOCHONDRIA_PATHWAY	3.10332522E-2	8.773E-2
BIOCARTA_COMP_PATHWAY	3.14766571E-2	5.97E-2
