Name	chi2Pvalue	empPvalue
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.58719357E-4	3.41E-3
BIOCARTA_LAIR_PATHWAY	1.86596232E-3	2.26E-3
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.45489664E-3	5.79E-3
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.52408897E-3	1.003E-2
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	5.00157264E-3	3.288E-2
REACTOME_G2_M_CHECKPOINTS	6.23793981E-3	8.1E-3
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	7.56873409E-3	1.349E-2
REACTOME_IMMUNE_SYSTEM	8.70947123E-3	2.559E-2
BIOCARTA_STEM_PATHWAY	8.8104791E-3	4.25E-3
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	9.00817383E-3	4.406E-2
KEGG_P53_SIGNALING_PATHWAY	1.0187099E-2	5.83E-3
BIOCARTA_MCM_PATHWAY	1.06394371E-2	5.83E-3
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	1.11289702E-2	1.068E-2
KEGG_OOCYTE_MEIOSIS	1.14852067E-2	2.051E-2
BIOCARTA_CARM_ER_PATHWAY	1.39241843E-2	3.424E-2
REACTOME_HEMOSTASIS	1.42230392E-2	4.799E-2
BIOCARTA_IL17_PATHWAY	1.73005622E-2	7.15E-3
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	1.80474173E-2	5.748E-2
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	1.82242041E-2	2.865E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.87379781E-2	8.603E-2
KEGG_GALACTOSE_METABOLISM	2.1687804E-2	3.369E-2
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	2.2425932E-2	6.2E-2
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	2.35385186E-2	6.457E-2
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	2.38924691E-2	7.668E-2
REACTOME_ERK_MAPK_TARGETS	2.39305819E-2	7.436E-2
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	2.5466616E-2	2.052E-2
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	2.5759626E-2	8.91E-3
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	2.82050731E-2	3.051E-2
REACTOME_DSCAM_INTERACTIONS	2.89331315E-2	4.861E-2
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	2.89973673E-2	1.707E-2
KEGG_MAPK_SIGNALING_PATHWAY	2.99025164E-2	6.191E-2
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	3.09560626E-2	9.094E-2
BIOCARTA_INFLAM_PATHWAY	3.14622937E-2	1.33E-2
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	3.26792092E-2	1.545E-2
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	3.32321989E-2	1.0471E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	3.64436104E-2	7.909E-2
BIOCARTA_PGC1A_PATHWAY	3.703979E-2	6.148E-2
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	3.81603392E-2	1.1873E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	3.91925549E-2	3.078E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	3.91957335E-2	5.695E-2
REACTOME_INTRINSIC_PATHWAY	3.92275534E-2	5.537E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	4.17160129E-2	1.765E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	4.23855252E-2	4.702E-2
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	4.24332712E-2	1.189E-2
REACTOME_SIGNALING_BY_GPCR	4.28503961E-2	7.619E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	4.3543428E-2	1.849E-2
REACTOME_INTERFERON_GAMMA_SIGNALING	4.51805577E-2	1.2104E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	4.55278483E-2	7.467E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	4.56540649E-2	4.539E-2
BIOCARTA_CK1_PATHWAY	4.57555375E-2	9.399E-2
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	4.59144188E-2	1.2106E-1
KEGG_DILATED_CARDIOMYOPATHY	4.60292421E-2	1.3378E-1
BIOCARTA_GSK3_PATHWAY	4.6354714E-2	1.1449E-1
BIOCARTA_IL5_PATHWAY	4.69113617E-2	1.31E-2
KEGG_CELL_CYCLE	4.83749447E-2	5.361E-2
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	4.92549417E-2	6.973E-2
REACTOME_SIGNALING_BY_FGFR_MUTANTS	4.97818044E-2	2.374E-2
BIOCARTA_HER2_PATHWAY	4.9924719E-2	1.933E-2
BIOCARTA_LYM_PATHWAY	5.01719305E-2	8.411E-2
BIOCARTA_CYTOKINE_PATHWAY	5.15922256E-2	1.803E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	5.16355814E-2	2.287E-2
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	5.18206164E-2	7.419E-2
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	5.25340471E-2	7.009E-2
BIOCARTA_CBL_PATHWAY	5.2768144E-2	8.253E-2
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	5.28915319E-2	7.771E-2
KEGG_O_GLYCAN_BIOSYNTHESIS	5.40316443E-2	1.0572E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	5.49450218E-2	1.3049E-1
BIOCARTA_PPARA_PATHWAY	5.59299205E-2	4.477E-2
REACTOME_HS_GAG_DEGRADATION	5.6584448E-2	4.94E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	5.70596561E-2	8.614E-2
BIOCARTA_RB_PATHWAY	5.73259029E-2	1.785E-2
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	5.74796571E-2	6.126E-2
REACTOME_UNWINDING_OF_DNA	5.79773806E-2	8.422E-2
REACTOME_NOD1_2_SIGNALING_PATHWAY	5.81772347E-2	1.1394E-1
REACTOME_DIABETES_PATHWAYS	5.84655829E-2	1.2904E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	5.8535211E-2	5.987E-2
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	5.87344796E-2	1.4608E-1
KEGG_LYSOSOME	5.90139106E-2	7.543E-2
KEGG_AXON_GUIDANCE	6.2470784E-2	1.6091E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	6.28164508E-2	3.288E-2
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	6.51653091E-2	8.442E-2
KEGG_OTHER_GLYCAN_DEGRADATION	6.57610777E-2	5.022E-2
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	6.6792062E-2	4.549E-2
BIOCARTA_NTHI_PATHWAY	6.7346744E-2	1.214E-1
BIOCARTA_MCALPAIN_PATHWAY	6.7369149E-2	1.3041E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	6.78236315E-2	8.904E-2
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	6.91343988E-2	1.2924E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	7.11765869E-2	8.68E-2
REACTOME_INTERFERON_SIGNALING	7.36296098E-2	7.333E-2
REACTOME_COLLAGEN_FORMATION	7.42677791E-2	1.531E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	7.43098326E-2	1.078E-1
BIOCARTA_LEPTIN_PATHWAY	7.65074993E-2	7.202E-2
BIOCARTA_CACAM_PATHWAY	7.69855096E-2	1.0766E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	7.74890745E-2	4.01E-2
REACTOME_INNATE_IMMUNE_SYSTEM	7.90118926E-2	2.1157E-1
KEGG_FOCAL_ADHESION	7.98085833E-2	2.2901E-1
KEGG_LONG_TERM_POTENTIATION	8.04069013E-2	5.341E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	8.10009678E-2	1.7859E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	8.23749621E-2	1.6068E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	8.28988022E-2	1.0007E-1
BIOCARTA_GATA3_PATHWAY	8.77971596E-2	1.2257E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	8.82326209E-2	1.0789E-1
REACTOME_GLUTATHIONE_CONJUGATION	8.8478759E-2	9.847E-2
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	8.85664958E-2	4.51E-2
KEGG_CARDIAC_MUSCLE_CONTRACTION	8.91380121E-2	5.026E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	8.92281152E-2	2.1232E-1
REACTOME_P38MAPK_EVENTS	8.92574736E-2	9.995E-2
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	9.14262439E-2	1.1136E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	9.16696745E-2	1.9088E-1
BIOCARTA_TOLL_PATHWAY	9.38443486E-2	1.6809E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	9.52527025E-2	1.1093E-1
BIOCARTA_STRESS_PATHWAY	9.55402573E-2	1.5052E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	9.64344305E-2	1.0725E-1
KEGG_BLADDER_CANCER	9.71186716E-2	1.8212E-1
KEGG_HISTIDINE_METABOLISM	1.00272356E-1	1.5796E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	1.01437999E-1	6.354E-2
BIOCARTA_STATHMIN_PATHWAY	1.01640525E-1	1.4363E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	1.01763504E-1	1.4381E-1
BIOCARTA_GABA_PATHWAY	1.02166974E-1	1.0942E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	1.02210863E-1	2.0756E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	1.04609538E-1	1.2928E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	1.06778011E-1	5.673E-2
KEGG_PROSTATE_CANCER	1.0708912E-1	8.289E-2
BIOCARTA_ATRBRCA_PATHWAY	1.07261394E-1	1.4932E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	1.08049454E-1	1.2911E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	1.08113383E-1	1.6738E-1
BIOCARTA_CREB_PATHWAY	1.09438962E-1	1.7829E-1
KEGG_GLYCEROLIPID_METABOLISM	1.10698046E-1	6E-2
KEGG_NITROGEN_METABOLISM	1.1100321E-1	1.5183E-1
REACTOME_AXON_GUIDANCE	1.1106197E-1	2.6948E-1
REACTOME_OPSINS	1.13294219E-1	1.1978E-1
REACTOME_PI3K_CASCADE	1.14201301E-1	5.975E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.14303324E-1	5.079E-2
REACTOME_AMINE_DERIVED_HORMONES	1.15113241E-1	1.4411E-1
BIOCARTA_SPRY_PATHWAY	1.19982619E-1	1.5379E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.22092639E-1	8.1E-2
REACTOME_TOLL_RECEPTOR_CASCADES	1.22563278E-1	2.3752E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	1.22647488E-1	1.7653E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	1.24121408E-1	1.5723E-1
KEGG_LONG_TERM_DEPRESSION	1.24295881E-1	6.842E-2
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	1.25079887E-1	1.9828E-1
KEGG_ENDOCYTOSIS	1.25403551E-1	1.302E-2
BIOCARTA_ERYTH_PATHWAY	1.25912213E-1	3.072E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.27761611E-1	1.9557E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	1.31431843E-1	1.4883E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.34570699E-1	2.0433E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	1.37115808E-1	1.5513E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	1.3852937E-1	2.5044E-1
BIOCARTA_MEF2D_PATHWAY	1.39891831E-1	1.8132E-1
BIOCARTA_NO1_PATHWAY	1.40481455E-1	2.0128E-1
BIOCARTA_KERATINOCYTE_PATHWAY	1.41180142E-1	2.2561E-1
REACTOME_IL_7_SIGNALING	1.41554412E-1	1.4983E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	1.43041088E-1	2.6076E-1
