Name	chi2Pvalue	empPvalue
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	6.3862169E-4	3.22E-3
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	6.96246405E-4	3.4E-3
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	1.22812995E-3	2.85E-3
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	1.48032504E-3	3.32E-3
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.6495452E-3	9.74E-3
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.73124179E-3	5.31E-3
REACTOME_GABA_A_RECEPTOR_ACTIVATION	2.81677865E-3	6.06E-3
REACTOME_HS_GAG_DEGRADATION	4.37953646E-3	1.396E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	8.71327549E-3	5.98E-3
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	9.23213655E-3	2.275E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	9.66801758E-3	2.258E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	9.77580472E-3	3.394E-2
REACTOME_AXON_GUIDANCE	1.16383655E-2	4.114E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	1.26267044E-2	3.554E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	1.30277559E-2	3.896E-2
BIOCARTA_GABA_PATHWAY	1.36004339E-2	1.809E-2
REACTOME_HS_GAG_BIOSYNTHESIS	1.39795757E-2	3E-2
BIOCARTA_TOLL_PATHWAY	1.70455776E-2	4.63E-3
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	1.90112781E-2	3.317E-2
REACTOME_DEFENSINS	1.95312602E-2	3.51E-2
REACTOME_PI_METABOLISM	1.95676169E-2	3.946E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	2.02944993E-2	1.818E-2
BIOCARTA_ACE2_PATHWAY	2.03883804E-2	6.7E-3
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	2.17791797E-2	5.138E-2
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	2.30209506E-2	3.601E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	2.36145809E-2	2.331E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	2.71077635E-2	2.964E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.82692895E-2	2.541E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	2.83359304E-2	8.744E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	2.92118308E-2	3.696E-2
KEGG_PARKINSONS_DISEASE	2.92453451E-2	9.31E-3
REACTOME_HEMOSTASIS	2.92607146E-2	1.0621E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	3.11535349E-2	5.762E-2
KEGG_FOLATE_BIOSYNTHESIS	3.4529937E-2	5.375E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	3.51726531E-2	2.877E-2
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	3.58023903E-2	6.383E-2
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	3.59512508E-2	8.162E-2
KEGG_ACUTE_MYELOID_LEUKEMIA	3.61495064E-2	1.0624E-1
REACTOME_INNATE_IMMUNE_SYSTEM	3.71672571E-2	6.163E-2
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	3.80535413E-2	4.973E-2
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	4.00518359E-2	6.605E-2
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	4.0514776E-2	5.242E-2
REACTOME_BETA_DEFENSINS	4.07142635E-2	4.266E-2
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	4.08570724E-2	5.856E-2
REACTOME_NETRIN1_SIGNALING	4.09261266E-2	7.419E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	4.2377231E-2	2.395E-2
REACTOME_STEROID_HORMONES	4.41197548E-2	7.226E-2
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	4.42740503E-2	7.386E-2
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	4.44505018E-2	7.145E-2
KEGG_AXON_GUIDANCE	4.54251786E-2	6.563E-2
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	4.63271334E-2	2.432E-2
KEGG_STARCH_AND_SUCROSE_METABOLISM	4.72643817E-2	4.315E-2
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	4.88167437E-2	8.174E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	4.92666642E-2	6.83E-2
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	5.09329991E-2	1.2049E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	5.58897764E-2	7.627E-2
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	6.0564145E-2	7.77E-2
REACTOME_SIGNALING_BY_PDGF	6.09961422E-2	1.1362E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	6.12444015E-2	9.745E-2
REACTOME_SIGNALING_BY_GPCR	6.27809278E-2	5.361E-2
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	6.28067445E-2	7.612E-2
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	6.30772358E-2	1.1135E-1
KEGG_HUNTINGTONS_DISEASE	6.40474706E-2	6.83E-3
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	6.54909299E-2	4.851E-2
BIOCARTA_FIBRINOLYSIS_PATHWAY	6.61286276E-2	9.785E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	6.72926644E-2	6.16E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	6.8788775E-2	1.3243E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	7.18215184E-2	1.0637E-1
REACTOME_CGMP_EFFECTS	7.24359642E-2	1.0364E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.539522E-2	2.064E-2
BIOCARTA_PLATELETAPP_PATHWAY	7.6225349E-2	9.067E-2
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	7.65552671E-2	2.208E-2
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	7.72443268E-2	2.216E-2
KEGG_OOCYTE_MEIOSIS	8.04201406E-2	9.726E-2
REACTOME_REGULATION_OF_KIT_SIGNALING	8.06377352E-2	1.2521E-1
KEGG_BASE_EXCISION_REPAIR	8.06496292E-2	3.113E-2
REACTOME_MICRORNA_MIRNA_BIOGENESIS	8.32757389E-2	2.52E-2
REACTOME_IMMUNE_SYSTEM	8.40853768E-2	1.1249E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	8.6983516E-2	1.3322E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	8.73966944E-2	9.85E-2
REACTOME_ANDROGEN_BIOSYNTHESIS	9.03119415E-2	1.184E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	9.20886622E-2	2.559E-2
REACTOME_TIE2_SIGNALING	9.22072085E-2	1.3714E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	9.36027976E-2	5.559E-2
REACTOME_PHOSPHOLIPID_METABOLISM	9.37380052E-2	1.4044E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	9.44962936E-2	1.8888E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	9.49029646E-2	1.2831E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	9.57676339E-2	3.097E-2
REACTOME_TRNA_AMINOACYLATION	9.60705386E-2	1.1203E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	9.69859995E-2	1.9205E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	9.72940481E-2	1.4429E-1
REACTOME_GLUCURONIDATION	9.74976487E-2	9.643E-2
REACTOME_SIGNALING_BY_FGFR_MUTANTS	9.75057058E-2	1.7587E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	9.76041754E-2	2.799E-2
REACTOME_REGULATORY_RNA_PATHWAYS	9.76074323E-2	2.959E-2
REACTOME_TOLL_RECEPTOR_CASCADES	9.80843381E-2	1.1997E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	1.00002151E-1	1.3374E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	1.00676918E-1	1.7162E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	1.00777973E-1	9.926E-2
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.01223378E-1	1.2386E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	1.02542044E-1	1.3795E-1
REACTOME_BASE_EXCISION_REPAIR	1.03211233E-1	2.894E-2
REACTOME_PYRIMIDINE_CATABOLISM	1.05405233E-1	1.1652E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.06673093E-1	1.1089E-1
REACTOME_MEMBRANE_TRAFFICKING	1.07201954E-1	1.8242E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	1.07778287E-1	1.2389E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	1.09175845E-1	5.193E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.10556116E-1	1.3863E-1
BIOCARTA_CBL_PATHWAY	1.10573415E-1	9.199E-2
KEGG_THYROID_CANCER	1.11220955E-1	5.633E-2
REACTOME_COLLAGEN_FORMATION	1.12628914E-1	1.8519E-1
REACTOME_GPCR_LIGAND_BINDING	1.1270486E-1	1.2846E-1
BIOCARTA_CDK5_PATHWAY	1.13484045E-1	1.2064E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	1.13972772E-1	7.374E-2
REACTOME_RNA_POL_I_PROMOTER_OPENING	1.14806217E-1	1.1256E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	1.15334218E-1	5.273E-2
REACTOME_SHC_MEDIATED_CASCADE	1.15564173E-1	1.8307E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	1.15590947E-1	1.5238E-1
REACTOME_NEPHRIN_INTERACTIONS	1.16579412E-1	1.574E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	1.17100733E-1	2.458E-2
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.17156341E-1	8.258E-2
BIOCARTA_CTLA4_PATHWAY	1.17887497E-1	1.3554E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	1.18334527E-1	2.299E-2
BIOCARTA_RNA_PATHWAY	1.18534871E-1	2.414E-2
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	1.18765534E-1	2.1433E-1
