Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	1.16194977E-5	1E-6
KEGG_O_GLYCAN_BIOSYNTHESIS	1.13376522E-3	1.664E-2
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	3.32759594E-3	8.95E-3
KEGG_P53_SIGNALING_PATHWAY	3.72992481E-3	5.06E-3
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	4.38230164E-3	3.664E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	5.45760448E-3	1.47E-2
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	1.02736433E-2	3.11E-2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	1.11791008E-2	1.91E-2
KEGG_ECM_RECEPTOR_INTERACTION	1.13859676E-2	6.31E-2
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	1.21504746E-2	1.849E-2
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.25654381E-2	1.88E-3
REACTOME_STEROID_HORMONES	1.33652214E-2	1.208E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	1.41825802E-2	8.298E-2
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	1.42204985E-2	5.288E-2
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	1.45261011E-2	5.55E-3
REACTOME_POTASSIUM_CHANNELS	1.51732408E-2	9.782E-2
REACTOME_HEMOSTASIS	1.9880435E-2	2.324E-2
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	2.0259514E-2	4.574E-2
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	2.24288809E-2	2.77E-2
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	2.33428261E-2	1.335E-2
REACTOME_GLYCOPROTEIN_HORMONES	2.38138139E-2	7.7E-3
KEGG_NITROGEN_METABOLISM	2.56031633E-2	1.721E-2
BIOCARTA_ETS_PATHWAY	2.66864295E-2	7.116E-2
REACTOME_TRNA_AMINOACYLATION	2.70798874E-2	2.212E-2
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	2.86057566E-2	4.34E-3
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	2.8760911E-2	5.682E-2
BIOCARTA_LEPTIN_PATHWAY	2.95135535E-2	8.261E-2
REACTOME_BASIGIN_INTERACTIONS	2.96716567E-2	9.902E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	3.030329E-2	4.675E-2
BIOCARTA_MONOCYTE_PATHWAY	3.10962874E-2	4.821E-2
KEGG_TIGHT_JUNCTION	3.29709745E-2	3.639E-2
KEGG_CELL_CYCLE	3.34593475E-2	3.435E-2
REACTOME_POL_SWITCHING	3.36654524E-2	1.499E-2
KEGG_BASAL_CELL_CARCINOMA	3.36712254E-2	3.533E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	3.49744019E-2	3.251E-2
BIOCARTA_IL22BP_PATHWAY	3.53606608E-2	5.856E-2
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	3.71217958E-2	8.797E-2
BIOCARTA_IL10_PATHWAY	3.7418452E-2	5.846E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	3.77388586E-2	1.301E-2
