Name	chi2Pvalue	empPvalue
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	2.7079888E-3	2.23E-3
REACTOME_GLUTATHIONE_CONJUGATION	4.37375447E-3	9.06E-3
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	6.63292319E-3	8.22E-3
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.29825717E-2	5.47E-3
KEGG_GLUTATHIONE_METABOLISM	1.55523965E-2	5.874E-2
KEGG_STEROID_BIOSYNTHESIS	1.60257238E-2	5.438E-2
REACTOME_APOPTOTIC_EXECUTION_PHASE	1.60590477E-2	2.123E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.76334606E-2	2.67E-2
KEGG_SPLICEOSOME	2.79450416E-2	8.736E-2
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	2.92648133E-2	2.962E-2
BIOCARTA_ARAP_PATHWAY	2.98314227E-2	8.935E-2
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	3.26314875E-2	1.1597E-1
BIOCARTA_CELLCYCLE_PATHWAY	3.98462342E-2	1.0084E-1
KEGG_SELENOAMINO_ACID_METABOLISM	3.99245901E-2	5.32E-3
REACTOME_BIOLOGICAL_OXIDATIONS	4.11565631E-2	6.123E-2
KEGG_PRIMARY_IMMUNODEFICIENCY	4.24477871E-2	6.418E-2
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	4.81168546E-2	2.913E-2
KEGG_ONE_CARBON_POOL_BY_FOLATE	4.84790364E-2	1.987E-2
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	5.24416909E-2	1.3304E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	5.36284594E-2	1.2089E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	5.69145602E-2	6.922E-2
REACTOME_COLLAGEN_FORMATION	6.24814841E-2	4.457E-2
REACTOME_GLYCOPROTEIN_HORMONES	6.33416015E-2	1.484E-2
BIOCARTA_ASBCELL_PATHWAY	6.51798423E-2	7.332E-2
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	6.59848058E-2	8.927E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	6.61967296E-2	1.5012E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	6.71808526E-2	6.959E-2
KEGG_ALLOGRAFT_REJECTION	6.84285395E-2	9.742E-2
REACTOME_G2_M_CHECKPOINTS	6.99836815E-2	1.5732E-1
KEGG_ASTHMA	7.08342574E-2	8.914E-2
REACTOME_MEIOSIS	7.19828753E-2	4.824E-2
