# ALPHA = 0.05
# NUMBER_OF_TESTS = 186

# _SET1_  VARIABLE = KEGG_FOCAL_ADHESION (set)
# _SET1_  NGENES = 189
# _SET1_  P-VALUE = 0.000225992
_SET1_   GENE       CHR      START       STOP  NSNPS  NPARAM      N        ZSTAT            P  ZFITTED_BASE  ZRESID_BASE
_SET1_   PIK3CD       1    9650731    9729614    151      22  10000       4.9312   1.9843e-10    8.8818e-16       4.9312
_SET1_   CDC42        1   22024511   22101860    210       8  10000       2.4743   0.00052635    8.8818e-16       2.4743
_SET1_   PIK3R3       1   46039640   46134036    176       7  10000       3.1019   5.4124e-05    8.8818e-16       3.1019
_SET1_   JUN          1   58776345   58785048     13       5  10000       9.7447   7.9597e-43             0       9.7447
_SET1_   COL11A1      1  102875967  103109872    605      24  10000       3.0955    4.692e-06    8.8818e-16       3.0955
_SET1_   VAV3         1  107570661  107966180    591      53  10000        5.734   2.5804e-15    8.8818e-16        5.734
_SET1_   RAP1A        1  111541218  111717191    428      14  10000       9.3412   1.0634e-42             0       9.3412
_SET1_   ITGA10       1  145890708  145911111      1       1  10000     -0.53114       0.6346    8.8818e-16     -0.53114
_SET1_   SHC1         1  154961798  154975395      5       5  10000       0.9548     0.055131    8.8818e-16       0.9548
_SET1_   THBS3        1  155195088  155210051     28       4  10000       1.9889    0.0049128    8.8818e-16       1.9889
_SET1_   TNN          1  175066833  175148575    274      18  10000       3.8952    1.732e-07    8.8818e-16       3.8952
_SET1_   TNR          1  175314694  175744616   1068      60  10000        5.981   1.3548e-16    8.8818e-16        5.981
_SET1_   LAMC1        1  183022420  183146092    406      10  10000       9.4776   4.2158e-63             0       9.4776
_SET1_   LAMC2        1  183185238  183245627     97       9  10000       9.5278   1.1628e-34             0       9.5278
_SET1_   LAMB3        1  209614370  209653425    165       6  10000       1.8784     0.004971    8.8818e-16       1.8784
_SET1_   CAPN2        1  223700593  223776518     76      17  10000       2.5475   0.00010003    8.8818e-16       2.5475
_SET1_   ACTN2        1  236663141  236765131    527      26  10000        3.943   4.0367e-08    8.8818e-16        3.943
_SET1_   AKT3         1  243487733  243852079    483      31  10000       2.0442    0.0001639    8.8818e-16       2.0442
_SET1_   ROCK2        2   11179259   11349330    529      47  10000     -0.54619     0.079345    8.8818e-16     -0.54619
_SET1_   PPP1CB       2   28750640   28803440    192      25  10000       -1.729      0.62383    8.8818e-16       -1.729
_SET1_   SOS1         2   38981049   39125345    278      24  10000     -0.23619      0.12593    8.8818e-16     -0.23619
_SET1_   ITGB6        2  160099167  160201313    261      13  10000      -0.8541      0.42307    8.8818e-16      -0.8541
_SET1_   ITGA6        2  172426354  172506959    315      12  10000      0.67241     0.049408    8.8818e-16      0.67241
_SET1_   ITGA4        2  181456202  181539440    287       8  10000      -1.0279      0.58832    8.8818e-16      -1.0279
_SET1_   ITGAV        2  186589056  186681401    216       5  10000      -1.4283      0.77782    8.8818e-16      -1.4283
_SET1_   COL3A1       2  188973373  189013246     59       7  10000      -1.1859      0.66309    8.8818e-16      -1.1859
_SET1_   COL5A2       2  189031398  189226312    439       8  10000      -1.8621      0.85891    8.8818e-16      -1.8621
_SET1_   FN1          2  215359940  215437073    219      14  10000      0.43348     0.066564    8.8818e-16      0.43348
_SET1_   COL4A4       2  227002214  227165453    296      15  10000      -1.1793      0.53063    8.8818e-16      -1.1793
_SET1_   COL6A3       2  237323503  237415207    102       7  10000      -2.7971        0.979    8.8818e-16      -2.7971
_SET1_   CAV3         3    8732802    8842308    413      64  10000      -1.5577       0.2103    8.8818e-16      -1.5577
_SET1_   RAF1         3   12583101   12665125    212      13  10000     -0.29101      0.22896    8.8818e-16     -0.29101
_SET1_   ITGA9        3   37451115   37824007    747      41  10000       1.4506   0.00058874    8.8818e-16       1.4506
_SET1_   CTNNB1       3   41193741   41260596     67      13  10000      -0.7448      0.36989    8.8818e-16      -0.7448
_SET1_   LAMB2        3   49120614   49134118      9       6  10000     -0.51891      0.42058    8.8818e-16     -0.51891
_SET1_   RHOA         3   49358639   49413998     83       8  10000      -1.3934      0.71362    8.8818e-16      -1.3934
_SET1_   FLNB         3   58007400   58172751    428      24  10000      0.74427     0.017351    8.8818e-16      0.74427
_SET1_   GSK3B        3  119820821  120095994    682      20  10000      -1.4991      0.61474    8.8818e-16      -1.4991
_SET1_   MYLK         3  123609549  123885332    392      21  10000     -0.89673      0.35418    8.8818e-16     -0.89673
_SET1_   ITGB5        3  124761448  124902418    447      49  10000     -0.80281      0.11353    8.8818e-16     -0.80281
_SET1_   COL6A6       3  130559334  130678655    190      17  10000       0.6473     0.035331    8.8818e-16       0.6473
_SET1_   PIK3CB       3  138652198  138835928    276      20  10000      -2.4393      0.88174    8.8818e-16      -2.4393
_SET1_   PIK3CA       3  179147114  179240593    199      27  10000      -1.4652      0.49325    8.8818e-16      -1.4652
_SET1_   PAK2         3  196738857  196833147    257      26  10000      0.92472    0.0091084    8.8818e-16      0.92472
_SET1_   MYL5         4     672580     682533     10       3  10000     -0.32453      0.43677    8.8818e-16     -0.32453
_SET1_   PDGFRA       4   54228280   54298745    140       5  10000      0.15394      0.21368    8.8818e-16      0.15394
_SET1_   KDR          4   55077981   55126595     94       6  10000    0.0094072      0.23342    8.7777e-16    0.0094072
_SET1_   MAPK10       4   85989507   86595625   1938      35  10000      -1.1908      0.35642    8.8818e-16      -1.1908
_SET1_   IBSP         4   87798554   87812935     40       4  10000       1.0656     0.049656    8.8818e-16       1.0656
_SET1_   SPP1         4   87974650   87983926     18       5  10000       2.2187    0.0020517    8.8818e-16       2.2187
_SET1_   EGF          4  109911883  110014266    482      18  10000         9.22   6.1881e-26             0         9.22
_SET1_   PDGFC        4  156759954  156972799    674      23  10000       5.5325   4.1232e-12    8.8818e-16       5.5325
_SET1_   VEGFC        4  176683038  176793922    172      17  10000     -0.62369      0.29078    8.8818e-16     -0.62369
_SET1_   ITGA1        5   52786916   52959709    546      15  10000      0.13793      0.11534    8.8818e-16      0.13793
_SET1_   ITGA2        5   52988340   53095279    298      11  10000       1.4194    0.0093776    8.8818e-16       1.4194
_SET1_   PIK3R1       5   68214756   68302321    219      17  10000       1.6175    0.0026944    8.8818e-16       1.6175
_SET1_   THBS4        5   79990311   80083787    163      11  10000      -1.6306      0.75306    8.8818e-16      -1.6306
_SET1_   DIAPH1       5  141514516  141620055    349      28  10000       1.7327   0.00065882    8.8818e-16       1.7327
_SET1_   PDGFRB       5  150113339  150156872     96       5  10000       1.1831     0.030004    8.8818e-16       1.1831
_SET1_   MAPK9        5  180232643  180293099    182      14  10000       2.9337   3.3127e-05    8.8818e-16       2.9337
_SET1_   FLT4         5  180601006  180650624    132      16  10000       1.4921    0.0043631    8.8818e-16       1.4921
_SET1_   TNXB         6   32040653   32116334    107      16  10000     -0.57514      0.28858    8.8818e-16     -0.57514
_SET1_   COL11A2      6   33162181   33193499     43       9  10000    -0.045643      0.20607    8.8124e-16    -0.045643
_SET1_   CCND3        6   41934434   42051357    353      38  10000      -2.0706      0.62629    8.8818e-16      -2.0706
_SET1_   VEGFA        6   43769184   43786987     37       7  10000      -1.4644      0.75669    8.8818e-16      -1.4644
_SET1_   FYN          6  111659832  111874452    353      11  10000      -1.2466      0.62391    8.8818e-16      -1.2466
_SET1_   LAMA4        6  112107431  112255939    229      16  10000      -1.0596      0.47534    8.8818e-16      -1.0596
_SET1_   LAMA2        6  128882138  129517066   1417      36  10000      -2.8808      0.90337    8.8818e-16      -2.8808
_SET1_   THBS2        6  169215280  169255050    211      32  10000      -1.8536      0.59646    8.8818e-16      -1.8536
_SET1_   PDGFA        7     496758     521296     98      31  10000     -0.44503       0.1276    8.8818e-16     -0.44503
_SET1_   ACTB         7    5525909    5564902    143      12  10000     -0.64683      0.36503    8.8818e-16     -0.64683
_SET1_   RAC1         7    6373527    6404467    107      16  10000      0.35951     0.066382    8.8818e-16      0.35951
_SET1_   ITGB8        7   20329702   20416254    267      24  10000      -0.9034      0.31705    8.8818e-16      -0.9034
_SET1_   MYL7         7   44138364   44142332      4       2  10000      0.13258      0.30149    8.8818e-16      0.13258
_SET1_   EGFR         7   55018017   55212128    321      35  10000      -2.3528      0.75136    8.8818e-16      -2.3528
_SET1_   HGF          7   81698510   81771438    248      15  10000     -0.16714      0.17711    8.8818e-16     -0.16714
_SET1_   COL1A2       7   94393895   94431727     75       5  10000     -0.56724      0.46635    8.8818e-16     -0.56724
_SET1_   MYL10        7  101612830  101630296     20       9  10000      -1.5118      0.73944    8.8818e-16      -1.5118
_SET1_   RELN         7  103470881  103990658   1844      43  10000      -1.8401      0.52891    8.8818e-16      -1.8401
_SET1_   PIK3CG       7  106864278  106909480     83       7  10000      -1.5215      0.77541    8.8818e-16      -1.5215
_SET1_   LAMB1        7  107923299  108004213    239       8  10000      -1.4339      0.73462    8.8818e-16      -1.4339
_SET1_   LAMB4        7  108023048  108131361    334      12  10000     -0.47032      0.30833    8.8818e-16     -0.47032
_SET1_   CAV2         7  116286380  116509041    271      24  10000      -1.7887       0.6558    8.8818e-16      -1.7887
_SET1_   CAV1         7  116523994  116561679     46       8  10000      -2.2086      0.91661    8.8818e-16      -2.2086
_SET1_   MET          7  116671196  116798877     93      17  10000     -0.70987      0.32349    8.8818e-16     -0.70987
_SET1_   FLNC         7  128829406  128859774     67       8  10000      -1.0286      0.58502    8.8818e-16      -1.0286
_SET1_   BRAF         7  140718827  140925929    319      24  10000      -1.6241      0.60088    8.8818e-16      -1.6241
_SET1_   PTK2         8  140657400  141003216    923      60  10000      -1.0954      0.13028    8.8818e-16      -1.0954
_SET1_   TLN1         9   35696448   35733195     32       6  10000       9.6647   6.5917e-53             0       9.6647
_SET1_   SHC3         9   89005271   89179818    458      33  10000      0.51832     0.016283    8.8818e-16      0.51832
_SET1_   TNC          9  115019075  115119257    284       9  10000     -0.60188      0.39792    8.8818e-16     -0.60188
_SET1_   LAMC3        9  131008174  131094973    136      16  10000       2.0093   0.00083413    8.8818e-16       2.0093
_SET1_   RAPGEF1      9  131576270  131741074    193      24  10000      0.86485     0.011985    8.8818e-16      0.86485
_SET1_   VAV2         9  133761394  133993604    773      87  10000       1.1212   0.00016209    8.8818e-16       1.1212
_SET1_   COL5A1       9  134640803  134845343    466      51  10000       8.3303   8.1472e-29             0       8.3303
