Name	chi2Pvalue	empPvalue
REACTOME_POTASSIUM_CHANNELS	2.45652143E-4	3.3E-4
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	3.27210143E-4	2.41E-5
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	8.9498735E-4	4.01E-4
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.34216514E-3	5.79E-3
BIOCARTA_NO2IL12_PATHWAY	1.53497138E-3	4.47E-3
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	2.103146E-3	8.97E-3
BIOCARTA_COMP_PATHWAY	2.43659742E-3	4.67E-3
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	2.61653776E-3	3.14E-3
BIOCARTA_CLASSIC_PATHWAY	2.89412844E-3	4.84E-3
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.07019966E-3	1.268E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	3.18519634E-3	6.13E-3
BIOCARTA_IL12_PATHWAY	3.30191297E-3	1.085E-2
REACTOME_HEMOSTASIS	3.33243061E-3	5.99E-3
REACTOME_COLLAGEN_FORMATION	3.96853062E-3	1.664E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	5.17317675E-3	9.27E-3
BIOCARTA_THELPER_PATHWAY	5.24969673E-3	1.421E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	5.95962603E-3	1.495E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	6.21658786E-3	1.183E-2
KEGG_ECM_RECEPTOR_INTERACTION	6.47242164E-3	6.2E-3
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	8.2638755E-3	2.779E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	9.31020707E-3	1.28E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	9.43714619E-3	1.304E-2
REACTOME_PROSTANOID_LIGAND_RECEPTORS	9.76870563E-3	2.233E-2
REACTOME_COMPLEMENT_CASCADE	1.01381019E-2	1.526E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.06203539E-2	3.554E-2
KEGG_TIGHT_JUNCTION	1.08505656E-2	2.8E-2
KEGG_COLORECTAL_CANCER	1.10408266E-2	1.892E-2
REACTOME_GPCR_LIGAND_BINDING	1.12138124E-2	2.386E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.15300268E-2	3.885E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.1832721E-2	2.578E-2
BIOCARTA_LECTIN_PATHWAY	1.21270442E-2	1.78E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.24826219E-2	1.471E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	1.3455034E-2	3.881E-2
