Name	chi2Pvalue	empPvalue
BIOCARTA_BLYMPHOCYTE_PATHWAY	1.35193269E-4	7.5E-5
BIOCARTA_THELPER_PATHWAY	1.08755778E-3	9.4E-4
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.18779314E-3	1.97E-3
KEGG_STEROID_BIOSYNTHESIS	1.37904673E-3	8.8E-4
REACTOME_COMPLEMENT_CASCADE	1.43321026E-3	1.99E-3
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.57646681E-3	9E-4
KEGG_BETA_ALANINE_METABOLISM	1.75750713E-3	3.5E-3
BIOCARTA_TCYTOTOXIC_PATHWAY	2.09157228E-3	1.43E-3
BIOCARTA_LECTIN_PATHWAY	2.21706767E-3	2.78E-3
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	2.50417474E-3	4.62E-3
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	3.18209202E-3	8.63E-3
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	3.62228828E-3	9.61E-3
BIOCARTA_COMP_PATHWAY	3.71455717E-3	5.46E-3
REACTOME_POTASSIUM_CHANNELS	4.39433318E-3	4.72E-3
REACTOME_PHASE_II_CONJUGATION	7.95407052E-3	3.4E-3
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	8.48385255E-3	1.133E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	9.58488799E-3	5.48E-3
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	1.0357231E-2	2.96E-3
BIOCARTA_CTL_PATHWAY	1.03752167E-2	7.22E-3
KEGG_SULFUR_METABOLISM	1.12121819E-2	4.64E-3
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.27697079E-2	1.6E-3
BIOCARTA_TCRA_PATHWAY	1.47923615E-2	2.933E-2
REACTOME_GLUTATHIONE_CONJUGATION	1.53237245E-2	1.457E-2
KEGG_GLUTATHIONE_METABOLISM	1.79306409E-2	5.62E-3
KEGG_LEISHMANIA_INFECTION	2.03322641E-2	9.83E-3
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	2.16666315E-2	9.61E-3
