Name	chi2Pvalue	empPvalue
KEGG_PPAR_SIGNALING_PATHWAY	5.95981311E-4	3.63E-5
REACTOME_NEURONAL_SYSTEM	1.18771661E-3	1.908E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.62608008E-3	1.257E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	2.53200314E-3	1.706E-2
REACTOME_IMMUNE_SYSTEM	3.47457064E-3	1.56E-2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	3.53428072E-3	2.033E-2
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	4.14852009E-3	7.4E-4
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	4.36934822E-3	1.014E-2
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	5.93829793E-3	5.07E-3
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	6.34745436E-3	7.49E-3
KEGG_BASAL_TRANSCRIPTION_FACTORS	6.43245804E-3	5.94E-3
KEGG_GLUTATHIONE_METABOLISM	7.56357646E-3	6.39E-3
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	7.77453864E-3	5.81E-3
REACTOME_KERATAN_SULFATE_DEGRADATION	8.62319395E-3	3.837E-2
REACTOME_COLLAGEN_FORMATION	9.69985403E-3	4.174E-2
REACTOME_SIGNALLING_BY_NGF	1.00074969E-2	1.861E-2
REACTOME_CS_DS_DEGRADATION	1.0134219E-2	5.9E-3
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.10767646E-2	7.65E-3
REACTOME_GAP_JUNCTION_ASSEMBLY	1.35294218E-2	5.219E-2
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	1.46255042E-2	1.002E-2
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	1.48869366E-2	1.207E-2
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	1.56643965E-2	9.31E-3
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.72172821E-2	4.782E-2
REACTOME_POTASSIUM_CHANNELS	1.74784759E-2	5.16E-2
REACTOME_APOPTOTIC_EXECUTION_PHASE	1.78391263E-2	3.094E-2
REACTOME_SIGNALLING_TO_ERKS	1.85254471E-2	2.097E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	1.86177733E-2	6.372E-2
BIOCARTA_THELPER_PATHWAY	1.87418521E-2	5.3E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	1.8911363E-2	5.127E-2
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	2.08933053E-2	1.985E-2
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	2.10488803E-2	6.19E-2
REACTOME_GAP_JUNCTION_TRAFFICKING	2.13562319E-2	7.966E-2
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	2.27492077E-2	2.89E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	2.27634788E-2	1.631E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	2.28140624E-2	1.126E-2
BIOCARTA_FAS_PATHWAY	2.29158895E-2	3.614E-2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	2.38231927E-2	3.474E-2
BIOCARTA_TNFR1_PATHWAY	2.52219746E-2	3.907E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	2.56096019E-2	7.89E-3
REACTOME_CD28_CO_STIMULATION	2.56943608E-2	1.935E-2
REACTOME_FANCONI_ANEMIA_PATHWAY	2.6574931E-2	1.539E-2
BIOCARTA_NUCLEARRS_PATHWAY	2.67001618E-2	1.402E-2
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	2.74043569E-2	1.944E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	2.79396735E-2	2.487E-2
REACTOME_PI3K_AKT_ACTIVATION	2.88105594E-2	2.25E-2
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	3.06450706E-2	9.772E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.08302918E-2	8.832E-2
REACTOME_TCR_SIGNALING	3.10501807E-2	3.029E-2
BIOCARTA_DNAFRAGMENT_PATHWAY	3.16917579E-2	3.514E-2
BIOCARTA_ATRBRCA_PATHWAY	3.18417188E-2	2.017E-2
REACTOME_MYOGENESIS	3.19572665E-2	8.668E-2
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	3.34243198E-2	1.875E-2
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	3.86407855E-2	3.421E-2
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	3.96363195E-2	1.943E-2
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	4.00097075E-2	7.997E-2
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	4.17271956E-2	1.77E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	4.17272983E-2	1.567E-2
REACTOME_PD1_SIGNALING	4.1756476E-2	6.61E-2
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	4.20024431E-2	2.362E-2
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	4.21172086E-2	2.678E-2
REACTOME_TRNA_AMINOACYLATION	4.22025049E-2	9.091E-2
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	4.22655472E-2	7.59E-3
REACTOME_GAB1_SIGNALOSOME	4.23393867E-2	2.862E-2
KEGG_SPLICEOSOME	4.26019639E-2	1.1386E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	4.26898907E-2	8.031E-2
KEGG_MTOR_SIGNALING_PATHWAY	4.27827262E-2	3.74E-2
KEGG_FATTY_ACID_METABOLISM	4.32773769E-2	2.019E-2
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	4.39825485E-2	6.659E-2
KEGG_WNT_SIGNALING_PATHWAY	4.44945489E-2	4.541E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	4.49883293E-2	6.935E-2
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	4.54529153E-2	9.724E-2
BIOCARTA_STATHMIN_PATHWAY	4.62864225E-2	9.635E-2
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	4.68286596E-2	3.001E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	4.68579447E-2	7.902E-2
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	4.68875588E-2	4.721E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	4.75817546E-2	2.516E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	4.84117307E-2	9.038E-2
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	5.10484504E-2	7.716E-2
BIOCARTA_SET_PATHWAY	5.12644152E-2	4.307E-2
BIOCARTA_NO1_PATHWAY	5.23382435E-2	8.827E-2
KEGG_FOCAL_ADHESION	5.26574985E-2	3.703E-2
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	5.31995131E-2	2.673E-2
REACTOME_DNA_REPAIR	5.45739196E-2	6.319E-2
REACTOME_STEROID_HORMONES	5.558425E-2	1.0558E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	5.58216729E-2	2.89E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	5.71077793E-2	2.985E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	5.74300508E-2	8.054E-2
KEGG_PEROXISOME	5.82003747E-2	7.054E-2
