Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	5.76158263E-7	2E-7
REACTOME_POTASSIUM_CHANNELS	7.24905828E-5	1.1E-4
REACTOME_CHOLESTEROL_BIOSYNTHESIS	2.29827038E-4	1.19E-4
REACTOME_RAP1_SIGNALLING	1.32249701E-3	2.88E-4
KEGG_MELANOMA	1.58565599E-3	2.12E-3
REACTOME_NEURONAL_SYSTEM	1.88321129E-3	3.48E-3
REACTOME_HEMOSTASIS	2.22124704E-3	1.14E-3
BIOCARTA_BCELLSURVIVAL_PATHWAY	2.54935115E-3	7.2E-4
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.70792667E-3	2.03E-3
BIOCARTA_RACCYCD_PATHWAY	4.15734716E-3	5.6E-4
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	6.02345717E-3	6.03E-3
BIOCARTA_G1_PATHWAY	6.31838216E-3	1.88E-3
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	6.54261184E-3	3.505E-2
KEGG_P53_SIGNALING_PATHWAY	6.76593882E-3	4.83E-3
KEGG_HEDGEHOG_SIGNALING_PATHWAY	7.1591029E-3	1.109E-2
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	8.31536809E-3	1.137E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	8.34776293E-3	3.215E-2
BIOCARTA_MONOCYTE_PATHWAY	8.85808461E-3	3.82E-3
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	8.95051218E-3	1.265E-2
BIOCARTA_PPARA_PATHWAY	9.02125416E-3	7.52E-3
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	9.44721378E-3	7.1E-3
BIOCARTA_NKCELLS_PATHWAY	1.01907065E-2	1.255E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.03448641E-2	8.623E-2
BIOCARTA_PARKIN_PATHWAY	1.04487248E-2	6.89E-3
KEGG_SMALL_CELL_LUNG_CANCER	1.04701956E-2	3.87E-3
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.05126628E-2	4.373E-2
REACTOME_PLATELET_HOMEOSTASIS	1.09262795E-2	2.311E-2
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	1.17832394E-2	1.743E-2
KEGG_CHRONIC_MYELOID_LEUKEMIA	1.23152747E-2	1.17E-3
REACTOME_DEVELOPMENTAL_BIOLOGY	1.36269973E-2	4.21E-2
REACTOME_COMPLEMENT_CASCADE	1.40257348E-2	6.627E-2
BIOCARTA_GCR_PATHWAY	1.49281296E-2	5.97E-3
BIOCARTA_INTEGRIN_PATHWAY	1.53346522E-2	2.203E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	1.53604738E-2	5.834E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	1.68748701E-2	5.858E-2
REACTOME_GAB1_SIGNALOSOME	1.69052638E-2	2.163E-2
REACTOME_SIGNAL_AMPLIFICATION	1.70862292E-2	6.308E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	1.71392851E-2	7.6E-3
REACTOME_IMMUNE_SYSTEM	1.8484927E-2	1.438E-2
KEGG_FOCAL_ADHESION	1.88162657E-2	4.432E-2
BIOCARTA_PTEN_PATHWAY	1.95357865E-2	2.039E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	1.97622872E-2	7.346E-2
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	2.03731343E-2	5.433E-2
KEGG_MTOR_SIGNALING_PATHWAY	2.08111735E-2	2.629E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	2.11305187E-2	5.278E-2
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	2.18541756E-2	7.07E-2
BIOCARTA_HCMV_PATHWAY	2.18943395E-2	5.65E-3
BIOCARTA_GSK3_PATHWAY	2.25011642E-2	9.56E-3
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.26959704E-2	6.4E-2
BIOCARTA_ARF_PATHWAY	2.30769568E-2	5.14E-3
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	2.33253665E-2	8.545E-2
BIOCARTA_UCALPAIN_PATHWAY	2.35252049E-2	2.244E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.37060365E-2	7.345E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	2.38971121E-2	3.379E-2
REACTOME_DOWNSTREAM_TCR_SIGNALING	2.43670311E-2	9.98E-3
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	2.48386389E-2	6.45E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	2.50722015E-2	2.068E-2
REACTOME_COLLAGEN_FORMATION	2.59447795E-2	8.158E-2
BIOCARTA_NFAT_PATHWAY	2.63151922E-2	1.322E-2
KEGG_PATHWAYS_IN_CANCER	2.64248048E-2	9.33E-3
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.71946764E-2	1.364E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	2.98028635E-2	8.015E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	3.12443886E-2	1.192E-2
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	3.18505715E-2	9.069E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	3.19545229E-2	4.85E-3
BIOCARTA_ATM_PATHWAY	3.19912193E-2	7.94E-3
BIOCARTA_BAD_PATHWAY	3.20917576E-2	2.549E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	3.26898292E-2	3.208E-2
REACTOME_PI_3K_CASCADE	3.3106223E-2	3.946E-2
KEGG_SELENOAMINO_ACID_METABOLISM	3.51492234E-2	6.97E-3
KEGG_MAPK_SIGNALING_PATHWAY	3.55141582E-2	5.59E-2
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	3.56570196E-2	2.931E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	3.58549106E-2	1.0714E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	3.5916115E-2	2.288E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	3.59291763E-2	1.1663E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	3.62433804E-2	1.0448E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	3.71901887E-2	8.275E-2
REACTOME_CGMP_EFFECTS	3.95988557E-2	1.955E-2
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	3.97241262E-2	3.234E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	3.97981814E-2	8.684E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	3.98377423E-2	4.281E-2
KEGG_GLIOMA	4.04857245E-2	1.64E-2
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	4.06741976E-2	2.642E-2
KEGG_PROSTATE_CANCER	4.12257789E-2	3.538E-2
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	4.13408086E-2	6.339E-2
KEGG_BASAL_CELL_CARCINOMA	4.19683564E-2	4.175E-2
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	4.21081644E-2	5.581E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	4.23326835E-2	8.758E-2
REACTOME_METABOLISM_OF_PORPHYRINS	4.24787595E-2	9.9E-2
BIOCARTA_ACH_PATHWAY	4.26791996E-2	3.257E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	4.27233106E-2	4.661E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	4.38674193E-2	1.456E-2
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	4.42709684E-2	1.021E-1
REACTOME_G_PROTEIN_ACTIVATION	4.4496308E-2	1.0709E-1
BIOCARTA_LONGEVITY_PATHWAY	4.47322762E-2	2.96E-2
BIOCARTA_TID_PATHWAY	4.54284433E-2	3.573E-2
BIOCARTA_COMP_PATHWAY	4.55019705E-2	1.0021E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	4.71552751E-2	1.0499E-1
REACTOME_SYNTHESIS_OF_PC	4.73673016E-2	1.0295E-1
REACTOME_SIGNALING_BY_GPCR	4.80727932E-2	1.5486E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	4.81500103E-2	1.1379E-1
REACTOME_TCR_SIGNALING	4.95822263E-2	2.563E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	5.00325538E-2	6.222E-2
BIOCARTA_MCALPAIN_PATHWAY	5.17284444E-2	4.345E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	5.24740734E-2	5.937E-2
BIOCARTA_CELLCYCLE_PATHWAY	5.30367295E-2	2.55E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	5.31829171E-2	7.602E-2
REACTOME_GLYCOPROTEIN_HORMONES	5.39934796E-2	1.729E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	5.40940274E-2	9.24E-2
BIOCARTA_CTCF_PATHWAY	5.50077958E-2	4.253E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	5.57154433E-2	1.954E-2
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	5.69403694E-2	2.279E-2
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	5.72008569E-2	3.242E-2
BIOCARTA_TNFR2_PATHWAY	5.80300413E-2	2.54E-2
KEGG_ECM_RECEPTOR_INTERACTION	5.8334652E-2	1.2911E-1
KEGG_AXON_GUIDANCE	5.97568936E-2	1.0191E-1
BIOCARTA_MET_PATHWAY	6.05287651E-2	5.898E-2
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	6.0646151E-2	3.247E-2
BIOCARTA_DEATH_PATHWAY	6.14323373E-2	4.784E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	6.15513294E-2	1.0021E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	6.17274105E-2	8.827E-2
BIOCARTA_LYM_PATHWAY	6.25028937E-2	2.451E-2
REACTOME_PYRIMIDINE_CATABOLISM	6.32093807E-2	1.0433E-1
BIOCARTA_EPHA4_PATHWAY	6.45178467E-2	1.0414E-1
BIOCARTA_GH_PATHWAY	6.5348254E-2	4.301E-2
REACTOME_TIE2_SIGNALING	6.58231967E-2	4.502E-2
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	6.61381934E-2	4.43E-2
BIOCARTA_FEEDER_PATHWAY	6.62744611E-2	1.0338E-1
BIOCARTA_IGF1_PATHWAY	6.64789495E-2	4.655E-2
REACTOME_PI3K_AKT_ACTIVATION	6.71768381E-2	5.033E-2
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	6.73071558E-2	4.131E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	6.91954416E-2	1.6246E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	6.94910706E-2	6.776E-2
BIOCARTA_ARAP_PATHWAY	7.01115062E-2	1.2228E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	7.04012989E-2	1.1448E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	7.14652089E-2	9.106E-2
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	7.17154338E-2	6.42E-2
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	7.2107548E-2	1.4201E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	7.29199778E-2	1.3826E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	7.30302955E-2	1.4264E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	7.31846425E-2	5.179E-2
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	7.49739331E-2	1.5623E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	7.55188326E-2	5.503E-2
BIOCARTA_CXCR4_PATHWAY	7.66922595E-2	2.044E-2
KEGG_INOSITOL_PHOSPHATE_METABOLISM	7.69769907E-2	1.584E-2
KEGG_PARKINSONS_DISEASE	7.74455519E-2	4.901E-2
