Name	chi2Pvalue	empPvalue
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.44355147E-5	8.6E-5
KEGG_NITROGEN_METABOLISM	1.44124815E-4	7.1E-4
KEGG_PPAR_SIGNALING_PATHWAY	8.7484778E-4	3.05E-4
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	1.0095812E-3	1.44E-3
REACTOME_IRON_UPTAKE_AND_TRANSPORT	1.39173928E-3	3.49E-3
REACTOME_NEURONAL_SYSTEM	1.39337831E-3	1.177E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.41871184E-3	3.74E-3
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	2.86350377E-3	2.31E-3
BIOCARTA_PTEN_PATHWAY	3.083803E-3	3.15E-3
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	3.96797809E-3	1.109E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	4.02700805E-3	6.85E-3
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	4.13579107E-3	8.34E-3
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	4.59982569E-3	6.71E-3
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	4.62773513E-3	3.64E-3
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	5.61067987E-3	2.804E-2
REACTOME_CTLA4_INHIBITORY_SIGNALING	6.55875898E-3	2.477E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	6.76052426E-3	3.258E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	7.05722356E-3	3.057E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	7.50874603E-3	2.914E-2
BIOCARTA_MONOCYTE_PATHWAY	8.07305727E-3	6.87E-3
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	9.20298281E-3	1.084E-2
BIOCARTA_MEF2D_PATHWAY	9.61272374E-3	4.727E-2
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.01702106E-2	4.108E-2
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	1.01817852E-2	4.575E-2
REACTOME_TCR_SIGNALING	1.03808993E-2	2.186E-2
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	1.07807759E-2	7.11E-3
REACTOME_INSULIN_RECEPTOR_RECYCLING	1.11210524E-2	2.483E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.11261162E-2	3.932E-2
REACTOME_DOWNSTREAM_TCR_SIGNALING	1.20738635E-2	4.451E-2
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	1.2132691E-2	1.405E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	1.23996685E-2	6.043E-2
KEGG_CARDIAC_MUSCLE_CONTRACTION	1.24491049E-2	2.013E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	1.40666645E-2	1.534E-2
BIOCARTA_EIF4_PATHWAY	1.42653699E-2	4.338E-2
REACTOME_HS_GAG_DEGRADATION	1.464034E-2	2.634E-2
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	1.53081665E-2	3.028E-2
REACTOME_HEMOSTASIS	1.60305092E-2	2.656E-2
BIOCARTA_LYM_PATHWAY	1.68896224E-2	1.599E-2
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.81013716E-2	1.672E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.99036632E-2	8.931E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	2.09094742E-2	7.05E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	2.15633679E-2	9.5E-3
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.25882402E-2	8.268E-2
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	2.25940468E-2	7.38E-3
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	2.27332578E-2	2.342E-2
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.29286686E-2	6.891E-2
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	2.45889222E-2	1.665E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	2.59607204E-2	4.628E-2
BIOCARTA_TRKA_PATHWAY	2.60955227E-2	6.329E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.68627445E-2	4.332E-2
BIOCARTA_INTEGRIN_PATHWAY	2.69537557E-2	2.214E-2
BIOCARTA_CTL_PATHWAY	2.71968732E-2	2.386E-2
KEGG_LINOLEIC_ACID_METABOLISM	2.96501846E-2	1.184E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	2.9949917E-2	7.154E-2
KEGG_LYSOSOME	3.00511941E-2	1.07E-2
REACTOME_SMOOTH_MUSCLE_CONTRACTION	3.00876763E-2	2.479E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	3.03600823E-2	3.823E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	3.21508208E-2	3.482E-2
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	3.33718388E-2	1.205E-2
BIOCARTA_CELL2CELL_PATHWAY	3.34361265E-2	5.848E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	3.3810121E-2	4.258E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	3.47019383E-2	4.565E-2
REACTOME_PROSTANOID_LIGAND_RECEPTORS	3.58223454E-2	9.309E-2
REACTOME_AMYLOIDS	3.60334595E-2	1.526E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	3.82345058E-2	2.872E-2
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	3.83784783E-2	5.826E-2
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	4.00760715E-2	9.596E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	4.10240232E-2	6.321E-2
BIOCARTA_PTDINS_PATHWAY	4.10284939E-2	7.736E-2
KEGG_BUTANOATE_METABOLISM	4.14408945E-2	6.768E-2
REACTOME_GAP_JUNCTION_TRAFFICKING	4.20113216E-2	1.273E-1
REACTOME_GPCR_LIGAND_BINDING	4.25660945E-2	7.448E-2
KEGG_VEGF_SIGNALING_PATHWAY	4.29105075E-2	1.2292E-1
REACTOME_METABOLISM_OF_PORPHYRINS	4.6161195E-2	5.528E-2
KEGG_ETHER_LIPID_METABOLISM	4.65768349E-2	4.506E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	4.66507644E-2	5.013E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	4.71213351E-2	6.25E-3
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	4.83622993E-2	3.556E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	4.89426204E-2	1.2872E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	4.96196124E-2	4.034E-2
BIOCARTA_SRCRPTP_PATHWAY	5.01757188E-2	7.674E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	5.02852964E-2	7.101E-2
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	5.06203778E-2	1.0311E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	5.09441862E-2	1.178E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	5.10236184E-2	1.1808E-1
