Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	5.64566658E-6	5.5E-6
REACTOME_CHOLESTEROL_BIOSYNTHESIS	5.01669765E-5	1.69E-4
BIOCARTA_THELPER_PATHWAY	9.76813992E-4	7.7E-4
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	1.43788713E-3	2.15E-4
BIOCARTA_TCYTOTOXIC_PATHWAY	1.62288236E-3	1.19E-3
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	3.33941854E-3	6.3E-4
BIOCARTA_BLYMPHOCYTE_PATHWAY	3.97411458E-3	1.6E-3
BIOCARTA_ETS_PATHWAY	4.19549605E-3	5.65E-3
REACTOME_LAGGING_STRAND_SYNTHESIS	5.38695187E-3	6.5E-4
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	5.67432832E-3	3E-3
REACTOME_COPI_MEDIATED_TRANSPORT	7.86723682E-3	2.304E-2
BIOCARTA_MONOCYTE_PATHWAY	1.02783345E-2	2.82E-3
BIOCARTA_PGC1A_PATHWAY	1.06890069E-2	3.35E-3
KEGG_NITROGEN_METABOLISM	1.1280796E-2	3.806E-2
REACTOME_POL_SWITCHING	1.1859616E-2	5.1E-4
BIOCARTA_IL10_PATHWAY	1.23389716E-2	2.96E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.55874989E-2	2.875E-2
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.78415183E-2	3.83E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	2.42802516E-2	3.962E-2
REACTOME_RNA_POL_I_PROMOTER_OPENING	2.4319097E-2	1.396E-2
REACTOME_EXTENSION_OF_TELOMERES	2.67508289E-2	2.41E-3
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	2.87062643E-2	7.821E-2
REACTOME_DNA_STRAND_ELONGATION	2.96121497E-2	3.22E-3
KEGG_CELL_ADHESION_MOLECULES_CAMS	3.04823284E-2	3.229E-2
BIOCARTA_CTL_PATHWAY	3.1319471E-2	8.04E-3
BIOCARTA_UCALPAIN_PATHWAY	3.13236041E-2	2.087E-2
BIOCARTA_TCRA_PATHWAY	3.31826155E-2	4.604E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	3.51827666E-2	8.941E-2
REACTOME_DEFENSINS	3.63566695E-2	1.891E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	3.73243932E-2	5.793E-2
BIOCARTA_MYOSIN_PATHWAY	3.84470984E-2	7.176E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	4.0927767E-2	6.646E-2
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	4.09290028E-2	5.679E-2
KEGG_ARGININE_AND_PROLINE_METABOLISM	4.26434021E-2	3.976E-2
BIOCARTA_ERK_PATHWAY	4.57491086E-2	9.536E-2
REACTOME_HYALURONAN_METABOLISM	4.91010968E-2	7.83E-2
REACTOME_GLYCOLYSIS	4.97279956E-2	4.432E-2
BIOCARTA_ARAP_PATHWAY	5.00229209E-2	5.846E-2
KEGG_PURINE_METABOLISM	5.04340468E-2	1.427E-2
REACTOME_HS_GAG_DEGRADATION	5.15297167E-2	9.409E-2
KEGG_NON_HOMOLOGOUS_END_JOINING	5.39277813E-2	1.942E-2
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	5.47164521E-2	1.905E-2
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	5.83099236E-2	7.83E-2
BIOCARTA_INTEGRIN_PATHWAY	5.95678136E-2	4.23E-2
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	6.11936524E-2	1.3262E-1
KEGG_ECM_RECEPTOR_INTERACTION	6.14356527E-2	1.3868E-1
REACTOME_IL_6_SIGNALING	6.1724079E-2	8.528E-2
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	6.49837115E-2	2.241E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	6.50420547E-2	1.1781E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	6.54341605E-2	1.1022E-1
BIOCARTA_CSK_PATHWAY	6.65066445E-2	1.0464E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	6.74658501E-2	1.76E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	6.95320698E-2	1.2423E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	7.1764702E-2	1.0412E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	7.24759513E-2	6.698E-2
BIOCARTA_IL17_PATHWAY	7.37260999E-2	9.464E-2
REACTOME_BETA_DEFENSINS	7.44318863E-2	2.754E-2
KEGG_P53_SIGNALING_PATHWAY	7.4818435E-2	5.009E-2
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	7.55506087E-2	1.969E-2
REACTOME_DSCAM_INTERACTIONS	7.6629748E-2	9.217E-2
BIOCARTA_MCALPAIN_PATHWAY	7.74629358E-2	4.377E-2
BIOCARTA_P35ALZHEIMERS_PATHWAY	7.77223898E-2	3.063E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	7.79311469E-2	6.591E-2
KEGG_DNA_REPLICATION	8.07840042E-2	8.17E-3
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	8.12447463E-2	1.0715E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	8.13574305E-2	9.885E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	8.27788707E-2	1.319E-1
REACTOME_POTASSIUM_CHANNELS	8.28158574E-2	1.3522E-1
REACTOME_BIOLOGICAL_OXIDATIONS	8.46160512E-2	1.744E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	8.70111434E-2	1.0244E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	8.87744356E-2	3.185E-2
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	9.05071797E-2	1.0975E-1
REACTOME_PHASE_II_CONJUGATION	9.46653607E-2	1.6029E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	9.65411722E-2	1.8541E-1
REACTOME_TELOMERE_MAINTENANCE	9.70452915E-2	1.009E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	9.79324664E-2	1.3535E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	9.92870037E-2	5.197E-2
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	9.98352728E-2	1.3416E-1
REACTOME_ION_CHANNEL_TRANSPORT	1.02808989E-1	1.037E-1
REACTOME_METABOLISM_OF_PORPHYRINS	1.02842315E-1	7.727E-2
BIOCARTA_IL22BP_PATHWAY	1.03494448E-1	1.2565E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.03892553E-1	9.015E-2
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.04048769E-1	1.1808E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.05346919E-1	7.641E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.05555481E-1	4.16E-2
REACTOME_IMMUNE_SYSTEM	1.06699328E-1	1.531E-2
BIOCARTA_GATA3_PATHWAY	1.09512825E-1	1.4591E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	1.1189073E-1	5.775E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	1.16320432E-1	6.701E-2
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	1.17706988E-1	1.8246E-1
BIOCARTA_PAR1_PATHWAY	1.19344787E-1	1.9295E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	1.19935434E-1	1.2605E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	1.20714924E-1	6.73E-2
KEGG_SMALL_CELL_LUNG_CANCER	1.22169207E-1	5.75E-2
REACTOME_SIGNALING_BY_GPCR	1.22825093E-1	2.1774E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	1.23212558E-1	1.1191E-1
REACTOME_PURINE_SALVAGE	1.2375274E-1	1.475E-1
BIOCARTA_LAIR_PATHWAY	1.27657802E-1	3.325E-2
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	1.27917433E-1	2.0186E-1
BIOCARTA_GRANULOCYTES_PATHWAY	1.29058937E-1	2.864E-2
KEGG_STARCH_AND_SUCROSE_METABOLISM	1.30087794E-1	1.6314E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.30599571E-1	1.782E-2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.30926529E-1	1.9261E-1
KEGG_PPAR_SIGNALING_PATHWAY	1.32508943E-1	1.606E-1
REACTOME_HS_GAG_BIOSYNTHESIS	1.33202689E-1	1.842E-1
REACTOME_GLUTATHIONE_CONJUGATION	1.33750144E-1	1.6317E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	1.34061155E-1	1.3458E-1
REACTOME_COLLAGEN_FORMATION	1.34478939E-1	1.9484E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.3715344E-1	2.0696E-1
BIOCARTA_EDG1_PATHWAY	1.4044989E-1	2.0636E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.4097768E-1	2.072E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.41312548E-1	7.246E-2
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	1.41731773E-1	1.2691E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.46264925E-1	2.5401E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.468224E-1	1.7305E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	1.47581039E-1	1.8796E-1
BIOCARTA_PARKIN_PATHWAY	1.48240626E-1	3.352E-2
BIOCARTA_LYM_PATHWAY	1.49926278E-1	3.204E-2
REACTOME_G_PROTEIN_ACTIVATION	1.49933897E-1	2.0905E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	1.54120488E-1	1.7147E-1
REACTOME_NEPHRIN_INTERACTIONS	1.55282833E-1	1.6242E-1
KEGG_PATHWAYS_IN_CANCER	1.55631032E-1	1.3709E-1
REACTOME_GLUCONEOGENESIS	1.56478737E-1	9.314E-2
BIOCARTA_STATHMIN_PATHWAY	1.5665872E-1	1.6056E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	1.57581905E-1	1.805E-1
REACTOME_CELL_CELL_COMMUNICATION	1.57684665E-1	2.571E-1
BIOCARTA_TOB1_PATHWAY	1.58594573E-1	1.592E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.58944783E-1	1.9169E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	1.61688988E-1	2.1267E-1
REACTOME_GPCR_LIGAND_BINDING	1.62653978E-1	1.9711E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	1.62799343E-1	1.7728E-1
BIOCARTA_ACE2_PATHWAY	1.64548924E-1	1.6931E-1
REACTOME_G1_PHASE	1.64566189E-1	5.781E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	1.67677905E-1	1.9793E-1
BIOCARTA_PPARA_PATHWAY	1.68367122E-1	1.1734E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	1.70325159E-1	1.8406E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	1.73997187E-1	4.568E-2
REACTOME_IL_7_SIGNALING	1.74302234E-1	1.6569E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.75602234E-1	1.2179E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.75625658E-1	1.6653E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.75709617E-1	2.8342E-1
KEGG_FOCAL_ADHESION	1.7706811E-1	2.8664E-1
BIOCARTA_CELLCYCLE_PATHWAY	1.78388842E-1	5.178E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.78512996E-1	3.0652E-1
BIOCARTA_STEM_PATHWAY	1.79240094E-1	1.8188E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	1.81669558E-1	1.5982E-1
BIOCARTA_CARM_ER_PATHWAY	1.83916147E-1	1.844E-2
