Name	chi2Pvalue	empPvalue
KEGG_PPAR_SIGNALING_PATHWAY	6.424262E-6	8E-7
BIOCARTA_TOB1_PATHWAY	5.4412902E-4	2.01E-3
REACTOME_IMMUNE_SYSTEM	6.85407947E-4	1.533E-2
REACTOME_PEROXISOMAL_LIPID_METABOLISM	1.13437129E-3	2.15E-4
REACTOME_IL_RECEPTOR_SHC_SIGNALING	1.95594914E-3	1.138E-2
BIOCARTA_TH1TH2_PATHWAY	2.41409839E-3	4.19E-3
BIOCARTA_NUCLEARRS_PATHWAY	2.89059625E-3	1.14E-3
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	3.05635028E-3	1.76E-3
REACTOME_IL_2_SIGNALING	3.07171061E-3	1.919E-2
KEGG_ALLOGRAFT_REJECTION	3.48015919E-3	4.18E-3
BIOCARTA_ASBCELL_PATHWAY	3.49346328E-3	2.31E-3
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	3.63001276E-3	2.03E-3
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	3.68554222E-3	7.9E-4
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	4.54621146E-3	5.38E-4
BIOCARTA_EGFR_SMRTE_PATHWAY	6.00420778E-3	8.48E-3
BIOCARTA_DC_PATHWAY	6.7604726E-3	7.2E-3
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	7.78386702E-3	4.14E-3
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	9.01317627E-3	2.94E-3
KEGG_PEROXISOME	9.95135056E-3	1.55E-3
REACTOME_PYRIMIDINE_METABOLISM	1.11749006E-2	6.916E-2
REACTOME_SIGNALLING_BY_NGF	1.24772772E-2	3.513E-2
REACTOME_INNATE_IMMUNE_SYSTEM	1.28516627E-2	5.733E-2
BIOCARTA_ATRBRCA_PATHWAY	1.32287685E-2	2.23E-3
KEGG_LEISHMANIA_INFECTION	1.33896622E-2	6.94E-3
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.34926481E-2	1.888E-2
BIOCARTA_IL4_PATHWAY	1.36000704E-2	7.25E-3
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	1.37783569E-2	7.34E-3
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	1.47774667E-2	1.158E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	1.54662399E-2	1.0451E-1
BIOCARTA_NTHI_PATHWAY	1.64577986E-2	1.873E-2
BIOCARTA_NKT_PATHWAY	1.68717753E-2	1.501E-2
BIOCARTA_IL5_PATHWAY	1.69354864E-2	5.57E-3
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	1.69813948E-2	3.504E-2
REACTOME_TOLL_RECEPTOR_CASCADES	1.84090324E-2	4.83E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.89334582E-2	1.0998E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	1.99437913E-2	1.137E-2
