Name	chi2Pvalue	empPvalue
KEGG_FOCAL_ADHESION	1.82825413E-4	9E-7
REACTOME_NEURONAL_SYSTEM	1.982813E-4	1.22E-3
REACTOME_POTASSIUM_CHANNELS	2.45897149E-4	3.82E-3
BIOCARTA_EIF2_PATHWAY	1.04883259E-3	5.2E-4
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	2.0829832E-3	1.67E-3
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	2.86146592E-3	3.36E-3
BIOCARTA_MYOSIN_PATHWAY	3.53836872E-3	7.06E-3
KEGG_CELL_ADHESION_MOLECULES_CAMS	3.54896608E-3	5.217E-2
REACTOME_IL_RECEPTOR_SHC_SIGNALING	4.44917019E-3	1.07E-3
KEGG_TIGHT_JUNCTION	4.65714538E-3	4.92E-3
REACTOME_SIGNALING_BY_RHO_GTPASES	5.00742633E-3	4.81E-3
KEGG_TYPE_II_DIABETES_MELLITUS	5.31936054E-3	9.4E-4
KEGG_ERBB_SIGNALING_PATHWAY	5.53708952E-3	5.09E-4
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	5.59509144E-3	1.321E-2
BIOCARTA_LECTIN_PATHWAY	5.89203821E-3	3.315E-2
BIOCARTA_NO2IL12_PATHWAY	5.90365466E-3	6.83E-3
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	6.11690158E-3	1.076E-2
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	6.17501883E-3	2.15E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	6.2383732E-3	3.692E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	6.45686699E-3	2.25E-3
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	6.86374878E-3	8.05E-3
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	6.93420202E-3	1.139E-2
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	7.18890757E-3	1.725E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	7.37554038E-3	3.819E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	7.46592238E-3	5.492E-2
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	9.0756274E-3	3.588E-2
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	9.1191528E-3	6.408E-2
BIOCARTA_PTDINS_PATHWAY	9.14218656E-3	3.63E-3
BIOCARTA_COMP_PATHWAY	9.85310015E-3	4.403E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	1.02609905E-2	1.158E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	1.10749806E-2	1.24E-3
BIOCARTA_GLYCOLYSIS_PATHWAY	1.14770451E-2	1.061E-2
REACTOME_COMPLEMENT_CASCADE	1.15368207E-2	4.912E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.41800952E-2	8.084E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	1.41904837E-2	2.662E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.43467423E-2	2.474E-2
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	1.53079289E-2	2.464E-2
REACTOME_ION_CHANNEL_TRANSPORT	1.72069499E-2	1.116E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	1.8206413E-2	8.926E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.82670464E-2	3.722E-2
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	1.84235896E-2	1.34E-2
KEGG_AXON_GUIDANCE	1.93261277E-2	1.791E-2
