Name	chi2Pvalue	empPvalue
REACTOME_HEMOSTASIS	6.24457658E-5	1.11E-4
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	6.50478771E-4	5.5E-4
REACTOME_NEURONAL_SYSTEM	6.83496996E-4	3.3E-4
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	8.9083136E-4	4.94E-4
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.43885459E-3	1.02E-3
BIOCARTA_DNAFRAGMENT_PATHWAY	1.48082284E-3	1.39E-3
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	1.79397786E-3	9.7E-4
KEGG_APOPTOSIS	2.76599817E-3	1.04E-3
KEGG_RENAL_CELL_CARCINOMA	2.89815532E-3	1.22E-3
KEGG_FOCAL_ADHESION	3.6177918E-3	1.84E-3
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	3.87750623E-3	1.844E-2
BIOCARTA_SET_PATHWAY	3.92740123E-3	1.06E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	4.17436529E-3	8.46E-3
BIOCARTA_MITOCHONDRIA_PATHWAY	4.24558824E-3	3.87E-3
KEGG_MTOR_SIGNALING_PATHWAY	4.31212294E-3	1.25E-3
REACTOME_TRYPTOPHAN_CATABOLISM	5.43734663E-3	5.24E-3
BIOCARTA_EPHA4_PATHWAY	5.49648875E-3	2.7E-3
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	5.81988365E-3	1.039E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	6.82846816E-3	3.49E-3
BIOCARTA_CBL_PATHWAY	7.26597437E-3	1.38E-2
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	7.45135465E-3	4.06E-3
REACTOME_NCAM1_INTERACTIONS	7.69711309E-3	2.125E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	8.1904915E-3	2.09E-3
REACTOME_POTASSIUM_CHANNELS	8.43136872E-3	1.552E-2
REACTOME_COLLAGEN_FORMATION	8.6563006E-3	2.337E-2
BIOCARTA_STATHMIN_PATHWAY	9.80135491E-3	2.354E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.08598729E-2	7.22E-3
BIOCARTA_NO1_PATHWAY	1.14737539E-2	2.018E-2
REACTOME_RAP1_SIGNALLING	1.15875558E-2	2.989E-2
KEGG_DILATED_CARDIOMYOPATHY	1.17158324E-2	1.303E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.20225858E-2	1.994E-2
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	1.37391492E-2	4.161E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.38026914E-2	1.94E-2
REACTOME_METABOLISM_OF_PORPHYRINS	1.39630157E-2	2.13E-3
KEGG_GALACTOSE_METABOLISM	1.5873004E-2	4.61E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.60504841E-2	6.06E-3
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.69676334E-2	1.103E-2
BIOCARTA_GATA3_PATHWAY	1.75163426E-2	3.97E-2
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	1.77410028E-2	4.536E-2
BIOCARTA_TCRA_PATHWAY	1.8925257E-2	4.046E-2
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	1.95236146E-2	7.3E-3
REACTOME_OPSINS	1.99099987E-2	1.127E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.02170112E-2	1.49E-2
REACTOME_SIGNALING_BY_GPCR	2.31989375E-2	5.777E-2
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	2.50156002E-2	1.891E-2
BIOCARTA_DEATH_PATHWAY	2.57153434E-2	3.917E-2
REACTOME_HS_GAG_DEGRADATION	2.61457962E-2	7.789E-2
BIOCARTA_AGPCR_PATHWAY	2.68685401E-2	5.942E-2
REACTOME_APOPTOTIC_EXECUTION_PHASE	2.69169001E-2	7.488E-2
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.69726647E-2	9.72E-3
BIOCARTA_CASPASE_PATHWAY	2.72647927E-2	6.998E-2
KEGG_VEGF_SIGNALING_PATHWAY	2.75415829E-2	2.598E-2
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	3.00178393E-2	5.647E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	3.01082114E-2	6.762E-2
REACTOME_AXON_GUIDANCE	3.0508596E-2	8.956E-2
BIOCARTA_EXTRINSIC_PATHWAY	3.07763368E-2	3.6E-2
