Name	chi2Pvalue	empPvalue
KEGG_DILATED_CARDIOMYOPATHY	1.92558185E-3	5.46E-3
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	4.14355582E-3	7.59E-3
REACTOME_SIGNALING_BY_GPCR	5.32945416E-3	1.798E-2
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	6.1139618E-3	3.25E-3
KEGG_ENDOCYTOSIS	6.55727623E-3	8.47E-3
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	6.98911223E-3	5.53E-3
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	7.56044757E-3	4.16E-3
REACTOME_IRON_UPTAKE_AND_TRANSPORT	9.00439517E-3	1.214E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	9.41318947E-3	4.971E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.17986621E-2	2.9E-2
REACTOME_P75NTR_SIGNALS_VIA_NFKB	1.36800568E-2	9.73E-3
REACTOME_GPCR_LIGAND_BINDING	1.50175325E-2	4.806E-2
KEGG_MELANOMA	1.56261634E-2	5.32E-3
BIOCARTA_COMP_PATHWAY	1.61478508E-2	7.97E-3
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	1.75972664E-2	8.86E-3
REACTOME_NEURONAL_SYSTEM	1.84874582E-2	5.523E-2
REACTOME_POTASSIUM_CHANNELS	1.97504818E-2	8.805E-2
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	2.09560442E-2	1.197E-2
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.19753283E-2	5.811E-2
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	2.38956097E-2	1.042E-2
REACTOME_FANCONI_ANEMIA_PATHWAY	2.50314741E-2	1.133E-2
REACTOME_HEMOSTASIS	2.88320761E-2	9.021E-2
KEGG_PROSTATE_CANCER	3.23490645E-2	1.322E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	3.41306944E-2	7.712E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	3.50196525E-2	2.126E-2
REACTOME_EGFR_DOWNREGULATION	3.88437927E-2	2.273E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	4.0064573E-2	3.853E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	4.03603083E-2	1.2548E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	4.0707244E-2	7.825E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	4.09483058E-2	4.057E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	4.21132248E-2	8.03E-2
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	4.21563247E-2	1.372E-2
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	4.23387854E-2	7.805E-2
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	4.34260579E-2	4.193E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	4.39882938E-2	9.398E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	4.4534758E-2	1.97E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	4.52936198E-2	1.1064E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	4.57172596E-2	7.33E-3
KEGG_LONG_TERM_DEPRESSION	4.60040376E-2	4.353E-2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	4.78734036E-2	1.1549E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	4.84371021E-2	1.942E-2
KEGG_NITROGEN_METABOLISM	4.96240383E-2	8.976E-2
REACTOME_SHC_RELATED_EVENTS	4.9658808E-2	8.644E-2
BIOCARTA_ERYTH_PATHWAY	5.00140257E-2	1.965E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	5.06024051E-2	1.163E-1
KEGG_MAPK_SIGNALING_PATHWAY	5.13482609E-2	3.772E-2
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	5.18837747E-2	7.919E-2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	5.32126717E-2	1.1345E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	5.6008924E-2	4.305E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	5.60172713E-2	7.473E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	5.75513054E-2	5.918E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	5.8752095E-2	9.258E-2
KEGG_GLIOMA	5.99030578E-2	1.988E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	6.08001553E-2	2.469E-2
REACTOME_INSULIN_RECEPTOR_RECYCLING	6.08462233E-2	9.336E-2
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	6.25109652E-2	2.468E-2
KEGG_FOCAL_ADHESION	6.31618373E-2	3.673E-2
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	6.31690903E-2	2.45E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	6.49286307E-2	1.0306E-1
REACTOME_G1_PHASE	6.50879441E-2	1.211E-2
BIOCARTA_IL10_PATHWAY	6.75101952E-2	1.3048E-1
REACTOME_INFLUENZA_LIFE_CYCLE	6.8408734E-2	3.94E-2
BIOCARTA_PML_PATHWAY	6.8922049E-2	1.2063E-1
REACTOME_COMPLEMENT_CASCADE	6.96383339E-2	3.2E-2
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	7.25462213E-2	1.0015E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	7.33714916E-2	4.826E-2
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	7.3477453E-2	5.626E-2
REACTOME_GLYCOPROTEIN_HORMONES	7.36692655E-2	1.1255E-1
