Name	chi2Pvalue	empPvalue
KEGG_FOCAL_ADHESION	9.55895286E-7	7E-7
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	5.24738086E-5	6.2E-5
BIOCARTA_ECM_PATHWAY	5.36245502E-5	4.26E-5
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	8.48805956E-5	6.8E-4
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	3.85814369E-4	3.06E-3
REACTOME_HEMOSTASIS	4.40889238E-4	8.59E-3
REACTOME_AXON_GUIDANCE	4.49392613E-4	2.08E-3
BIOCARTA_PAR1_PATHWAY	5.22122404E-4	3.46E-3
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	5.53215731E-4	2.63E-3
KEGG_ECM_RECEPTOR_INTERACTION	6.56982254E-4	1.95E-4
BIOCARTA_EGF_PATHWAY	7.40760126E-4	3.19E-3
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	8.51655536E-4	2.8E-3
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.21468173E-3	2.62E-3
REACTOME_COMPLEMENT_CASCADE	1.48103897E-3	3.41E-3
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	1.62555043E-3	1.212E-2
BIOCARTA_RAS_PATHWAY	1.94879613E-3	1.52E-3
BIOCARTA_SPPA_PATHWAY	2.14665663E-3	7.4E-3
KEGG_VIRAL_MYOCARDITIS	2.23031474E-3	2.08E-3
KEGG_TYPE_II_DIABETES_MELLITUS	2.33533231E-3	3.689E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	2.48142616E-3	9.09E-3
BIOCARTA_MAL_PATHWAY	2.71727745E-3	1.03E-3
BIOCARTA_PDGF_PATHWAY	2.88459122E-3	8.76E-3
REACTOME_DEVELOPMENTAL_BIOLOGY	3.10246593E-3	9.46E-3
KEGG_COLORECTAL_CANCER	3.23512974E-3	5.4E-3
BIOCARTA_AGPCR_PATHWAY	3.24560456E-3	6.21E-3
BIOCARTA_IGF1R_PATHWAY	3.36257068E-3	2.13E-3
