Name	chi2Pvalue	empPvalue
REACTOME_POTASSIUM_CHANNELS	7.37131019E-4	3.28E-3
KEGG_STEROID_BIOSYNTHESIS	8.80590231E-4	3.46E-4
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.47419084E-3	3.67E-3
KEGG_ETHER_LIPID_METABOLISM	1.98151238E-3	3.24E-3
REACTOME_CHOLESTEROL_BIOSYNTHESIS	2.12556015E-3	3.58E-3
REACTOME_NEURONAL_SYSTEM	2.2172813E-3	8.09E-3
BIOCARTA_PARKIN_PATHWAY	2.8743831E-3	1.54E-3
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	3.1252164E-3	7.09E-3
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	4.40980775E-3	1.903E-2
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	4.56052396E-3	5.78E-3
BIOCARTA_MONOCYTE_PATHWAY	5.07159378E-3	1.35E-2
REACTOME_GLYCOPROTEIN_HORMONES	5.11028028E-3	1.97E-3
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	5.45027378E-3	1.322E-2
REACTOME_HEMOSTASIS	6.1916164E-3	3.415E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	8.73285385E-3	2.543E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	8.77757294E-3	3.63E-3
REACTOME_COMPLEMENT_CASCADE	9.45603067E-3	2.158E-2
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	1.08667438E-2	1.152E-2
REACTOME_INSULIN_RECEPTOR_RECYCLING	1.11638593E-2	1.143E-2
REACTOME_METABOLISM_OF_NUCLEOTIDES	1.15804126E-2	1.57E-2
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	1.33736584E-2	1.49E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	1.45707736E-2	2.233E-2
REACTOME_IRON_UPTAKE_AND_TRANSPORT	1.61051492E-2	2.05E-2
KEGG_APOPTOSIS	1.87814725E-2	8.11E-3
KEGG_NITROGEN_METABOLISM	2.01076908E-2	3.502E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	2.13773623E-2	5.417E-2
BIOCARTA_LYM_PATHWAY	2.27105865E-2	4.187E-2
