Name	chi2Pvalue	empPvalue
REACTOME_NEURONAL_SYSTEM	2.99523725E-4	3.98E-3
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.58743744E-3	8.03E-3
REACTOME_SIGNALING_BY_GPCR	1.94623465E-3	9.34E-3
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	2.2309009E-3	1.12E-2
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	2.25877433E-3	1.53E-3
REACTOME_GPCR_LIGAND_BINDING	2.5209028E-3	1.305E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	2.94987368E-3	2.801E-2
KEGG_N_GLYCAN_BIOSYNTHESIS	3.57363436E-3	6E-4
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	3.59856113E-3	4.39E-3
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	3.82525739E-3	7.94E-3
KEGG_FATTY_ACID_METABOLISM	4.76657131E-3	1.796E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	4.80432412E-3	3.299E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	5.21692938E-3	3.528E-2
KEGG_LEISHMANIA_INFECTION	5.31933745E-3	2.165E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	6.27439556E-3	4.086E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	6.32752586E-3	7.13E-3
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	9.07026353E-3	3.13E-3
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	9.57798387E-3	4.926E-2
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	1.03698362E-2	6.68E-3
KEGG_PPAR_SIGNALING_PATHWAY	1.10008527E-2	1.81E-3
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.14676675E-2	5.623E-2
BIOCARTA_PPARA_PATHWAY	1.19130094E-2	2.51E-3
