Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	8.62843562E-5	8.1E-6
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	4.63203004E-4	5.46E-3
BIOCARTA_THELPER_PATHWAY	6.72523382E-4	6.04E-3
REACTOME_DEFENSINS	2.33550515E-3	3.74E-4
BIOCARTA_TCYTOTOXIC_PATHWAY	2.73239298E-3	1.449E-2
REACTOME_CHOLESTEROL_BIOSYNTHESIS	2.78534971E-3	8.8E-4
KEGG_SULFUR_METABOLISM	3.47464568E-3	4.4E-3
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	3.90391895E-3	2.04E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	5.01033002E-3	2.587E-2
REACTOME_BETA_DEFENSINS	5.4772223E-3	5.9E-4
BIOCARTA_TCRA_PATHWAY	6.45979358E-3	2.82E-2
KEGG_P53_SIGNALING_PATHWAY	6.85902942E-3	1.245E-2
BIOCARTA_CTL_PATHWAY	8.5292902E-3	2.886E-2
BIOCARTA_MONOCYTE_PATHWAY	8.55407669E-3	2.981E-2
BIOCARTA_HSP27_PATHWAY	8.55617145E-3	2.07E-2
KEGG_SMALL_CELL_LUNG_CANCER	9.18694412E-3	1.731E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	9.21477611E-3	3.593E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	1.01770206E-2	8E-3
BIOCARTA_UCALPAIN_PATHWAY	1.10728169E-2	1.179E-2
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	1.12962859E-2	2.182E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.1715742E-2	2.27E-2
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	1.50773293E-2	4.143E-2
BIOCARTA_EPHA4_PATHWAY	1.60663162E-2	3.893E-2
BIOCARTA_RAB_PATHWAY	1.65145414E-2	9.54E-3
REACTOME_PI_3K_CASCADE	1.71002573E-2	5.177E-2
