Name	chi2Pvalue	empPvalue
REACTOME_GLYCOLYSIS	2.36170639E-3	3.26E-3
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	5.98715654E-3	3.879E-2
KEGG_AXON_GUIDANCE	9.0117214E-3	2.694E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	9.39875644E-3	7.239E-2
REACTOME_METABOLISM_OF_PORPHYRINS	1.15840442E-2	3.856E-2
KEGG_DILATED_CARDIOMYOPATHY	1.16146571E-2	5.611E-2
BIOCARTA_IL5_PATHWAY	1.27526721E-2	4.852E-2
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	1.62061905E-2	2.099E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.65277374E-2	4.37E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.78926484E-2	3.618E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.80639969E-2	8.496E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.84010869E-2	7.816E-2
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	1.8519941E-2	9.071E-2
REACTOME_GLUCONEOGENESIS	1.92204628E-2	3.008E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.93051838E-2	1.0245E-1
REACTOME_SIGNAL_AMPLIFICATION	1.93962001E-2	8.42E-2
KEGG_O_GLYCAN_BIOSYNTHESIS	1.97124517E-2	8.092E-2
KEGG_FOCAL_ADHESION	1.97450819E-2	4.212E-2
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	2.43356477E-2	7.946E-2
KEGG_GALACTOSE_METABOLISM	2.45023633E-2	9.8E-3
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	2.4748574E-2	2.287E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.71883326E-2	9.982E-2
REACTOME_COLLAGEN_FORMATION	2.74915485E-2	2.909E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	3.14639534E-2	7.952E-2
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	3.38159185E-2	1.0932E-1
KEGG_ECM_RECEPTOR_INTERACTION	3.41564594E-2	4.049E-2
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	3.42151566E-2	1.1571E-1
BIOCARTA_PTDINS_PATHWAY	3.6215682E-2	3.466E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	3.68902132E-2	1.2998E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	3.70287823E-2	1.3311E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	4.03821058E-2	1.1191E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	4.08265564E-2	1.231E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	4.10204733E-2	1.2993E-1
KEGG_PRION_DISEASES	4.21069334E-2	9.814E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	4.26586268E-2	1.1823E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	4.29698863E-2	1.1285E-1
BIOCARTA_SHH_PATHWAY	4.40421678E-2	1.1682E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	4.41953078E-2	1.1186E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	4.44687856E-2	9.325E-2
REACTOME_OLFACTORY_SIGNALING_PATHWAY	4.52926688E-2	3.316E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	4.57103324E-2	1.2627E-1
REACTOME_GLUCOSE_METABOLISM	4.5914038E-2	3.433E-2
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	4.60055073E-2	9.287E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	4.94433577E-2	1.1446E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	5.03142988E-2	1.2414E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	5.1257211E-2	1.4833E-1
BIOCARTA_IL10_PATHWAY	5.26546373E-2	7.719E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	5.41923311E-2	2.1412E-1
REACTOME_OPIOID_SIGNALLING	5.64812695E-2	1.6786E-1
KEGG_OLFACTORY_TRANSDUCTION	5.68639079E-2	4.39E-2
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	5.70557515E-2	5.429E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	5.78307056E-2	1.5194E-1
REACTOME_NCAM1_INTERACTIONS	5.87609195E-2	3.344E-2
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	5.87784052E-2	8.928E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	5.9571196E-2	9.809E-2
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	6.10101267E-2	2.314E-2
REACTOME_BASIGIN_INTERACTIONS	6.1875097E-2	4.025E-2
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	6.24666039E-2	1.539E-1
