Name	chi2Pvalue	empPvalue
REACTOME_HEMOSTASIS	1.66609833E-4	4.13E-4
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	3.4485236E-4	1.39E-3
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	7.01627826E-4	4.13E-3
REACTOME_SIGNALING_BY_GPCR	9.2473396E-4	3.49E-3
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	9.80687249E-4	9.7E-3
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	1.01067226E-3	8.7E-4
REACTOME_GPCR_LIGAND_BINDING	1.13135969E-3	4.24E-3
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.30976643E-3	4.57E-3
KEGG_PPAR_SIGNALING_PATHWAY	1.3501198E-3	1.51E-4
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	1.74604639E-3	8.58E-3
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.89837521E-3	6.56E-3
KEGG_CELL_ADHESION_MOLECULES_CAMS	2.04446757E-3	1.351E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	3.00946365E-3	4.04E-3
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	3.74814769E-3	1.24E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	3.80632167E-3	7.48E-3
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	3.81922945E-3	1.206E-2
REACTOME_SIGNALING_BY_ERBB2	4.16280573E-3	5.11E-3
REACTOME_IMMUNE_SYSTEM	4.4572518E-3	3.8E-3
REACTOME_DAG_AND_IP3_SIGNALING	4.82504672E-3	1.204E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	5.65192007E-3	2.261E-2
REACTOME_CGMP_EFFECTS	6.59947921E-3	3.109E-2
REACTOME_BASE_EXCISION_REPAIR	6.60164926E-3	4.43E-3
