Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	2.36007793E-5	5.9E-5
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.13180056E-3	3.02E-3
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	1.32683197E-3	2.82E-3
REACTOME_SIGNAL_AMPLIFICATION	1.74340493E-3	3.95E-3
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.75877677E-3	2.7E-3
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	1.79926049E-3	1.944E-2
KEGG_MELANOMA	2.43268381E-3	2.276E-2
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	2.46978638E-3	5.11E-3
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	2.99575314E-3	5.19E-3
KEGG_CELL_ADHESION_MOLECULES_CAMS	3.39866821E-3	1.934E-2
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	3.6022081E-3	6.17E-3
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	4.07867232E-3	4.87E-3
REACTOME_SIGNALING_BY_GPCR	4.13055509E-3	3.39E-2
REACTOME_PURINE_CATABOLISM	4.3006707E-3	1.618E-2
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	4.69830719E-3	8.3E-3
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	4.91630884E-3	5.26E-3
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	4.92538797E-3	5.26E-3
REACTOME_G_PROTEIN_ACTIVATION	5.05022736E-3	6.88E-3
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	6.36986271E-3	7.21E-3
REACTOME_GABA_RECEPTOR_ACTIVATION	6.64398709E-3	1.039E-2
REACTOME_HEMOSTASIS	6.75487966E-3	9.76E-3
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	7.01228953E-3	9.97E-3
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	7.37607241E-3	7.24E-3
REACTOME_GABA_B_RECEPTOR_ACTIVATION	7.63915669E-3	1.084E-2
REACTOME_POL_SWITCHING	7.68280978E-3	6.5E-3
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	7.71833101E-3	1.579E-2
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	7.8597126E-3	1.159E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	8.02621033E-3	2.672E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	8.04253414E-3	1.034E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	8.63035573E-3	2.868E-2
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	8.97899951E-3	9.02E-3
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	9.23181839E-3	1.339E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	9.42043536E-3	2.929E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.01275916E-2	3.914E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	1.02494889E-2	1.07E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.03347187E-2	3.901E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.05769611E-2	5.373E-2
BIOCARTA_AGPCR_PATHWAY	1.09672247E-2	2.59E-3
KEGG_GLIOMA	1.10766064E-2	3.073E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.12573302E-2	2.031E-2
REACTOME_EXTENSION_OF_TELOMERES	1.18345579E-2	1.368E-2
REACTOME_OPIOID_SIGNALLING	1.21951482E-2	1.113E-2
KEGG_DILATED_CARDIOMYOPATHY	1.26993711E-2	4.692E-2
REACTOME_TELOMERE_MAINTENANCE	1.27771819E-2	4.99E-3
BIOCARTA_EDG1_PATHWAY	1.35100189E-2	8.2E-3
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.38308843E-2	4.61E-2
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	1.4025417E-2	1.537E-2
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	1.54160141E-2	2.85E-3
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	1.54327291E-2	3.793E-2
KEGG_GRAFT_VERSUS_HOST_DISEASE	1.55795464E-2	9.94E-3
KEGG_PATHWAYS_IN_CANCER	1.59809544E-2	3.741E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.60399798E-2	2.336E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	1.6091297E-2	1.724E-2
