Name	chi2Pvalue	empPvalue
KEGG_FOCAL_ADHESION	6.47504201E-6	8.6E-5
KEGG_NON_SMALL_CELL_LUNG_CANCER	8.72948654E-5	2.43E-4
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	5.37131937E-4	1.6E-3
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	6.0832961E-4	4.1E-3
BIOCARTA_CBL_PATHWAY	6.25594033E-4	1.65E-3
REACTOME_RECYCLING_PATHWAY_OF_L1	8.28452514E-4	2.81E-3
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	1.24853633E-3	2.99E-4
KEGG_RENAL_CELL_CARCINOMA	1.31421292E-3	1.071E-2
BIOCARTA_CHEMICAL_PATHWAY	1.36669614E-3	4.2E-3
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	1.44854213E-3	1.16E-3
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	1.47576114E-3	9.2E-4
REACTOME_NEURONAL_SYSTEM	1.48773136E-3	9.6E-4
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	1.74640934E-3	2.68E-3
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	1.88207036E-3	2.97E-3
KEGG_CHEMOKINE_SIGNALING_PATHWAY	2.46329014E-3	4.63E-3
BIOCARTA_BIOPEPTIDES_PATHWAY	2.87900831E-3	3.58E-3
REACTOME_DEVELOPMENTAL_BIOLOGY	3.41665752E-3	2.31E-3
KEGG_GLIOMA	3.43319083E-3	1.154E-2
REACTOME_HEMOSTASIS	3.94188789E-3	2.38E-2
KEGG_APOPTOSIS	3.99293137E-3	1.187E-2
REACTOME_AXON_GUIDANCE	4.40893043E-3	1.336E-2
KEGG_TIGHT_JUNCTION	5.24616478E-3	2.91E-3
KEGG_MAPK_SIGNALING_PATHWAY	5.28337324E-3	4.17E-3
REACTOME_NEPHRIN_INTERACTIONS	5.41209843E-3	4.36E-3
KEGG_VEGF_SIGNALING_PATHWAY	5.41534231E-3	1.2E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION	5.45020865E-3	3.976E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	5.51323357E-3	2.27E-3
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	5.68141127E-3	1.462E-2
KEGG_AXON_GUIDANCE	5.68509146E-3	8.48E-3
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	5.88769823E-3	1.912E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	6.46215907E-3	3.93E-3
KEGG_CALCIUM_SIGNALING_PATHWAY	6.58171167E-3	2.38E-2
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	6.73822987E-3	1.08E-3
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	6.92822896E-3	5.98E-3
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	6.97895243E-3	4.185E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	7.00872446E-3	5.161E-2
BIOCARTA_RAB_PATHWAY	7.45084648E-3	1.86E-3
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	7.85167608E-3	1.077E-2
REACTOME_SIGNALLING_BY_NGF	8.56075728E-3	1.22E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	8.70830533E-3	1.164E-2
REACTOME_IMMUNE_SYSTEM	8.7893576E-3	5.3E-3
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	8.9881303E-3	4.894E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	9.33355906E-3	9.9E-3
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	9.69556475E-3	6.003E-2
BIOCARTA_LEPTIN_PATHWAY	1.10143027E-2	5.802E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.12877141E-2	5.96E-3
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.13832031E-2	2.304E-2
KEGG_ERBB_SIGNALING_PATHWAY	1.15779373E-2	2.673E-2
REACTOME_POTASSIUM_CHANNELS	1.20415788E-2	3.357E-2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.3140341E-2	2.768E-2
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.33923455E-2	6.076E-2
REACTOME_SYNTHESIS_OF_PC	1.4121193E-2	1.06E-2
REACTOME_GAP_JUNCTION_TRAFFICKING	1.41573437E-2	2.38E-3
BIOCARTA_NOS1_PATHWAY	1.47744981E-2	1.675E-2
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	1.47871111E-2	1.858E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.51161183E-2	2.867E-2
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.62296462E-2	7.408E-2
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	1.63689397E-2	1.341E-2
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	1.67029001E-2	1.473E-2
BIOCARTA_CELL2CELL_PATHWAY	1.72818217E-2	2.025E-2
BIOCARTA_HIF_PATHWAY	1.74488098E-2	2.077E-2
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	1.77836053E-2	6.164E-2
REACTOME_IL_7_SIGNALING	1.81574978E-2	4.29E-2
BIOCARTA_HSP27_PATHWAY	1.86916197E-2	6.125E-2
REACTOME_APOPTOTIC_EXECUTION_PHASE	1.91249367E-2	2.293E-2
REACTOME_DOWNSTREAM_TCR_SIGNALING	1.92396143E-2	5.936E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	2.06228768E-2	6.559E-2
BIOCARTA_UCALPAIN_PATHWAY	2.06696115E-2	1.514E-2
REACTOME_PI3K_AKT_ACTIVATION	2.07046342E-2	1.532E-2
KEGG_DILATED_CARDIOMYOPATHY	2.07513803E-2	3.379E-2
BIOCARTA_P35ALZHEIMERS_PATHWAY	2.08745588E-2	2.484E-2
BIOCARTA_ETS_PATHWAY	2.09816668E-2	1.996E-2
BIOCARTA_NO1_PATHWAY	2.10265968E-2	9.897E-2
BIOCARTA_DEATH_PATHWAY	2.1113802E-2	4.937E-2
KEGG_INSULIN_SIGNALING_PATHWAY	2.2431825E-2	9.76E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.27408524E-2	1.035E-2
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.35110597E-2	4.33E-2
BIOCARTA_MITOCHONDRIA_PATHWAY	2.41277159E-2	7.51E-2
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	2.43699644E-2	7.172E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	2.491868E-2	1.545E-2
KEGG_PATHWAYS_IN_CANCER	2.55635229E-2	2.101E-2
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	2.68992212E-2	5.886E-2
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	2.72380316E-2	3.166E-2
BIOCARTA_SRCRPTP_PATHWAY	2.72629632E-2	1.752E-2
BIOCARTA_AGPCR_PATHWAY	2.81264109E-2	1.965E-2
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	2.81936304E-2	8.906E-2
REACTOME_L1CAM_INTERACTIONS	2.88286813E-2	3.396E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	2.89993348E-2	1.282E-2
KEGG_ECM_RECEPTOR_INTERACTION	3.01954883E-2	1.0505E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	3.04894395E-2	3.623E-2
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	3.0639824E-2	1.483E-2
BIOCARTA_MET_PATHWAY	3.07148953E-2	6.756E-2
BIOCARTA_SHH_PATHWAY	3.1537854E-2	1.917E-2
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	3.2094817E-2	1.1593E-1
BIOCARTA_HIVNEF_PATHWAY	3.2696055E-2	7.007E-2
BIOCARTA_TRKA_PATHWAY	3.28505776E-2	2.039E-2
BIOCARTA_CASPASE_PATHWAY	3.34591579E-2	9.386E-2
BIOCARTA_PYK2_PATHWAY	3.42364382E-2	3.277E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	3.44246206E-2	8.11E-3
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	3.45166415E-2	9.014E-2
BIOCARTA_PGC1A_PATHWAY	3.4562302E-2	2.54E-2
BIOCARTA_ARENRF2_PATHWAY	3.50944981E-2	2.255E-2
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	3.51490736E-2	3.541E-2
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	3.60356741E-2	1.054E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	3.72952298E-2	4.157E-2
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	3.82857224E-2	3.578E-2
BIOCARTA_CARM_ER_PATHWAY	3.84098616E-2	4.774E-2
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	3.8734655E-2	1.0374E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.87737177E-2	5.006E-2
BIOCARTA_D4GDI_PATHWAY	3.95447763E-2	7.98E-2
REACTOME_PHOSPHOLIPID_METABOLISM	3.98786833E-2	3.784E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	4.17158256E-2	5.829E-2
REACTOME_SMOOTH_MUSCLE_CONTRACTION	4.21161984E-2	3.101E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	4.21985271E-2	1.0051E-1
REACTOME_SIGNALING_BY_GPCR	4.23158187E-2	1.648E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	4.26195661E-2	6.011E-2
REACTOME_SIGNALING_BY_SCF_KIT	4.30646393E-2	4.647E-2
BIOCARTA_GABA_PATHWAY	4.34902397E-2	2.232E-2
KEGG_STARCH_AND_SUCROSE_METABOLISM	4.35875E-2	1.1635E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	4.35884052E-2	2.028E-2
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	4.3757853E-2	7.308E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	4.46437775E-2	2.032E-2
BIOCARTA_INTEGRIN_PATHWAY	4.54120626E-2	5.034E-2
REACTOME_GAB1_SIGNALOSOME	4.56186721E-2	3.561E-2
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.57048015E-2	5.56E-2
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	4.59591234E-2	3.561E-2
KEGG_SMALL_CELL_LUNG_CANCER	4.64434565E-2	1.0858E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	4.70655589E-2	5.785E-2
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.72080621E-2	9.088E-2
BIOCARTA_EDG1_PATHWAY	4.847764E-2	3.94E-2
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	4.9448027E-2	3.505E-2
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	5.02872182E-2	1.309E-2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	5.06872226E-2	6.459E-2
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	5.20513331E-2	1.1774E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	5.26390146E-2	1.1219E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	5.52918732E-2	3.739E-2
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	5.53955817E-2	4.536E-2
BIOCARTA_CREB_PATHWAY	5.68470984E-2	4.614E-2
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	5.69613701E-2	4.192E-2
REACTOME_SEMAPHORIN_INTERACTIONS	5.71853215E-2	5.33E-2
BIOCARTA_STATHMIN_PATHWAY	5.764037E-2	1.2868E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	5.86786065E-2	5.9E-2
