Name	chi2Pvalue	empPvalue
BIOCARTA_ERK_PATHWAY	7.27437488E-4	1.1E-3
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	1.15075175E-3	1.5E-4
KEGG_MAPK_SIGNALING_PATHWAY	1.24404729E-3	2.13E-3
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	2.5199486E-3	8.2E-4
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	2.83334859E-3	3.24E-4
REACTOME_GABA_RECEPTOR_ACTIVATION	3.85682411E-3	2.18E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	3.9589602E-3	1.042E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	4.01886298E-3	6.93E-3
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	4.03317812E-3	2.296E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	4.36091036E-3	2.96E-3
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	4.40754097E-3	2.757E-2
BIOCARTA_EGFR_SMRTE_PATHWAY	4.69085015E-3	2.62E-3
REACTOME_SIGNALING_BY_GPCR	4.93047362E-3	1.224E-2
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	5.01685019E-3	4.31E-3
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	5.07200449E-3	6.97E-3
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	5.89053957E-3	1.068E-2
BIOCARTA_CDK5_PATHWAY	7.4110804E-3	3.32E-3
REACTOME_POTASSIUM_CHANNELS	7.91662299E-3	1.804E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	8.26441139E-3	6.83E-3
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	8.98601765E-3	1.579E-2
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	9.01841051E-3	2.824E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	9.39796871E-3	5.89E-3
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	9.9772058E-3	8.03E-3
BIOCARTA_LEPTIN_PATHWAY	1.18311978E-2	4.326E-2
KEGG_DORSO_VENTRAL_AXIS_FORMATION	1.18325143E-2	9.23E-3
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	1.23179472E-2	4.504E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.3085803E-2	1.434E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.34051018E-2	5.446E-2
KEGG_STARCH_AND_SUCROSE_METABOLISM	1.34860053E-2	4.298E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.39090473E-2	5.581E-2
REACTOME_AXON_GUIDANCE	1.41942437E-2	6.52E-3
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.43897494E-2	5.73E-2
KEGG_DILATED_CARDIOMYOPATHY	1.48910988E-2	1.704E-2
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	1.77358187E-2	5.758E-2
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	1.88277939E-2	1.873E-2
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	1.88860449E-2	6.85E-2
BIOCARTA_ERYTH_PATHWAY	2.13976103E-2	6.339E-2
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	2.15390262E-2	6.813E-2
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	2.4179063E-2	5.288E-2
REACTOME_IMMUNE_SYSTEM	2.43914972E-2	1.935E-2
