Name	chi2Pvalue	empPvalue
REACTOME_NEURONAL_SYSTEM	2.66454732E-4	2.77E-4
REACTOME_OPIOID_SIGNALLING	3.63868826E-4	5.5E-4
REACTOME_CA_DEPENDENT_EVENTS	4.66279144E-4	8.78E-3
REACTOME_SIGNALING_BY_GPCR	9.15903802E-4	9.1E-4
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	1.08972881E-3	1.03E-3
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	1.32459674E-3	2.342E-2
BIOCARTA_CACAM_PATHWAY	1.95406474E-3	2.305E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	2.05163421E-3	5.08E-3
KEGG_CALCIUM_SIGNALING_PATHWAY	2.17152824E-3	2.195E-2
REACTOME_DAG_AND_IP3_SIGNALING	2.57919876E-3	2.113E-2
BIOCARTA_STATHMIN_PATHWAY	2.83359527E-3	2.252E-2
REACTOME_PLC_BETA_MEDIATED_EVENTS	3.47384306E-3	2.582E-2
BIOCARTA_NO1_PATHWAY	3.57164177E-3	3.148E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	3.77888333E-3	3.09E-3
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	3.79961558E-3	3.82E-3
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	4.21610771E-3	8.51E-3
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	4.45281945E-3	3.501E-2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	4.97793026E-3	3.116E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	5.21409715E-3	1.2E-2
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	5.29963385E-3	3.753E-2
REACTOME_POTASSIUM_CHANNELS	5.36421976E-3	3.59E-3
KEGG_DILATED_CARDIOMYOPATHY	5.38659205E-3	3.792E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	6.18706322E-3	1.478E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	6.41787082E-3	1.259E-2
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	6.50319524E-3	9.81E-3
REACTOME_SIGNALING_BY_ERBB2	6.53009574E-3	4.044E-2
