Name	chi2Pvalue	empPvalue
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.19266427E-4	2.38E-3
REACTOME_SIGNALING_BY_RHO_GTPASES	8.39105141E-4	1.03E-3
REACTOME_SIGNALING_BY_GPCR	8.75376132E-4	4.07E-3
REACTOME_L1CAM_INTERACTIONS	9.08923775E-4	9.8E-4
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.15933796E-3	6E-4
KEGG_AXON_GUIDANCE	1.32585793E-3	4.39E-3
REACTOME_NEURONAL_SYSTEM	2.38558918E-3	1.99E-3
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	2.55239363E-3	2.55E-3
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.55469797E-3	1.155E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	3.6886793E-3	1.99E-3
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	4.70379239E-3	1.579E-2
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	5.14103783E-3	7.7E-3
BIOCARTA_EPHA4_PATHWAY	5.87572534E-3	4.3E-3
BIOCARTA_EXTRINSIC_PATHWAY	6.13000362E-3	6.03E-3
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	6.75673045E-3	2.295E-2
REACTOME_AXON_GUIDANCE	6.86822788E-3	7.48E-3
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	7.13731731E-3	6.45E-3
REACTOME_AMYLOIDS	7.7133649E-3	3.13E-3
REACTOME_OPIOID_SIGNALLING	7.73940332E-3	3.094E-2
REACTOME_CELL_CELL_COMMUNICATION	9.48318871E-3	1.055E-2
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	9.49448457E-3	5.403E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.02477718E-2	5.506E-2
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	1.06570821E-2	7.25E-3
REACTOME_CELL_JUNCTION_ORGANIZATION	1.07169036E-2	7.29E-3
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.10127876E-2	3.19E-3
REACTOME_DEVELOPMENTAL_BIOLOGY	1.21048739E-2	1.421E-2
