Name	chi2Pvalue	empPvalue
REACTOME_SIGNALING_BY_GPCR	1.24380873E-4	1.84E-4
REACTOME_SIGNALLING_BY_NGF	2.22530169E-4	1.63E-3
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	3.90528933E-4	1.97E-3
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	4.28240937E-4	2.66E-3
REACTOME_GPCR_DOWNSTREAM_SIGNALING	6.11325119E-4	7.2E-4
KEGG_INSULIN_SIGNALING_PATHWAY	6.23743956E-4	1.36E-3
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	7.0813157E-4	5.7E-4
KEGG_FOCAL_ADHESION	8.08495687E-4	9.9E-4
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	1.2374771E-3	3.57E-3
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.42174449E-3	2.9E-3
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.91544983E-3	4.84E-3
REACTOME_IMMUNE_SYSTEM	2.14094144E-3	3.625E-2
REACTOME_POTASSIUM_CHANNELS	2.14754125E-3	4.29E-3
KEGG_HEMATOPOIETIC_CELL_LINEAGE	2.16529632E-3	1.932E-2
REACTOME_NEURONAL_SYSTEM	2.60931972E-3	5.44E-3
BIOCARTA_CTLA4_PATHWAY	2.78520224E-3	3.311E-2
KEGG_ERBB_SIGNALING_PATHWAY	3.35617941E-3	2.011E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	3.57286233E-3	1.797E-2
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	3.7916482E-3	5.16E-3
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	4.18888762E-3	9.55E-3
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	5.17556312E-3	5.89E-3
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	7.46813758E-3	1.6E-2
REACTOME_SIGNAL_AMPLIFICATION	8.06595163E-3	4.38E-3
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	8.124146E-3	5.972E-2
REACTOME_COMPLEMENT_CASCADE	8.34187591E-3	3.966E-2
KEGG_LONG_TERM_DEPRESSION	8.95214204E-3	1.366E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	9.77792373E-3	4.956E-2
BIOCARTA_RAS_PATHWAY	1.03285016E-2	6.522E-2
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	1.039404E-2	3.772E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.0716032E-2	4.6E-3
BIOCARTA_TPO_PATHWAY	1.10648039E-2	6.151E-2
BIOCARTA_ECM_PATHWAY	1.12417375E-2	2.435E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.18428039E-2	3.057E-2
BIOCARTA_NGF_PATHWAY	1.23520011E-2	6.631E-2
REACTOME_SYNTHESIS_OF_PC	1.29404811E-2	1.705E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.44812189E-2	3.904E-2
REACTOME_P75NTR_SIGNALS_VIA_NFKB	1.45529867E-2	7.333E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	1.48622317E-2	4.75E-3
KEGG_PATHWAYS_IN_CANCER	1.53350524E-2	4.059E-2
REACTOME_GPCR_LIGAND_BINDING	1.54127504E-2	3.631E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	1.59963683E-2	5.14E-3
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.70459331E-2	7.35E-3
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	1.76457502E-2	7.73E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.82226877E-2	2.67E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	1.83504037E-2	5.27E-2
KEGG_TIGHT_JUNCTION	1.92759412E-2	3.762E-2
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	1.94890094E-2	7.468E-2
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	1.96761577E-2	7.648E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	2.03501176E-2	1.77E-2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.04594372E-2	4.926E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	2.04848738E-2	8.077E-2
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	2.09216767E-2	8.65E-3
KEGG_CALCIUM_SIGNALING_PATHWAY	2.14945164E-2	5.824E-2
KEGG_TYPE_II_DIABETES_MELLITUS	2.17280456E-2	5.202E-2
