Name	chi2Pvalue	empPvalue
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	1.34875016E-3	1.18E-3
REACTOME_LAGGING_STRAND_SYNTHESIS	1.5243144E-3	1.7E-3
REACTOME_POL_SWITCHING	1.67149438E-3	1.05E-3
KEGG_STEROID_BIOSYNTHESIS	1.76617772E-3	2.73E-3
REACTOME_TELOMERE_MAINTENANCE	1.90775147E-3	4.22E-4
REACTOME_EXTENSION_OF_TELOMERES	2.60706919E-3	2.86E-3
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	3.49559206E-3	2.556E-2
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	4.1529726E-3	1.75E-3
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	6.41763666E-3	1.76E-3
REACTOME_COLLAGEN_FORMATION	6.54197617E-3	3.403E-2
BIOCARTA_THELPER_PATHWAY	6.68236193E-3	9.63E-3
REACTOME_CHOLESTEROL_BIOSYNTHESIS	7.37052688E-3	7.04E-3
REACTOME_DNA_STRAND_ELONGATION	7.66696541E-3	6.26E-3
BIOCARTA_AGR_PATHWAY	9.61638574E-3	1.639E-2
REACTOME_DSCAM_INTERACTIONS	9.76320161E-3	9.24E-3
KEGG_SULFUR_METABOLISM	1.09143778E-2	3.444E-2
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	1.09443913E-2	7.62E-3
REACTOME_NOD1_2_SIGNALING_PATHWAY	1.35105979E-2	1.814E-2
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.40429806E-2	1.253E-2
REACTOME_CHROMOSOME_MAINTENANCE	1.42541141E-2	5.09E-3
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	1.42568319E-2	1.664E-2
BIOCARTA_UCALPAIN_PATHWAY	1.50995894E-2	1.546E-2
REACTOME_CELL_CELL_COMMUNICATION	1.58590429E-2	3.881E-2
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	1.59868574E-2	1.527E-2
BIOCARTA_IGF1_PATHWAY	1.86761672E-2	1.493E-2
