Name	chi2Pvalue	empPvalue
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	7.69575182E-5	5.3E-5
BIOCARTA_AGR_PATHWAY	2.31855249E-4	3.74E-5
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	2.99673609E-4	3.08E-4
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	9.50470542E-4	3.65E-4
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	1.37616703E-3	6.1E-4
KEGG_DILATED_CARDIOMYOPATHY	1.80499066E-3	5.38E-3
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.90708732E-3	5.84E-4
REACTOME_IMMUNE_SYSTEM	1.9102425E-3	2.43E-4
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	1.98768309E-3	1.4E-3
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.11100599E-3	1.082E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.64148796E-3	6.51E-3
KEGG_FOCAL_ADHESION	2.9730496E-3	7.2E-5
KEGG_INSULIN_SIGNALING_PATHWAY	3.10193845E-3	3.5E-4
REACTOME_NEURONAL_SYSTEM	3.52692466E-3	5.715E-2
REACTOME_COLLAGEN_FORMATION	3.8627944E-3	1.13E-2
REACTOME_SIGNALLING_BY_NGF	4.26582271E-3	2.84E-3
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	4.77603856E-3	9.7E-4
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	6.00782136E-3	6.196E-2
BIOCARTA_EPHA4_PATHWAY	6.28070185E-3	5.14E-3
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	6.28923643E-3	1.434E-2
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	6.48558819E-3	7.79E-3
BIOCARTA_NKCELLS_PATHWAY	7.38335252E-3	1.974E-2
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	1.07432857E-2	2.4E-3
REACTOME_METABOLISM_OF_PORPHYRINS	1.11493354E-2	2.027E-2
REACTOME_POTASSIUM_CHANNELS	1.14821822E-2	9.503E-2
REACTOME_CD28_CO_STIMULATION	1.25699274E-2	6.72E-3
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.31180586E-2	4.47E-3
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.47058463E-2	7.124E-2
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	1.56645872E-2	1.037E-2
REACTOME_CTLA4_INHIBITORY_SIGNALING	1.57901758E-2	1.43E-2
BIOCARTA_IL12_PATHWAY	1.64926661E-2	1.405E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.66121609E-2	3.376E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.68913688E-2	8.18E-3
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	1.88904492E-2	1.973E-2
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	1.91555864E-2	1.654E-2
REACTOME_HEMOSTASIS	2.09998468E-2	2.143E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	2.10541721E-2	2.928E-2
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	2.11344735E-2	6.915E-2
REACTOME_SIGNALING_BY_SCF_KIT	2.12151319E-2	8.15E-3
REACTOME_SIGNALLING_TO_RAS	2.26669414E-2	5.84E-3
BIOCARTA_BCR_PATHWAY	2.4222533E-2	1.335E-2
BIOCARTA_TCRA_PATHWAY	2.43777675E-2	1.331E-2
REACTOME_DSCAM_INTERACTIONS	2.43854106E-2	1.432E-2
BIOCARTA_RAC1_PATHWAY	2.57702712E-2	2.471E-2
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	2.67640795E-2	4.882E-2
KEGG_ERBB_SIGNALING_PATHWAY	2.6768499E-2	8.66E-3
BIOCARTA_TCR_PATHWAY	2.72149046E-2	4.97E-3
BIOCARTA_ACH_PATHWAY	2.87262235E-2	3.72E-3
REACTOME_SIGNALING_BY_ILS	2.99043938E-2	1.526E-2
BIOCARTA_LYM_PATHWAY	3.35034414E-2	9.947E-2
BIOCARTA_FCER1_PATHWAY	3.37331362E-2	1.828E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	3.49294342E-2	1.7088E-1
REACTOME_IL_6_SIGNALING	3.57846498E-2	2.22E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	3.6390733E-2	6.563E-2
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	3.71978358E-2	2.11E-2
BIOCARTA_RANKL_PATHWAY	3.74252298E-2	2.145E-2
REACTOME_P38MAPK_EVENTS	3.76715852E-2	1.585E-2
BIOCARTA_SALMONELLA_PATHWAY	3.9426798E-2	2.652E-2
REACTOME_SEROTONIN_RECEPTORS	3.95578164E-2	9.472E-2
BIOCARTA_AHSP_PATHWAY	4.00454283E-2	4.499E-2
BIOCARTA_CDC42RAC_PATHWAY	4.14835276E-2	2.907E-2
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	4.17099219E-2	2.159E-2
REACTOME_GLYCOLYSIS	4.3179248E-2	1.3748E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	4.40480118E-2	1.5621E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	4.4450996E-2	8.691E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	4.48309921E-2	1.3558E-1
KEGG_MAPK_SIGNALING_PATHWAY	4.54373015E-2	3.753E-2
REACTOME_SHC_RELATED_EVENTS	4.55097275E-2	4.084E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	4.72694875E-2	2.1516E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	4.75536438E-2	3.422E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	4.83381816E-2	1.409E-2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	5.00334972E-2	1.598E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	5.04794667E-2	6.496E-2
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	5.07394722E-2	1.0846E-1
