Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	1.89845181E-5	4E-6
REACTOME_NEURONAL_SYSTEM	1.51946514E-4	2.52E-3
REACTOME_POTASSIUM_CHANNELS	8.76015586E-4	3.2E-3
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.32820971E-3	7E-4
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.58199902E-3	1.78E-3
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	4.48827842E-3	8.56E-3
KEGG_P53_SIGNALING_PATHWAY	5.74843018E-3	1.556E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	5.93251507E-3	1.648E-2
BIOCARTA_THELPER_PATHWAY	7.70392837E-3	7.46E-3
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	8.77138008E-3	1.731E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	1.18761706E-2	9.49E-3
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	1.24475923E-2	1.118E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.26695275E-2	1.318E-2
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	1.45530632E-2	2.821E-2
KEGG_ABC_TRANSPORTERS	1.87660782E-2	1.669E-2
BIOCARTA_PLATELETAPP_PATHWAY	1.94794833E-2	3.536E-2
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	2.01252468E-2	1.218E-2
BIOCARTA_ETS_PATHWAY	2.12454947E-2	3.006E-2
KEGG_ALZHEIMERS_DISEASE	2.14581952E-2	3.4E-3
REACTOME_POL_SWITCHING	2.17966574E-2	1.119E-2
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	2.23789511E-2	7.622E-2
BIOCARTA_CELLCYCLE_PATHWAY	2.26830293E-2	5.324E-2
BIOCARTA_PARKIN_PATHWAY	2.30376789E-2	1.62E-2
BIOCARTA_LYM_PATHWAY	2.37394014E-2	1.649E-2
KEGG_PPAR_SIGNALING_PATHWAY	2.39919955E-2	3.763E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.41994209E-2	7.898E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	2.51069337E-2	7.262E-2
