Name	chi2Pvalue	empPvalue
REACTOME_NEURONAL_SYSTEM	5.76244655E-7	0E0
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	3.22289717E-6	5E-6
KEGG_FOCAL_ADHESION	3.63641933E-6	1E-7
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	4.92296338E-6	5.3E-6
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.01377772E-5	5E-6
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.14359114E-5	2.08E-5
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	3.10547583E-5	3E-6
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	3.20497297E-5	4.4E-6
REACTOME_POTASSIUM_CHANNELS	3.23682113E-5	1.52E-5
KEGG_VEGF_SIGNALING_PATHWAY	5.90520781E-5	1.04E-4
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	7.96150679E-5	8E-6
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.684557E-4	2.2E-6
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	1.73527173E-4	1.02E-4
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	1.8285824E-4	7.5E-5
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	2.27763708E-4	8.8E-5
KEGG_NON_SMALL_CELL_LUNG_CANCER	2.4476036E-4	2.04E-4
REACTOME_CD28_CO_STIMULATION	2.64803139E-4	4.02E-5
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	3.02272864E-4	1.21E-4
KEGG_GLIOMA	3.17153945E-4	6.2E-5
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	4.11129662E-4	4E-6
REACTOME_SIGNALLING_BY_NGF	4.4343345E-4	1.87E-4
REACTOME_SIGNALING_BY_PDGF	5.08388161E-4	1.02E-5
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	6.20559071E-4	1.63E-4
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	6.79142125E-4	1.28E-4
KEGG_TIGHT_JUNCTION	8.80020027E-4	2.51E-3
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	9.1606812E-4	8.1E-4
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.07152981E-3	2.16E-4
KEGG_TYPE_II_DIABETES_MELLITUS	1.23738396E-3	2.16E-3
REACTOME_PI3K_AKT_ACTIVATION	1.25802428E-3	5.37E-4
REACTOME_HEMOSTASIS	1.29699199E-3	1.71E-4
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.35723667E-3	2.82E-4
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	1.44753733E-3	6.3E-4
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.4891907E-3	1.24E-3
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	1.53637516E-3	1.07E-3
KEGG_INSULIN_SIGNALING_PATHWAY	1.57301896E-3	8.1E-4
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.81493217E-3	7.4E-5
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.87717589E-3	1.5E-3
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	2.05297023E-3	5.2E-4
REACTOME_SIGNAL_AMPLIFICATION	2.59643417E-3	2.08E-3
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	2.74021258E-3	9.3E-4
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	2.92837802E-3	2.05E-3
KEGG_MTOR_SIGNALING_PATHWAY	3.09789928E-3	1.38E-3
