Name	chi2Pvalue	empPvalue
BIOCARTA_EXTRINSIC_PATHWAY	5.90212759E-4	2.33E-3
KEGG_CELL_ADHESION_MOLECULES_CAMS	8.22807587E-4	1.132E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.02187262E-3	4.72E-3
REACTOME_HEMOSTASIS	1.35946196E-3	1.735E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.44914411E-3	1.199E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	2.06701186E-3	1.597E-2
REACTOME_POTASSIUM_CHANNELS	2.54192076E-3	1.882E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	3.16913463E-3	2.304E-2
BIOCARTA_CTLA4_PATHWAY	3.63927898E-3	1.294E-2
REACTOME_SIGNALING_BY_GPCR	3.9871911E-3	2.194E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	4.77120714E-3	3.193E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	5.23544877E-3	2.609E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	6.5957987E-3	3.333E-2
BIOCARTA_THELPER_PATHWAY	7.48435307E-3	3.241E-2
BIOCARTA_TCRA_PATHWAY	7.65976452E-3	3.54E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	8.71636172E-3	1.196E-2
REACTOME_METAL_ION_SLC_TRANSPORTERS	8.84935296E-3	3.801E-2
BIOCARTA_COMP_PATHWAY	9.36926671E-3	3.523E-2
KEGG_N_GLYCAN_BIOSYNTHESIS	9.59467777E-3	4.123E-2
REACTOME_PD1_SIGNALING	9.9815582E-3	4.27E-2
REACTOME_GPCR_LIGAND_BINDING	1.00090536E-2	4.631E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	1.05126501E-2	3.797E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	1.11832028E-2	5.637E-2
REACTOME_COMMON_PATHWAY	1.2012598E-2	1.454E-2
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	1.21445889E-2	2.353E-2
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	1.34770358E-2	4.25E-2
BIOCARTA_FEEDER_PATHWAY	1.42020422E-2	8.19E-3
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.72287588E-2	6.255E-2
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.74566894E-2	3.467E-2
BIOCARTA_LECTIN_PATHWAY	1.89947737E-2	5.122E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.98469694E-2	5.107E-2
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.99099486E-2	3.295E-2
REACTOME_COMPLEMENT_CASCADE	2.00743229E-2	5.264E-2
BIOCARTA_INTRINSIC_PATHWAY	2.03506576E-2	2.371E-2
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	2.07546175E-2	6.194E-2
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	2.10710441E-2	1.351E-2
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	2.11628265E-2	2.287E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	2.11640968E-2	6.062E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.12807157E-2	3.683E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.17759777E-2	5.637E-2
REACTOME_TRYPTOPHAN_CATABOLISM	2.18862332E-2	6.289E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	2.19714511E-2	4.304E-2
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	2.22767212E-2	2.585E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.28993599E-2	6.306E-2
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	2.32675614E-2	8.744E-2
BIOCARTA_ALK_PATHWAY	2.33897779E-2	5.733E-2
REACTOME_COLLAGEN_FORMATION	2.40067967E-2	9.346E-2
REACTOME_TCR_SIGNALING	2.47652614E-2	8.385E-2
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	2.49800835E-2	6.988E-2
REACTOME_PURINE_CATABOLISM	2.58942456E-2	7.266E-2
REACTOME_SIGNAL_AMPLIFICATION	2.63757272E-2	6.288E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	2.72830996E-2	3.319E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	2.80205275E-2	8.646E-2
REACTOME_NEPHRIN_INTERACTIONS	2.90376485E-2	9.699E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	2.97685274E-2	7.947E-2
BIOCARTA_NO2IL12_PATHWAY	3.0557261E-2	8.576E-2
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	3.27251622E-2	5.763E-2
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	3.40071766E-2	8.491E-2
BIOCARTA_ASBCELL_PATHWAY	3.5213837E-2	7.307E-2
REACTOME_METABOLISM_OF_NON_CODING_RNA	3.52808165E-2	2.422E-2
REACTOME_P75NTR_SIGNALS_VIA_NFKB	3.5759847E-2	8.038E-2
REACTOME_PLATELET_SENSITIZATION_BY_LDL	3.57924334E-2	9.017E-2
BIOCARTA_CSK_PATHWAY	3.59038387E-2	8.437E-2
REACTOME_IMMUNE_SYSTEM	3.59207135E-2	8.061E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	3.96125345E-2	1.0645E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	3.98141868E-2	1.1609E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	4.00044156E-2	9.648E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	4.13120071E-2	6.535E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	4.14435486E-2	1.0588E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	4.30455576E-2	1.1882E-1
