Name	chi2Pvalue	empPvalue
REACTOME_CHOLESTEROL_BIOSYNTHESIS	4.87419593E-4	4.09E-4
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	6.03783227E-4	2.18E-4
REACTOME_POTASSIUM_CHANNELS	7.52578916E-4	2.05E-3
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	2.59820089E-3	6.8E-4
KEGG_GLYCEROLIPID_METABOLISM	4.03669984E-3	1.8E-3
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	4.23865923E-3	2.11E-3
REACTOME_HS_GAG_DEGRADATION	4.82431731E-3	6.93E-3
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	5.7069898E-3	1.65E-3
KEGG_CALCIUM_SIGNALING_PATHWAY	6.06829944E-3	1.909E-2
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	6.18821914E-3	5.73E-3
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	6.41457748E-3	2.99E-2
REACTOME_NEURONAL_SYSTEM	6.66328841E-3	1.278E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	6.87903726E-3	2.1E-3
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	6.90854855E-3	1.3E-3
KEGG_NITROGEN_METABOLISM	7.05892104E-3	6.8E-3
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	7.65332148E-3	6.28E-3
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	8.55498603E-3	1.97E-3
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	9.0692699E-3	2.368E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	9.65001694E-3	1.433E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	9.92910679E-3	1.606E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.03672008E-2	1.734E-2
REACTOME_TRYPTOPHAN_CATABOLISM	1.07213146E-2	3.468E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.13912399E-2	9.67E-3
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	1.14743358E-2	6.61E-3
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.19313469E-2	5.153E-2
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	1.22386053E-2	2.7E-3
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.33583826E-2	1.793E-2
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	1.37992232E-2	4.845E-2
REACTOME_HEMOSTASIS	1.41137869E-2	9.72E-3
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.42811738E-2	5.05E-3
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	1.54319936E-2	2.86E-3
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.61809599E-2	1.011E-2
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	1.62352992E-2	5.066E-2
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	1.62692182E-2	5.58E-2
KEGG_STEROID_BIOSYNTHESIS	1.65867355E-2	1.422E-2
KEGG_ETHER_LIPID_METABOLISM	1.69694934E-2	1.937E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.82722406E-2	6.7E-3
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.94041733E-2	2.216E-2
KEGG_LYSOSOME	2.01032156E-2	3.287E-2
REACTOME_DEFENSINS	2.12194509E-2	3.497E-2
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	2.17682092E-2	1.221E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	2.19322487E-2	1.02E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	2.26921652E-2	2.674E-2
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	2.41511542E-2	9.37E-3
BIOCARTA_THELPER_PATHWAY	2.52601301E-2	3.657E-2
REACTOME_GLUTATHIONE_CONJUGATION	2.57133246E-2	1.78E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.81250614E-2	3.043E-2
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	2.81747153E-2	2.583E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	2.8502309E-2	3.512E-2
