Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	9.93001602E-5	3.13E-5
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.96374657E-4	1.62E-4
REACTOME_POTASSIUM_CHANNELS	5.00095663E-4	2.36E-3
REACTOME_NEURONAL_SYSTEM	1.88120786E-3	5.39E-3
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	3.00812903E-3	4.07E-3
REACTOME_COMPLEMENT_CASCADE	3.27522352E-3	6.15E-3
BIOCARTA_COMP_PATHWAY	4.48235411E-3	7.26E-3
REACTOME_GABA_B_RECEPTOR_ACTIVATION	5.50370674E-3	8.93E-3
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	5.51421363E-3	5.38E-3
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	5.78304785E-3	8.78E-3
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	6.55758342E-3	1.565E-2
REACTOME_COPI_MEDIATED_TRANSPORT	7.11865663E-3	2.233E-2
REACTOME_SIGNAL_AMPLIFICATION	7.35160484E-3	1.728E-2
BIOCARTA_LECTIN_PATHWAY	7.46706973E-3	7.34E-3
BIOCARTA_ATM_PATHWAY	7.48270618E-3	8.52E-3
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	7.74563379E-3	2.228E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	9.44271394E-3	1.368E-2
KEGG_TIGHT_JUNCTION	1.06215403E-2	8.09E-3
BIOCARTA_THELPER_PATHWAY	1.1306814E-2	2.695E-2
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	1.20150251E-2	1.285E-2
BIOCARTA_MONOCYTE_PATHWAY	1.33365236E-2	2.638E-2
BIOCARTA_CTL_PATHWAY	1.3424864E-2	3.047E-2
REACTOME_INFLAMMASOMES	1.35144668E-2	2.038E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	1.41481308E-2	2.604E-2
KEGG_P53_SIGNALING_PATHWAY	1.60652378E-2	1.629E-2
