Name	chi2Pvalue	empPvalue
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	7.89947009E-4	1.193E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.00573928E-3	3.33E-3
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.22546046E-3	4.22E-3
REACTOME_SIGNALING_BY_GPCR	1.31013706E-3	3.31E-3
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	2.22515485E-3	5.13E-4
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	2.44215912E-3	1.19E-3
REACTOME_GPCR_LIGAND_BINDING	3.4124854E-3	9.36E-3
KEGG_DILATED_CARDIOMYOPATHY	4.80643831E-3	3.093E-2
REACTOME_P2Y_RECEPTORS	4.9742809E-3	2.31E-3
REACTOME_IRON_UPTAKE_AND_TRANSPORT	5.19034839E-3	2.41E-3
REACTOME_IMMUNE_SYSTEM	5.25782746E-3	9.22E-3
KEGG_ECM_RECEPTOR_INTERACTION	5.95547736E-3	2.6E-2
KEGG_BASAL_CELL_CARCINOMA	6.03811928E-3	6.36E-3
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	8.0160819E-3	1.741E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	8.79680897E-3	2.764E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	9.37087258E-3	5.38E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	1.02974393E-2	6.29E-3
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	1.07771103E-2	2.249E-2
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	1.07966132E-2	1.531E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.1161162E-2	1.223E-2
BIOCARTA_G2_PATHWAY	1.14813489E-2	4.92E-3
REACTOME_DNA_REPAIR	1.25072507E-2	1.602E-2
KEGG_MISMATCH_REPAIR	1.35820977E-2	4.073E-2
KEGG_TASTE_TRANSDUCTION	1.40263352E-2	1.736E-2
KEGG_TRYPTOPHAN_METABOLISM	1.54737587E-2	7.29E-3
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.57268558E-2	2.871E-2
KEGG_PATHWAYS_IN_CANCER	1.58205811E-2	7.37E-3
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.62233531E-2	5.283E-2
KEGG_PRIMARY_IMMUNODEFICIENCY	1.65800873E-2	5.187E-2
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	1.73572999E-2	4.408E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.87963888E-2	2.7E-3
REACTOME_INSULIN_RECEPTOR_RECYCLING	2.09200354E-2	5.68E-3
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	2.09673343E-2	7.16E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	2.14849907E-2	7.203E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	2.33846451E-2	2.336E-2
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.36901782E-2	9.68E-3
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	2.40739473E-2	2.733E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	2.61985675E-2	7.827E-2
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	2.68354806E-2	3.782E-2
REACTOME_POTASSIUM_CHANNELS	3.0140472E-2	6.805E-2
BIOCARTA_TRKA_PATHWAY	3.01935624E-2	8.388E-2
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	3.13369006E-2	5.92E-2
REACTOME_AXON_GUIDANCE	3.16288951E-2	4.746E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	3.17378648E-2	4.109E-2
KEGG_CHEMOKINE_SIGNALING_PATHWAY	3.26317855E-2	5.744E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	3.29304955E-2	4.849E-2
KEGG_OXIDATIVE_PHOSPHORYLATION	3.40811059E-2	1.451E-2
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	3.47598168E-2	4.087E-2
REACTOME_FANCONI_ANEMIA_PATHWAY	3.49762346E-2	5.33E-3
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	3.57328245E-2	3.139E-2
BIOCARTA_CLASSIC_PATHWAY	3.61694122E-2	6.895E-2
BIOCARTA_LECTIN_PATHWAY	3.64715638E-2	7.519E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	3.64897183E-2	7.2E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	3.65118508E-2	2.029E-2
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	3.67264633E-2	3.721E-2
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	3.73745404E-2	1.883E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	3.78879559E-2	1.0657E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	3.8192981E-2	1.2029E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	3.94783145E-2	4.38E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.96291222E-2	5.647E-2
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	4.05751522E-2	2.852E-2
REACTOME_HS_GAG_BIOSYNTHESIS	4.16508763E-2	1.1711E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	4.20524818E-2	4.321E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	4.22715206E-2	3.37E-2
BIOCARTA_VITCB_PATHWAY	4.23437001E-2	7.607E-2
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	4.29845974E-2	1.3742E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	4.32777218E-2	7.043E-2
