Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	1.9727261E-5	1.87E-5
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.51593608E-4	5.7E-4
REACTOME_POTASSIUM_CHANNELS	3.5470355E-4	3.32E-3
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	5.10047454E-4	2.4E-3
REACTOME_NEURONAL_SYSTEM	8.2479677E-4	4.08E-3
REACTOME_TRNA_AMINOACYLATION	1.28046956E-3	7.8E-4
REACTOME_COMPLEMENT_CASCADE	1.95796076E-3	1.832E-2
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	2.34226259E-3	5.1E-4
REACTOME_HEMOSTASIS	2.73703158E-3	5.84E-3
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	3.12372759E-3	6.31E-3
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	4.36329534E-3	1.34E-3
REACTOME_IMMUNE_SYSTEM	5.47443185E-3	1.51E-3
REACTOME_TIE2_SIGNALING	8.34623327E-3	3.775E-2
BIOCARTA_THELPER_PATHWAY	8.4699092E-3	3.99E-3
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	9.55228916E-3	4.97E-2
BIOCARTA_COMP_PATHWAY	9.706288E-3	5.361E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	9.91559007E-3	4.2E-3
REACTOME_PLATELET_HOMEOSTASIS	1.00082876E-2	2.577E-2
BIOCARTA_CLASSIC_PATHWAY	1.01205071E-2	4.117E-2
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	1.02772883E-2	3.42E-3
KEGG_NITROGEN_METABOLISM	1.03909881E-2	2.693E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.100358E-2	6.06E-3
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.14549706E-2	2.765E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	1.25646603E-2	4.575E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.59121513E-2	1.333E-2
KEGG_SELENOAMINO_ACID_METABOLISM	1.62456357E-2	1.09E-3
BIOCARTA_MITOCHONDRIA_PATHWAY	1.6276242E-2	1.262E-2
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	1.63791266E-2	1.477E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.67427658E-2	4.811E-2
BIOCARTA_LECTIN_PATHWAY	1.86430442E-2	5.181E-2
BIOCARTA_G1_PATHWAY	1.88766679E-2	5.75E-3
REACTOME_GPCR_LIGAND_BINDING	2.00809641E-2	1.2495E-1
KEGG_TASTE_TRANSDUCTION	2.04202894E-2	6.567E-2
KEGG_MELANOMA	2.0596646E-2	5.723E-2
KEGG_ONE_CARBON_POOL_BY_FOLATE	2.12948363E-2	1.375E-2
BIOCARTA_MONOCYTE_PATHWAY	2.40199293E-2	7.18E-3
REACTOME_EXTENSION_OF_TELOMERES	2.48318969E-2	6.14E-3
BIOCARTA_BLYMPHOCYTE_PATHWAY	2.53843484E-2	9.39E-3
REACTOME_HYALURONAN_METABOLISM	2.59570487E-2	6.921E-2
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	2.72271474E-2	3.858E-2
BIOCARTA_CTL_PATHWAY	2.72505197E-2	1.033E-2
KEGG_MAPK_SIGNALING_PATHWAY	3.05673938E-2	3.442E-2
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	3.17648858E-2	8.593E-2
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	3.21321556E-2	1.859E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	3.3421816E-2	1.36E-1
REACTOME_POL_SWITCHING	3.44641326E-2	1.277E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	3.81061835E-2	6.562E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	4.09050681E-2	3.382E-2
REACTOME_P38MAPK_EVENTS	4.25259416E-2	1.275E-2
REACTOME_SIGNALING_BY_NOTCH2	4.42881128E-2	1.823E-2
BIOCARTA_ETS_PATHWAY	4.63919341E-2	2.281E-2
REACTOME_TCR_SIGNALING	4.69851219E-2	1.3112E-1
KEGG_DNA_REPLICATION	4.86270244E-2	1.111E-2
KEGG_APOPTOSIS	4.88510607E-2	1.382E-2
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	5.11935943E-2	1.638E-2
REACTOME_RAP1_SIGNALLING	5.12118789E-2	7.732E-2
