Name	chi2Pvalue	empPvalue
KEGG_PPAR_SIGNALING_PATHWAY	3.21685388E-5	1.44E-5
REACTOME_LIPOPROTEIN_METABOLISM	2.47490327E-3	1.51E-5
BIOCARTA_PPARA_PATHWAY	3.78108915E-3	3.93E-4
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	6.00698536E-3	5.6E-5
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	7.55986323E-3	1.03E-3
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	9.79108387E-3	7.6E-2
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	1.13457802E-2	5.682E-2
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	1.31287299E-2	6.54E-3
REACTOME_HS_GAG_DEGRADATION	1.47109701E-2	2.239E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	1.55290002E-2	9.57E-3
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	1.62490283E-2	4.782E-2
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.66703088E-2	5.371E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	1.74824046E-2	7.173E-2
REACTOME_PEROXISOMAL_LIPID_METABOLISM	1.79069509E-2	3.343E-2
BIOCARTA_ETS_PATHWAY	1.84615808E-2	4.55E-2
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	2.08665833E-2	7.86E-3
REACTOME_GLUCONEOGENESIS	2.17333131E-2	2.158E-2
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	2.23709017E-2	2.32E-4
REACTOME_SIGNALING_BY_RHO_GTPASES	2.31335549E-2	4.144E-2
KEGG_DILATED_CARDIOMYOPATHY	2.33268027E-2	7.39E-3
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	2.40043846E-2	8.728E-2
BIOCARTA_LONGEVITY_PATHWAY	2.48349423E-2	1.209E-2
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	2.56875046E-2	6.102E-2
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.69790575E-2	6.211E-2
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.83975093E-2	7.002E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	3.02070654E-2	8.44E-3
KEGG_STEROID_BIOSYNTHESIS	3.48786095E-2	8.585E-2
REACTOME_SEROTONIN_RECEPTORS	3.89499523E-2	7.116E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	3.89542191E-2	9.471E-2
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	4.02071008E-2	2.751E-2
REACTOME_ZINC_TRANSPORTERS	4.12743226E-2	4.496E-2
KEGG_PROSTATE_CANCER	4.26365827E-2	2.692E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	4.35391839E-2	9.81E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	4.69776852E-2	5.503E-2
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	4.8477258E-2	9.005E-2
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	4.89647352E-2	3.168E-2
REACTOME_SIGNALING_BY_NOTCH1	4.9466209E-2	1.092E-1
REACTOME_BASIGIN_INTERACTIONS	5.19633519E-2	1.402E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	5.4320468E-2	1.7459E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	5.4438975E-2	6.891E-2
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	5.48619367E-2	1.673E-2
REACTOME_COLLAGEN_FORMATION	5.5896445E-2	9.071E-2
REACTOME_GLUCOSE_METABOLISM	5.59140775E-2	4.711E-2
BIOCARTA_IL2_PATHWAY	5.59215508E-2	1.2287E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	5.79041634E-2	9.229E-2
REACTOME_DSCAM_INTERACTIONS	5.81687668E-2	7.24E-2
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	6.09237149E-2	1.1743E-1
BIOCARTA_IL2RB_PATHWAY	6.16200397E-2	3.857E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	6.34197785E-2	3.597E-2
BIOCARTA_CASPASE_PATHWAY	6.36327465E-2	1.3884E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	6.44740819E-2	1.1985E-1
REACTOME_NEURONAL_SYSTEM	6.53576355E-2	2.0644E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	7.05396461E-2	3.306E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	7.1439882E-2	9.368E-2
KEGG_ASTHMA	7.18856039E-2	2.205E-2
BIOCARTA_PLATELETAPP_PATHWAY	7.28571498E-2	9.129E-2
KEGG_PHENYLALANINE_METABOLISM	7.32694352E-2	3.457E-2
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	7.56496386E-2	1.3259E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	7.75356319E-2	1.2307E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	7.92047569E-2	9.423E-2
REACTOME_HEMOSTASIS	7.96697237E-2	7.99E-2
REACTOME_STRIATED_MUSCLE_CONTRACTION	7.9836389E-2	3.435E-2
REACTOME_GPCR_LIGAND_BINDING	8.03844617E-2	1.6727E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	8.05170665E-2	3.022E-2
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	8.1385112E-2	7.311E-2
KEGG_FOLATE_BIOSYNTHESIS	8.24345548E-2	1.1818E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	8.28107401E-2	1.4433E-1
KEGG_TASTE_TRANSDUCTION	8.37286975E-2	1.62E-1
REACTOME_MUSCLE_CONTRACTION	8.49305212E-2	4.845E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	8.72734526E-2	1.2902E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	8.74029035E-2	7.6E-2
REACTOME_PURINE_CATABOLISM	8.74876072E-2	1.1674E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	8.79483178E-2	1.4178E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	9.00849808E-2	2.0911E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	9.19558814E-2	1.1675E-1
REACTOME_POTASSIUM_CHANNELS	9.67858088E-2	2.4369E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	9.74207867E-2	1.4867E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	9.77577329E-2	1.0609E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	9.89758377E-2	8.97E-2
REACTOME_NETRIN1_SIGNALING	1.00763526E-1	1.8703E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	1.01796363E-1	2.2343E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	1.02561636E-1	1.1588E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.06297998E-1	9.909E-2
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	1.07368077E-1	1.7514E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	1.08943299E-1	1.3149E-1
BIOCARTA_D4GDI_PATHWAY	1.09681349E-1	1.5649E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	1.0975686E-1	1.8324E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	1.10166933E-1	1.4325E-1
BIOCARTA_RANKL_PATHWAY	1.12117855E-1	1.5335E-1
KEGG_MELANOMA	1.12341464E-1	9.367E-2
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	1.13231311E-1	1.2004E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.13477975E-1	1.4911E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	1.1360918E-1	1.2431E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	1.14572849E-1	6.04E-2
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	1.16144098E-1	1.5616E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	1.16797989E-1	1.7336E-1
REACTOME_AMINE_DERIVED_HORMONES	1.18302271E-1	1.7414E-1
BIOCARTA_IGF1_PATHWAY	1.1954161E-1	4.402E-2
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	1.21539053E-1	1.3512E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.23577833E-1	8.684E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	1.23954264E-1	1.5461E-1
BIOCARTA_RARRXR_PATHWAY	1.25791408E-1	1.1865E-1
REACTOME_INTEGRATION_OF_PROVIRUS	1.26515172E-1	2.934E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.27049863E-1	4.673E-2
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	1.28407557E-1	2.2968E-1
BIOCARTA_LECTIN_PATHWAY	1.29135342E-1	1.5399E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.2930227E-1	3.614E-2
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	1.30823661E-1	2.3219E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	1.31196676E-1	1.8061E-1
REACTOME_SIGNALING_BY_NOTCH	1.31245455E-1	1.0227E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.33281846E-1	2.2786E-1
REACTOME_MITOTIC_PROMETAPHASE	1.36242731E-1	5.017E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	1.36440685E-1	1.8519E-1
REACTOME_MEMBRANE_TRAFFICKING	1.38280243E-1	8.686E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.39444697E-1	1.8393E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	1.40379269E-1	1.7425E-1
