Name	chi2Pvalue	empPvalue
REACTOME_HEMOSTASIS	5.54098019E-5	1.13E-4
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	6.42242191E-4	8.73E-3
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.37665714E-3	2.5E-3
KEGG_PPAR_SIGNALING_PATHWAY	1.84980297E-3	3.09E-4
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	4.94052567E-3	4E-3
KEGG_ETHER_LIPID_METABOLISM	5.40752822E-3	6.8E-3
REACTOME_GPCR_DOWNSTREAM_SIGNALING	5.79831981E-3	4.855E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	7.05999465E-3	1.067E-2
KEGG_BASAL_TRANSCRIPTION_FACTORS	8.11578638E-3	5.237E-2
KEGG_FATTY_ACID_METABOLISM	8.17313425E-3	1.107E-2
REACTOME_COMPLEMENT_CASCADE	8.39212916E-3	5.069E-2
REACTOME_POTASSIUM_CHANNELS	1.01955791E-2	4.861E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.02414788E-2	4.307E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.16087156E-2	4.164E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.16261914E-2	4.212E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.17185937E-2	6.672E-2
REACTOME_SIGNALING_BY_GPCR	1.18703198E-2	6.836E-2
KEGG_TIGHT_JUNCTION	1.28128754E-2	1.688E-2
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	1.48324672E-2	2.772E-2
REACTOME_HS_GAG_DEGRADATION	1.51168329E-2	1.874E-2
REACTOME_NEURONAL_SYSTEM	1.56506182E-2	9.529E-2
BIOCARTA_COMP_PATHWAY	1.59036011E-2	6.239E-2
KEGG_GLUTATHIONE_METABOLISM	1.70454134E-2	3.953E-2
REACTOME_AMYLOIDS	1.83778089E-2	4.64E-3
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.92321811E-2	5.646E-2
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.03763069E-2	5.755E-2
REACTOME_GLUTATHIONE_CONJUGATION	2.09972217E-2	3.416E-2
BIOCARTA_CLASSIC_PATHWAY	2.11085585E-2	5.485E-2
