Name	chi2Pvalue	empPvalue
REACTOME_IMMUNE_SYSTEM	5.3387502E-5	6.55E-4
REACTOME_SIGNALING_BY_GPCR	1.74960362E-3	3.28E-3
KEGG_FOCAL_ADHESION	1.91597688E-3	1.29E-5
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.45779835E-3	5.33E-3
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	2.79378883E-3	2.776E-2
KEGG_MAPK_SIGNALING_PATHWAY	2.93352627E-3	4.75E-3
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	3.73181642E-3	3.51E-4
REACTOME_GPCR_DOWNSTREAM_SIGNALING	4.91752488E-3	7.59E-3
REACTOME_CGMP_EFFECTS	5.11971406E-3	5.87E-3
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	5.28893549E-3	1.121E-2
REACTOME_GLUCOSE_TRANSPORT	6.56812097E-3	9.78E-3
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	6.7213428E-3	3.972E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	7.12037229E-3	2.9E-2
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	8.0873686E-3	1.61E-3
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	8.57193132E-3	8.32E-3
REACTOME_GABA_A_RECEPTOR_ACTIVATION	8.71748593E-3	1.967E-2
REACTOME_PURINE_CATABOLISM	8.72658771E-3	3.984E-2
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	8.95418804E-3	2.35E-3
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	9.02532582E-3	9.43E-3
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	9.39127439E-3	3.806E-2
REACTOME_DSCAM_INTERACTIONS	9.45550476E-3	4.85E-3
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	9.46350315E-3	3.472E-2
REACTOME_SIGNALING_BY_NODAL	9.65035888E-3	5.992E-2
KEGG_MELANOMA	9.93107698E-3	3.01E-4
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	1.05436382E-2	9.62E-3
BIOCARTA_EGFR_SMRTE_PATHWAY	1.30224354E-2	1.088E-2
REACTOME_RAP1_SIGNALLING	1.34040851E-2	4.82E-3
KEGG_DILATED_CARDIOMYOPATHY	1.37077983E-2	1.596E-2
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	1.43067867E-2	3.75E-3
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.47349771E-2	4.883E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.50795351E-2	5.053E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	1.51375373E-2	3.81E-3
REACTOME_PURINE_METABOLISM	1.60524864E-2	2.441E-2
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.61994222E-2	3.921E-2
REACTOME_PLATELET_HOMEOSTASIS	1.67240424E-2	2.477E-2
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	1.7635873E-2	9.07E-3
REACTOME_NEURONAL_SYSTEM	1.86736112E-2	7.638E-2
KEGG_ENDOCYTOSIS	2.04564466E-2	2.311E-2
KEGG_ALZHEIMERS_DISEASE	2.05014546E-2	4.472E-2
BIOCARTA_CBL_PATHWAY	2.25785868E-2	1.715E-2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	2.40633079E-2	2.495E-2
REACTOME_SIGNALING_BY_FGFR_MUTANTS	2.42473384E-2	8.43E-3
KEGG_GLIOMA	2.67363534E-2	1.8E-3
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	2.79413779E-2	1.588E-2
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	3.03099002E-2	3.22E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	3.04029316E-2	7.578E-2
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	3.16040155E-2	1.88E-2
REACTOME_METABOLISM_OF_NUCLEOTIDES	3.22651962E-2	5.571E-2
KEGG_TGF_BETA_SIGNALING_PATHWAY	3.24225413E-2	1.253E-2
REACTOME_PYRIMIDINE_CATABOLISM	3.25268094E-2	6.368E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	3.29636619E-2	7.343E-2
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	3.30629665E-2	3.98E-3
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	3.39631256E-2	4.03E-3
BIOCARTA_TEL_PATHWAY	3.60254993E-2	2.449E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	3.78216915E-2	6.02E-2
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	3.83111753E-2	6.772E-2
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	3.89210774E-2	4.608E-2
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	4.08471364E-2	7.83E-2
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	4.1258413E-2	4.662E-2
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	4.33460473E-2	7.692E-2
