Name	chi2Pvalue	empPvalue
KEGG_P53_SIGNALING_PATHWAY	1.08894308E-4	9E-5
KEGG_STEROID_BIOSYNTHESIS	6.08243801E-4	1.42E-3
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	8.73820663E-4	9.3E-4
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.02531004E-3	1.06E-3
REACTOME_COLLAGEN_FORMATION	2.0195901E-3	1.64E-3
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	2.3359605E-3	4.67E-3
BIOCARTA_MITOCHONDRIA_PATHWAY	2.70417463E-3	2.82E-3
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	3.93039004E-3	3.7E-3
REACTOME_CHOLESTEROL_BIOSYNTHESIS	5.07471128E-3	6.87E-3
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	6.31862588E-3	7.79E-3
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	6.34387278E-3	4.42E-3
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	7.48928947E-3	2.348E-2
REACTOME_HEMOSTASIS	7.75548998E-3	1.661E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	8.19591921E-3	6.1E-3
REACTOME_POTASSIUM_CHANNELS	9.046519E-3	8.76E-3
BIOCARTA_THELPER_PATHWAY	1.06741079E-2	6.26E-3
REACTOME_SIGNALING_BY_GPCR	1.20050492E-2	3.137E-2
BIOCARTA_SET_PATHWAY	1.29215669E-2	2.079E-2
KEGG_INOSITOL_PHOSPHATE_METABOLISM	1.39608636E-2	5.15E-3
BIOCARTA_TCYTOTOXIC_PATHWAY	1.46647257E-2	7.96E-3
REACTOME_TRYPTOPHAN_CATABOLISM	1.52104609E-2	1.868E-2
KEGG_APOPTOSIS	1.54240115E-2	1.171E-2
BIOCARTA_RB_PATHWAY	1.69679808E-2	3.369E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.8092176E-2	1.31E-2
BIOCARTA_DNAFRAGMENT_PATHWAY	2.05752725E-2	9.68E-3
KEGG_N_GLYCAN_BIOSYNTHESIS	2.32810712E-2	1.418E-2
REACTOME_METABOLISM_OF_NUCLEOTIDES	2.32918709E-2	3.625E-2
REACTOME_CELL_CELL_COMMUNICATION	2.47486382E-2	2.15E-2
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	2.54655244E-2	7.113E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.55783224E-2	5.779E-2
REACTOME_GPCR_LIGAND_BINDING	2.60689306E-2	7.228E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	2.82214328E-2	5.968E-2
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	2.85833172E-2	6.9E-2
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	2.8670823E-2	1.916E-2
KEGG_RENAL_CELL_CARCINOMA	2.92425569E-2	3.2E-2
BIOCARTA_CTL_PATHWAY	3.04837196E-2	1.239E-2
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	3.06122678E-2	6.116E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	3.09358743E-2	5.369E-2
BIOCARTA_MONOCYTE_PATHWAY	3.24574219E-2	1.319E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	3.25267714E-2	1.252E-2
REACTOME_GLYCOPROTEIN_HORMONES	3.35511498E-2	2.576E-2
BIOCARTA_NO1_PATHWAY	3.35738636E-2	3.621E-2
KEGG_NITROGEN_METABOLISM	3.46544662E-2	6.163E-2
BIOCARTA_CASPASE_PATHWAY	3.48811163E-2	6.718E-2
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	3.48939938E-2	1.486E-2
KEGG_MELANOMA	3.54838474E-2	3.521E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	3.60768526E-2	1.79E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	3.73349989E-2	8.155E-2
REACTOME_PLATELET_HOMEOSTASIS	3.77557457E-2	9.031E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	3.92498839E-2	6.287E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	3.97553153E-2	2.742E-2
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	4.11919905E-2	1.586E-2
BIOCARTA_CBL_PATHWAY	4.22076541E-2	8.56E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	4.41729431E-2	3.726E-2
BIOCARTA_DEATH_PATHWAY	4.57440228E-2	7.945E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	4.57807851E-2	1.0563E-1
KEGG_SELENOAMINO_ACID_METABOLISM	4.62987413E-2	3.182E-2
REACTOME_DSCAM_INTERACTIONS	4.66047001E-2	2.913E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	4.8875941E-2	6.987E-2
REACTOME_G1_PHASE	5.0552882E-2	3.905E-2
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	5.11154192E-2	9.385E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	5.25222966E-2	5.431E-2
BIOCARTA_UCALPAIN_PATHWAY	5.2720028E-2	3.664E-2
KEGG_SMALL_CELL_LUNG_CANCER	5.57895859E-2	5.416E-2
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	5.58489307E-2	9.856E-2
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	5.66504819E-2	5.611E-2
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	5.90504552E-2	1.5169E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	5.94396393E-2	3.904E-2
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	6.04969284E-2	9.914E-2
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	6.07113831E-2	9.943E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	6.32401931E-2	1.1657E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	6.52844099E-2	8.639E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	6.59893657E-2	1.1448E-1
REACTOME_TRNA_AMINOACYLATION	6.6405729E-2	7.793E-2
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	6.680905E-2	6.055E-2
BIOCARTA_PARKIN_PATHWAY	6.76389304E-2	2.683E-2
KEGG_PURINE_METABOLISM	6.78195084E-2	3.107E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	6.90210227E-2	1.273E-2
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	6.91786565E-2	1.162E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	6.92155157E-2	1.4263E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	7.1052918E-2	1.6236E-1
REACTOME_PROTEIN_FOLDING	7.12047672E-2	1.5207E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	7.13150723E-2	8.271E-2
KEGG_PPAR_SIGNALING_PATHWAY	7.19836412E-2	9.844E-2
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	7.21667817E-2	1.3938E-1
BIOCARTA_ETS_PATHWAY	7.27353602E-2	4.429E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	7.63789085E-2	1.3334E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	7.73002547E-2	3.288E-2
BIOCARTA_P35ALZHEIMERS_PATHWAY	7.88288837E-2	4.595E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	7.90426927E-2	1.0222E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	8.12164805E-2	1.0586E-1
BIOCARTA_AGR_PATHWAY	8.15534696E-2	1.0926E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	8.16812487E-2	1.4319E-1
REACTOME_MYOGENESIS	8.19640504E-2	1.4231E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	8.34392017E-2	6.594E-2
KEGG_DORSO_VENTRAL_AXIS_FORMATION	8.40769918E-2	3.997E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	8.47108844E-2	5.334E-2
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	8.67610294E-2	3.508E-2
BIOCARTA_MPR_PATHWAY	8.76552964E-2	1.8209E-1
KEGG_PATHWAYS_IN_CANCER	8.77263519E-2	7.656E-2
REACTOME_L1CAM_INTERACTIONS	8.84067789E-2	1.6059E-1
BIOCARTA_AKAP13_PATHWAY	8.96289081E-2	1.1781E-1
REACTOME_COMPLEMENT_CASCADE	9.02106869E-2	1.5386E-1
REACTOME_EGFR_DOWNREGULATION	9.07083974E-2	1.5141E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	9.10669722E-2	5.987E-2
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	9.2264886E-2	4.258E-2
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	9.23631371E-2	7.148E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	9.24693498E-2	9.313E-2
KEGG_SULFUR_METABOLISM	9.4054011E-2	8.21E-2
BIOCARTA_SHH_PATHWAY	9.45559159E-2	5.353E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	9.46131844E-2	1.3304E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	9.59966248E-2	7.852E-2
BIOCARTA_LYM_PATHWAY	9.6387931E-2	3.178E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	9.6402836E-2	1.4531E-1
