Name	chi2Pvalue	empPvalue
REACTOME_GPCR_LIGAND_BINDING	6.51376585E-5	5.5E-4
KEGG_PPAR_SIGNALING_PATHWAY	3.62482221E-4	8E-6
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	3.6965974E-4	5.3E-4
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	5.23020628E-4	1.65E-3
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.29055116E-3	2.71E-3
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	2.10479636E-3	3.12E-3
KEGG_PURINE_METABOLISM	4.60271591E-3	1.543E-2
REACTOME_SIGNALING_BY_GPCR	4.79847159E-3	3.37E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	5.74103901E-3	4.767E-2
REACTOME_METABOLISM_OF_CARBOHYDRATES	6.63875799E-3	5.05E-3
KEGG_STARCH_AND_SUCROSE_METABOLISM	8.03588935E-3	4.27E-3
KEGG_ASTHMA	8.1840224E-3	2.51E-3
REACTOME_SYNTHESIS_OF_PC	8.64382889E-3	8.58E-3
REACTOME_POTASSIUM_CHANNELS	9.22574023E-3	4.536E-2
REACTOME_HS_GAG_DEGRADATION	9.46602695E-3	1.494E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	9.79678293E-3	2.089E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	1.00159881E-2	1.685E-2
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	1.15744428E-2	2.624E-2
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	1.20291358E-2	2.668E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.26720907E-2	4.01E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	1.35568258E-2	7.856E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.56164108E-2	2.185E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.61698448E-2	9.431E-2
REACTOME_GLUTATHIONE_CONJUGATION	1.65712027E-2	8.77E-3
REACTOME_COLLAGEN_FORMATION	1.66073774E-2	5.113E-2
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	1.71678355E-2	5.205E-2
REACTOME_CELL_CELL_COMMUNICATION	1.79563515E-2	2.458E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	1.86572497E-2	6.052E-2
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.89726612E-2	3.865E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	1.99751195E-2	6.937E-2
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	2.0040924E-2	3.697E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.14114345E-2	1.1958E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	2.30658842E-2	9.606E-2
KEGG_PATHWAYS_IN_CANCER	2.50451174E-2	9.81E-2
BIOCARTA_NUCLEARRS_PATHWAY	2.65190816E-2	1.253E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	2.72742687E-2	1.964E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.75218853E-2	2.178E-2
REACTOME_AMYLOIDS	2.97784899E-2	3.016E-2
KEGG_RENAL_CELL_CARCINOMA	2.99285595E-2	7.78E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	3.1244499E-2	5.163E-2
BIOCARTA_EGFR_SMRTE_PATHWAY	3.14479344E-2	2.2E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	3.17706428E-2	4.452E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	3.2834765E-2	6.096E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	3.46935263E-2	3.211E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.80665586E-2	9.499E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	3.93951394E-2	8.276E-2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	3.94556637E-2	2.221E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	3.9833752E-2	4.707E-2
REACTOME_NEPHRIN_INTERACTIONS	4.02973046E-2	2.943E-2
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	4.05851336E-2	4.345E-2
REACTOME_DSCAM_INTERACTIONS	4.14066717E-2	8.29E-2
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	4.16827869E-2	9.396E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	4.22130857E-2	6.135E-2
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	4.24176734E-2	4.36E-3
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	4.30919101E-2	7.853E-2
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	4.49019273E-2	2.949E-2
REACTOME_NEURONAL_SYSTEM	4.50205489E-2	1.4627E-1
KEGG_BASAL_CELL_CARCINOMA	4.55098927E-2	9.839E-2
REACTOME_HEMOSTASIS	4.55273924E-2	7.27E-2
REACTOME_ACTIVATION_OF_RAC	4.56332761E-2	2.949E-2
REACTOME_UNWINDING_OF_DNA	4.6023657E-2	3.848E-2
KEGG_GLUTATHIONE_METABOLISM	4.78737158E-2	2.962E-2
REACTOME_ETHANOL_OXIDATION	4.99754703E-2	5.735E-2
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	5.25503391E-2	9E-3
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	5.27652977E-2	1.2797E-1
BIOCARTA_FEEDER_PATHWAY	5.66559682E-2	4.397E-2
KEGG_TYPE_II_DIABETES_MELLITUS	5.69440382E-2	1.6361E-1
REACTOME_HS_GAG_BIOSYNTHESIS	5.71841806E-2	5.639E-2
KEGG_AXON_GUIDANCE	5.74200905E-2	8.678E-2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	5.82178748E-2	2.878E-2
BIOCARTA_CARM1_PATHWAY	5.88237735E-2	3.53E-2
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	6.08283024E-2	3.649E-2
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	6.1820377E-2	1.865E-2
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	6.31882636E-2	4.556E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	6.38148649E-2	4.461E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	6.63479837E-2	5.999E-2
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	6.83448164E-2	1.0201E-1
REACTOME_METABOLISM_OF_PORPHYRINS	6.92643861E-2	3.249E-2
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	7.11633778E-2	5.327E-2
BIOCARTA_AKAPCENTROSOME_PATHWAY	7.26039672E-2	3.492E-2
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	7.26048979E-2	5.512E-2
BIOCARTA_PPARA_PATHWAY	7.36424814E-2	1.085E-2
REACTOME_TIGHT_JUNCTION_INTERACTIONS	7.48956277E-2	9.577E-2
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	7.56080682E-2	8.72E-2
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	7.78342467E-2	5.008E-2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	7.91738254E-2	1.4898E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	7.99076426E-2	7.004E-2
KEGG_PYRIMIDINE_METABOLISM	8.05351279E-2	4.849E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	8.10369394E-2	1.4481E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	8.13498451E-2	3.217E-2
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	8.28645219E-2	1.1298E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	8.44933154E-2	8.133E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	8.53916987E-2	1.0429E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	8.53959114E-2	4.325E-2
KEGG_ECM_RECEPTOR_INTERACTION	8.80501484E-2	1.0722E-1
REACTOME_OPSINS	8.86596155E-2	4.053E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	8.9823114E-2	7.52E-3
KEGG_INSULIN_SIGNALING_PATHWAY	9.27656511E-2	6.118E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	9.41323284E-2	7.692E-2
KEGG_GLYCEROLIPID_METABOLISM	9.42134893E-2	2.2285E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	9.88089324E-2	8.584E-2
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	9.89482345E-2	1.2943E-1
REACTOME_BIOLOGICAL_OXIDATIONS	1.00096504E-1	9.574E-2
REACTOME_HYALURONAN_METABOLISM	1.03021922E-1	1.391E-1
KEGG_SMALL_CELL_LUNG_CANCER	1.0421629E-1	1.3091E-1
BIOCARTA_MONOCYTE_PATHWAY	1.04498109E-1	1.0255E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	1.06048312E-1	7.597E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.07416384E-1	2.0674E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	1.07769387E-1	8.072E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.08166023E-1	1.5489E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	1.10944238E-1	1.7456E-1
REACTOME_MITOTIC_PROMETAPHASE	1.12034049E-1	1.0105E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	1.14863032E-1	7.876E-2
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	1.14994142E-1	2.0425E-1
REACTOME_DNA_STRAND_ELONGATION	1.1511336E-1	1.0192E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	1.15531039E-1	1.1234E-1
