Name	chi2Pvalue	empPvalue
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.28034281E-4	1.98E-3
BIOCARTA_RHO_PATHWAY	1.4941281E-4	4.3E-4
KEGG_ECM_RECEPTOR_INTERACTION	1.52972747E-4	6E-4
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.53298065E-4	1.28E-3
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	5.86060139E-4	3.64E-3
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	6.54790363E-4	8.7E-4
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	8.42055178E-4	6.33E-3
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.17106869E-3	2.672E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.67688616E-3	2.852E-2
KEGG_FOCAL_ADHESION	2.91040325E-3	2.71E-3
KEGG_N_GLYCAN_BIOSYNTHESIS	3.16480926E-3	8.2E-4
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	4.01141415E-3	6.92E-3
REACTOME_SIGNALING_BY_GPCR	4.07746728E-3	3.909E-2
BIOCARTA_TOB1_PATHWAY	4.97221048E-3	7.01E-3
REACTOME_NEURONAL_SYSTEM	5.86789298E-3	6.85E-3
KEGG_HEMATOPOIETIC_CELL_LINEAGE	6.80003974E-3	1.617E-2
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	6.83072128E-3	1.641E-2
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	7.42080383E-3	9.9E-3
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	7.50557927E-3	1.631E-2
REACTOME_COMPLEMENT_CASCADE	7.63356961E-3	4.716E-2
REACTOME_GLYCOLYSIS	7.8007234E-3	1.174E-2
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	8.04329159E-3	1.113E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	8.25083325E-3	7.14E-3
BIOCARTA_ECM_PATHWAY	8.33017556E-3	3.83E-3
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	8.72422516E-3	1.49E-3
BIOCARTA_CLASSIC_PATHWAY	9.97794072E-3	4.738E-2
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	1.04653348E-2	8.89E-3
REACTOME_SIGNALING_BY_RHO_GTPASES	1.25554828E-2	2.055E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.25907259E-2	2.262E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	1.26965288E-2	2.091E-2
BIOCARTA_COMP_PATHWAY	1.27302738E-2	6.117E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.28658719E-2	1.761E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.30878702E-2	5.826E-2
BIOCARTA_ERK_PATHWAY	1.33870241E-2	5.8E-2
REACTOME_PYRIMIDINE_CATABOLISM	1.4516196E-2	7.819E-2
BIOCARTA_CDC42RAC_PATHWAY	1.46288791E-2	8.298E-2
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	1.5500299E-2	5.34E-3
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.59781249E-2	1.218E-2
REACTOME_POTASSIUM_CHANNELS	1.63626031E-2	6.423E-2
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.68547075E-2	5.765E-2
KEGG_PYRIMIDINE_METABOLISM	1.80209471E-2	1.642E-2
REACTOME_METABOLISM_OF_PROTEINS	1.83905942E-2	1.023E-2
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	1.84852889E-2	1.711E-2
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	1.89743631E-2	7.17E-3
BIOCARTA_CTCF_PATHWAY	1.90227317E-2	8.363E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.94671615E-2	5.406E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.95480277E-2	6.997E-2
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	2.08415589E-2	7.132E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	2.1194358E-2	1.776E-2
BIOCARTA_P27_PATHWAY	2.18161102E-2	4.399E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.19758323E-2	1.5E-2
REACTOME_CD28_CO_STIMULATION	2.22315035E-2	7.508E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	2.22785561E-2	1.549E-2
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	2.31982508E-2	8.984E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.33542356E-2	4.416E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.34712858E-2	4.07E-2
BIOCARTA_TRKA_PATHWAY	2.34838809E-2	7.353E-2
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	2.38648798E-2	8.85E-3
KEGG_DILATED_CARDIOMYOPATHY	2.45126722E-2	4.52E-2
REACTOME_IL_RECEPTOR_SHC_SIGNALING	2.45845343E-2	9.554E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	2.50731674E-2	4.353E-2
KEGG_PATHWAYS_IN_CANCER	2.53726023E-2	6.229E-2
REACTOME_METABOLISM_OF_PORPHYRINS	2.80826075E-2	6.706E-2
KEGG_SPLICEOSOME	2.86589261E-2	1.018E-2
BIOCARTA_TGFB_PATHWAY	3.0090204E-2	1.62E-2
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	3.03672797E-2	8.81E-3
KEGG_PURINE_METABOLISM	3.29355539E-2	3.317E-2
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	3.29631955E-2	7.39E-3
REACTOME_SIGNALLING_BY_NGF	3.41275375E-2	1.03E-1
KEGG_ENDOCYTOSIS	3.52404961E-2	3.999E-2
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	3.57409227E-2	3.081E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	3.57956702E-2	5.581E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	3.59367589E-2	2.065E-2
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	3.61622059E-2	6.089E-2
KEGG_MAPK_SIGNALING_PATHWAY	3.70454136E-2	1.5752E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	3.75488504E-2	3.525E-2
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	3.84450284E-2	9.417E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	3.96583623E-2	1.1341E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	4.01689822E-2	1.0291E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	4.1196559E-2	3.294E-2
REACTOME_PYRIMIDINE_METABOLISM	4.12424629E-2	1.345E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	4.14630239E-2	6.304E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	4.16656368E-2	8.614E-2
REACTOME_GPCR_LIGAND_BINDING	4.21730214E-2	1.9369E-1
BIOCARTA_P53HYPOXIA_PATHWAY	4.26294663E-2	2.291E-2
KEGG_BETA_ALANINE_METABOLISM	4.26658261E-2	1.1037E-1
KEGG_BASAL_CELL_CARCINOMA	4.27840631E-2	1.0534E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	4.33588712E-2	3.711E-2
REACTOME_P75NTR_SIGNALS_VIA_NFKB	4.37032623E-2	9.75E-2
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	4.39774906E-2	8.216E-2
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	4.45147325E-2	2.045E-2
BIOCARTA_RANMS_PATHWAY	4.48612426E-2	5.162E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	4.52719474E-2	1.2165E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	4.54984434E-2	2.642E-2
REACTOME_PURINE_CATABOLISM	4.57990916E-2	9.828E-2
REACTOME_SIGNALLING_TO_RAS	4.65610328E-2	1.1615E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	5.00670633E-2	6.247E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	5.0260174E-2	2.974E-2
KEGG_TIGHT_JUNCTION	5.05524292E-2	7.676E-2
BIOCARTA_GLYCOLYSIS_PATHWAY	5.14078311E-2	6.729E-2
REACTOME_SMOOTH_MUSCLE_CONTRACTION	5.32726069E-2	7.52E-3
REACTOME_BASIGIN_INTERACTIONS	5.37771247E-2	2.992E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	5.53457006E-2	3.379E-2
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	5.57816428E-2	3.109E-2
REACTOME_SIGNALLING_TO_ERKS	5.60043514E-2	1.1888E-1
BIOCARTA_RAC1_PATHWAY	5.60895901E-2	3.001E-2
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	5.68670088E-2	1.3221E-1
BIOCARTA_NGF_PATHWAY	5.75927943E-2	1.1347E-1
BIOCARTA_TFF_PATHWAY	5.76170903E-2	1.3801E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	5.7984076E-2	5.035E-2
BIOCARTA_LECTIN_PATHWAY	5.80278434E-2	8.296E-2
BIOCARTA_IL7_PATHWAY	5.85414498E-2	2.678E-2
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	5.86993361E-2	4.637E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	5.89375964E-2	1.6295E-1
REACTOME_IMMUNE_SYSTEM	5.92096324E-2	9.638E-2
REACTOME_SIGNALING_BY_ILS	5.94044344E-2	1.2929E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	5.98804433E-2	7.621E-2
REACTOME_IL1_SIGNALING	6.25372785E-2	1.0242E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	6.42187786E-2	1.2858E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	6.51717768E-2	3.631E-2
BIOCARTA_INTEGRIN_PATHWAY	6.56222476E-2	1.322E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	6.70561443E-2	2.092E-1
BIOCARTA_MEF2D_PATHWAY	6.71184625E-2	3.297E-2
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	6.78532781E-2	1.2549E-1
BIOCARTA_SALMONELLA_PATHWAY	6.79084408E-2	1.3554E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	7.06378197E-2	1.2609E-1
BIOCARTA_CTLA4_PATHWAY	7.1269172E-2	1.4316E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	7.12752008E-2	7.547E-2
REACTOME_AXON_GUIDANCE	7.145124E-2	2.884E-2
BIOCARTA_FCER1_PATHWAY	7.38962526E-2	1.1367E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	7.45246442E-2	1.3329E-1
REACTOME_MUSCLE_CONTRACTION	7.47850383E-2	1.928E-2
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	7.49371206E-2	1.4169E-1
REACTOME_TIE2_SIGNALING	7.51058858E-2	1.4714E-1
REACTOME_NCAM1_INTERACTIONS	7.54208763E-2	1.7492E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	7.56163944E-2	1.127E-1
REACTOME_G_PROTEIN_ACTIVATION	7.56328885E-2	1.6611E-1
BIOCARTA_GABA_PATHWAY	7.58294429E-2	1.1489E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	7.60459898E-2	2.689E-2
