Name	chi2Pvalue	empPvalue
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	4.54489791E-4	3.51E-4
REACTOME_POTASSIUM_CHANNELS	1.60028681E-3	1.79E-3
REACTOME_NEURONAL_SYSTEM	2.5076296E-3	2.05E-3
BIOCARTA_AGR_PATHWAY	4.47181448E-3	2.571E-2
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.58614897E-3	3.468E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	4.96501883E-3	2.109E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	6.26908082E-3	5.68E-3
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	7.99808976E-3	1.62E-3
KEGG_AXON_GUIDANCE	8.24798919E-3	1.868E-2
REACTOME_NETRIN1_SIGNALING	8.56096922E-3	4.837E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	9.61224859E-3	2.051E-2
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	1.00951534E-2	1.257E-2
BIOCARTA_FAS_PATHWAY	1.08174373E-2	6E-3
BIOCARTA_MAL_PATHWAY	1.12201453E-2	3.066E-2
REACTOME_SIGNALING_BY_GPCR	1.2302102E-2	1.83E-3
KEGG_ADHERENS_JUNCTION	1.44055623E-2	4.11E-2
REACTOME_MEIOTIC_SYNAPSIS	1.48748486E-2	4.55E-3
KEGG_BASAL_CELL_CARCINOMA	1.51595332E-2	7.28E-3
REACTOME_COLLAGEN_FORMATION	1.74271323E-2	3.308E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	1.82882106E-2	5.557E-2
REACTOME_CELL_CELL_COMMUNICATION	1.87772924E-2	6.785E-2
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	1.95817036E-2	1.673E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.11472412E-2	2.091E-2
REACTOME_GPCR_LIGAND_BINDING	2.22680699E-2	7.55E-3
KEGG_DILATED_CARDIOMYOPATHY	2.40047445E-2	8.625E-2
REACTOME_AXON_GUIDANCE	2.42420884E-2	5.2E-2
REACTOME_CHROMOSOME_MAINTENANCE	2.53680031E-2	1.531E-2
KEGG_TASTE_TRANSDUCTION	2.7591643E-2	1.767E-2
KEGG_TIGHT_JUNCTION	2.86093273E-2	6.491E-2
REACTOME_MEIOSIS	2.97868074E-2	1.325E-2
