Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	3.60888466E-5	7E-6
BIOCARTA_THELPER_PATHWAY	6.1265484E-4	1.2E-3
BIOCARTA_TCAPOPTOSIS_PATHWAY	7.81636547E-4	1.17E-3
REACTOME_POTASSIUM_CHANNELS	1.43428186E-3	1.158E-2
BIOCARTA_TCRA_PATHWAY	1.68300026E-3	1.69E-3
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	2.57970928E-3	7.83E-3
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	2.9593208E-3	1.88E-3
REACTOME_CHOLESTEROL_BIOSYNTHESIS	3.13730423E-3	1.19E-3
REACTOME_TRNA_AMINOACYLATION	4.32107079E-3	7.3E-3
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	4.59541311E-3	2.29E-3
BIOCARTA_CSK_PATHWAY	5.70249646E-3	3.77E-3
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	6.75395495E-3	1.009E-2
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	7.1894637E-3	4.41E-3
BIOCARTA_TCYTOTOXIC_PATHWAY	8.14921534E-3	4.372E-2
BIOCARTA_CTL_PATHWAY	8.42513908E-3	4.432E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	8.50387491E-3	2.456E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	8.85271956E-3	2.648E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	8.99670147E-3	2.394E-2
REACTOME_SIGNAL_AMPLIFICATION	1.02902084E-2	2.752E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.03951713E-2	2.568E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	1.08305332E-2	2.63E-2
BIOCARTA_ASBCELL_PATHWAY	1.16470781E-2	7.16E-3
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	1.25657247E-2	4.28E-3
KEGG_MELANOMA	1.371529E-2	2.89E-2
REACTOME_PD1_SIGNALING	1.39069987E-2	6.06E-3
BIOCARTA_HIF_PATHWAY	1.39642776E-2	2.7E-2
KEGG_TASTE_TRANSDUCTION	1.51544997E-2	1.737E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	1.52490237E-2	3.047E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	1.53112984E-2	3.002E-2
BIOCARTA_IL17_PATHWAY	1.64837331E-2	1.063E-2
KEGG_MAPK_SIGNALING_PATHWAY	1.74650308E-2	6.654E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	1.77595795E-2	2.547E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	1.80396252E-2	6.017E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.88171271E-2	6.831E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.00437225E-2	7.542E-2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.00516489E-2	2.67E-2
KEGG_PRIMARY_IMMUNODEFICIENCY	2.089103E-2	1.45E-2
KEGG_INOSITOL_PHOSPHATE_METABOLISM	2.24817783E-2	1.247E-2
BIOCARTA_NO2IL12_PATHWAY	2.38721142E-2	1.471E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	2.5017912E-2	6.511E-2
REACTOME_PLATELET_HOMEOSTASIS	2.83957304E-2	8.567E-2
REACTOME_PYRIMIDINE_METABOLISM	2.83984335E-2	6.818E-2
REACTOME_PYRIMIDINE_CATABOLISM	2.97224979E-2	6.049E-2
REACTOME_IL_7_SIGNALING	3.06177076E-2	8.04E-2
KEGG_APOPTOSIS	3.11543307E-2	8.982E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	3.11647332E-2	6.397E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	3.14396612E-2	6.154E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	3.22247706E-2	7.323E-2
